element_idx,node_idx,u,v
121,0,0.0360129550,0.6302514076
121,1,0.0187923498,0.6294727921
121,2,0.0238034241,0.6167514920
122,0,0.3295543790,0.5675102472
122,1,0.3226581514,0.5534998775
122,2,0.3405267894,0.5545505881
123,0,0.0360129550,0.6302514076
123,1,0.0238034241,0.6167514920
123,2,0.0339473970,0.6099842191
124,0,0.0489765480,0.6198318005
124,1,0.0360129550,0.6302514076
124,2,0.0339473970,0.6099842191
125,0,0.1257262826,0.2094756663
125,1,0.1431562901,0.2102337778
125,2,0.1291469783,0.2213519663
126,0,0.2281256467,0.0967244059
126,1,0.2175905854,0.1083599925
126,2,0.2066408843,0.0945755243
127,0,0.2066408843,0.0945755243
127,1,0.2013845146,0.0781269297
127,2,0.2185879499,0.0801091716
128,0,0.1582720429,0.2177300602
128,1,0.1590201557,0.2047242522
128,2,0.1749442071,0.2076904923
129,0,0.2281256467,0.0967244059
129,1,0.2066408843,0.0945755243
129,2,0.2185879499,0.0801091716
130,0,0.0913881063,0.5483070016
130,1,0.0875867605,0.5609831810
130,2,0.0749850050,0.5463594198
131,0,0.2064351737,0.5474787951
131,1,0.1989015192,0.5324413776
131,2,0.2160768062,0.5366206765
132,0,0.0810461640,0.1577641666
132,1,0.0683671013,0.1424675286
132,2,0.0856099874,0.1412775218
133,0,0.2717417777,0.0347345099
133,1,0.2923210859,0.0313768946
133,2,0.2764904201,0.0489076748
134,0,0.2764904201,0.0489076748
134,1,0.2923210859,0.0313768946
134,2,0.2948222756,0.0537926294
135,0,0.2745473981,0.0170458853
135,1,0.2923210859,0.0313768946
135,2,0.2717417777,0.0347345099
136,0,0.2160312980,0.9361912608
136,1,0.2294973135,0.9446563721
136,2,0.2171217054,0.9533713460
137,0,0.1490520835,0.1305576861
137,1,0.1645634323,0.1314581037
137,2,0.1516801715,0.1439376920
138,0,0.2358832806,0.9608498812
138,1,0.2171217054,0.9533713460
138,2,0.2294973135,0.9446563721
139,0,0.2294973135,0.9446563721
139,1,0.2447984666,0.9452401996
139,2,0.2358832806,0.9608498812
140,0,0.0810461640,0.1577641666
140,1,0.0742967501,0.1741015911
140,2,0.0610741302,0.1601430029
141,0,0.0880843699,0.1705056876
141,1,0.0742967501,0.1741015911
141,2,0.0810461640,0.1577641666
142,0,0.2160312980,0.9361912608
142,1,0.2171217054,0.9533713460
142,2,0.2048019916,0.9474111199
143,0,0.0576087385,0.1795538813
143,1,0.0610741302,0.1601430029
143,2,0.0742967501,0.1741015911
144,0,0.1833430678,0.9610463381
144,1,0.1917910278,0.9455102086
144,2,0.2000889331,0.9609582424
145,0,0.2000889331,0.9609582424
145,1,0.1917910278,0.9455102086
145,2,0.2048019916,0.9474111199
146,0,0.0683671013,0.1424675286
146,1,0.0810461640,0.1577641666
146,2,0.0610741302,0.1601430029
147,0,0.0863574967,0.1857124418
147,1,0.0974919274,0.1774087548
147,2,0.0983005837,0.1942207962
148,0,0.0863574967,0.1857124418
148,1,0.0983005837,0.1942207962
148,2,0.0847561657,0.2030619830
149,0,0.2160768062,0.5366206765
149,1,0.1989015192,0.5324413776
149,2,0.2154147178,0.5227265954
150,0,0.0766933933,0.6676747203
150,1,0.0585264154,0.6787807941
150,2,0.0569722541,0.6595863700
151,0,0.2281256467,0.0967244059
151,1,0.2324893475,0.1184179708
151,2,0.2175905854,0.1083599925
152,0,0.2324893475,0.1184179708
152,1,0.2281256467,0.0967244059
152,2,0.2441876978,0.1047675535
153,0,0.2717417777,0.0347345099
153,1,0.2764904201,0.0489076748
153,2,0.2568534315,0.0439890176
154,0,0.3924165368,0.4863991737
154,1,0.4152909517,0.4860206246
154,2,0.4066323638,0.5017742515
155,0,0.2568534315,0.0439890176
155,1,0.2417702079,0.0317049138
155,2,0.2578237355,0.0236282256
156,0,0.4067580104,0.4755588770
156,1,0.4152909517,0.4860206246
156,2,0.3924165368,0.4863991737
157,0,0.1697097421,0.2233981341
157,1,0.1592077166,0.2307540476
157,2,0.1582720429,0.2177300602
158,0,0.4067580104,0.4755588770
158,1,0.4217342138,0.4693860412
158,2,0.4152909517,0.4860206246
159,0,0.1582720429,0.2177300602
159,1,0.1592077166,0.2307540476
159,2,0.1435941309,0.2295797318
160,0,0.1687257141,0.1663296223
160,1,0.1700805426,0.1482006907
160,2,0.1815330684,0.1609604210
161,0,0.1687257141,0.1663296223
161,1,0.1815330684,0.1609604210
161,2,0.1882770956,0.1751068681
162,0,0.2717417777,0.0347345099
162,1,0.2568534315,0.0439890176
162,2,0.2578237355,0.0236282256
163,0,0.1530018747,0.1927915663
163,1,0.1657263637,0.1951753795
163,2,0.1590201557,0.2047242522
164,0,0.3851832747,0.5101606250
164,1,0.3779375255,0.4970536828
164,2,0.3924165368,0.4863991737
165,0,0.3851832747,0.5101606250
165,1,0.4066323638,0.5017742515
165,2,0.3975352347,0.5172801614
166,0,0.4066323638,0.5017742515
166,1,0.3851832747,0.5101606250
166,2,0.3924165368,0.4863991737
167,0,0.1917910278,0.9455102086
167,1,0.1762011498,0.9433659911
167,2,0.1854555756,0.9288617969
168,0,0.1917910278,0.9455102086
168,1,0.1854555756,0.9288617969
168,2,0.2008553743,0.9314178228
169,0,0.1530018747,0.1927915663
169,1,0.1590201557,0.2047242522
169,2,0.1431562901,0.2102337778
170,0,0.1431562901,0.2102337778
170,1,0.1257262826,0.2094756663
170,2,0.1334313154,0.1907008141
171,0,0.1380916536,0.2493826449
171,1,0.1170861125,0.2502796650
171,2,0.1230555102,0.2347077429
172,0,0.1334313154,0.1907008141
172,1,0.1530018747,0.1927915663
172,2,0.1431562901,0.2102337778
173,0,0.2447984666,0.9452401996
173,1,0.2294973135,0.9446563721
173,2,0.2311874777,0.9277575016
174,0,0.2311874777,0.9277575016
174,1,0.2422364205,0.9145795703
174,2,0.2531068027,0.9292984009
175,0,0.2311874777,0.9277575016
175,1,0.2531068027,0.9292984009
175,2,0.2447984666,0.9452401996
176,0,0.2434946150,0.0580942407
176,1,0.2394804507,0.0460965708
176,2,0.2568534315,0.0439890176
177,0,0.2417702079,0.0317049138
177,1,0.2568534315,0.0439890176
177,2,0.2394804507,0.0460965708
178,0,0.0464957245,0.6454302073
178,1,0.0373372510,0.6608465314
178,2,0.0283966698,0.6460360885
179,0,0.1259667426,0.7192630768
179,1,0.1327574551,0.7006543279
179,2,0.1429146677,0.7171753049
180,0,0.1673356742,0.1822532117
180,1,0.1493414789,0.1736619323
180,2,0.1687257141,0.1663296223
181,0,0.1687257141,0.1663296223
181,1,0.1493414789,0.1736619323
181,2,0.1557864249,0.1577946544
182,0,0.0569722541,0.6595863700
182,1,0.0373372510,0.6608465314
182,2,0.0464957245,0.6454302073
183,0,0.0620241463,0.6434934139
183,1,0.0569722541,0.6595863700
183,2,0.0464957245,0.6454302073
184,0,0.2048019916,0.9474111199
184,1,0.1917910278,0.9455102086
184,2,0.2008553743,0.9314178228
185,0,0.2048019916,0.9474111199
185,1,0.2008553743,0.9314178228
185,2,0.2160312980,0.9361912608
186,0,0.0451761447,0.1545826793
186,1,0.0549442396,0.1436616331
186,2,0.0610741302,0.1601430029
187,0,0.0983005837,0.1942207962
187,1,0.1134876609,0.1790632904
187,2,0.1126941070,0.2023288161
188,0,0.1126941070,0.2023288161
188,1,0.1134876609,0.1790632904
188,2,0.1334313154,0.1907008141
189,0,0.1657263637,0.1951753795
189,1,0.1530018747,0.1927915663
189,2,0.1673356742,0.1822532117
190,0,0.1657263637,0.1951753795
190,1,0.1673356742,0.1822532117
190,2,0.1789415181,0.1904540211
191,0,0.0610741302,0.1601430029
191,1,0.0576087385,0.1795538813
191,2,0.0435647182,0.1683321148
192,0,0.0435647182,0.1683321148
192,1,0.0451761447,0.1545826793
192,2,0.0610741302,0.1601430029
193,0,0.0620241463,0.6434934139
193,1,0.0558394007,0.6311728954
193,2,0.0768962875,0.6310028434
194,0,0.0768962875,0.6310028434
194,1,0.0759708211,0.6501708031
194,2,0.0620241463,0.6434934139
195,0,0.1198996305,0.1589392722
195,1,0.1137157977,0.1406163424
195,2,0.1332912147,0.1401782781
196,0,0.1198996305,0.1589392722
196,1,0.1332912147,0.1401782781
196,2,0.1394327283,0.1570443213
197,0,0.1530018747,0.1927915663
197,1,0.1493414789,0.1736619323
197,2,0.1673356742,0.1822532117
198,0,0.2164274454,0.9701610804
198,1,0.2171217054,0.9533713460
198,2,0.2358832806,0.9608498812
199,0,0.2164274454,0.9701610804
199,1,0.2358832806,0.9608498812
199,2,0.2260915041,0.9759223461
200,0,0.3192448318,0.6039084196
200,1,0.3347307444,0.6045324206
200,2,0.3222245574,0.6174388528
201,0,0.0768962875,0.6310028434
201,1,0.0558394007,0.6311728954
201,2,0.0646307617,0.6170275211
202,0,0.2154147178,0.5227265954
202,1,0.1989015192,0.5324413776
202,2,0.2045429349,0.5114004016
203,0,0.3015885353,0.5362389684
203,1,0.3051197529,0.5512333512
203,2,0.2870341241,0.5444399118
204,0,0.1429146677,0.7171753049
204,1,0.1327574551,0.7006543279
204,2,0.1520449370,0.7025400996
205,0,0.1731940806,0.1041448414
205,1,0.1566776037,0.1161254048
205,2,0.1558702588,0.0967465714
206,0,0.2128805816,0.9216240644
206,1,0.2160312980,0.9361912608
206,2,0.2008553743,0.9314178228
207,0,0.1815330684,0.1609604210
207,1,0.1700805426,0.1482006907
207,2,0.1908548325,0.1439225227
208,0,0.1687688231,0.9279327393
208,1,0.1854555756,0.9288617969
208,2,0.1762011498,0.9433659911
209,0,0.1722956151,0.2560751140
209,1,0.1691052020,0.2393394560
209,2,0.1852552444,0.2449579090
210,0,0.1908548325,0.1439225227
210,1,0.1988517791,0.1605700701
210,2,0.1815330684,0.1609604210
211,0,0.1592077166,0.2307540476
211,1,0.1691052020,0.2393394560
211,2,0.1537048221,0.2412498593
212,0,0.0856099874,0.1412775218
212,1,0.1012295187,0.1575414836
212,2,0.0810461640,0.1577641666
213,0,0.0880843699,0.1705056876
213,1,0.0810461640,0.1577641666
213,2,0.1012295187,0.1575414836
214,0,0.1854555756,0.9288617969
214,1,0.1785596907,0.9119940400
214,2,0.1961848438,0.9154742360
215,0,0.2066408843,0.0945755243
215,1,0.1874283254,0.0903751031
215,2,0.2013845146,0.0781269297
216,0,0.1595365107,0.9155923128
216,1,0.1687688231,0.9279327393
216,2,0.1502602845,0.9302173257
217,0,0.1380916536,0.2493826449
217,1,0.1276911497,0.2618802190
217,2,0.1170861125,0.2502796650
218,0,0.1874283254,0.0903751031
218,1,0.1844908595,0.0750037432
218,2,0.2013845146,0.0781269297
219,0,0.1878631264,0.2628176510
219,1,0.1743222028,0.2716933787
219,2,0.1722956151,0.2560751140
220,0,0.1722956151,0.2560751140
220,1,0.1743222028,0.2716933787
220,2,0.1585253775,0.2571934164
221,0,0.1165653020,0.2997528315
221,1,0.1315332949,0.2951099575
221,2,0.1294920594,0.3107485175
222,0,0.1294920594,0.3107485175
222,1,0.1315332949,0.2951099575
222,2,0.1442507356,0.3039551973
223,0,0.3097571433,0.6143981218
223,1,0.3068943322,0.5995020866
223,2,0.3192448318,0.6039084196
224,0,0.1145634130,0.2863197327
224,1,0.1315332949,0.2951099575
224,2,0.1165653020,0.2997528315
225,0,0.1145634130,0.2863197327
225,1,0.1165653020,0.2997528315
225,2,0.0963439271,0.2958179414
226,0,0.1888972521,0.2799964249
226,1,0.1693412215,0.2907995284
226,2,0.1743222028,0.2716933787
227,0,0.1661074460,0.6942979693
227,1,0.1801204085,0.6977093816
227,2,0.1673492789,0.7095025778
228,0,0.2250316590,0.9122962356
228,1,0.2422364205,0.9145795703
228,2,0.2311874777,0.9277575016
229,0,0.2008553743,0.9314178228
229,1,0.1854555756,0.9288617969
229,2,0.1961848438,0.9154742360
230,0,0.2008553743,0.9314178228
230,1,0.1961848438,0.9154742360
230,2,0.2128805816,0.9216240644
231,0,0.3424444795,0.5735742450
231,1,0.3295543790,0.5675102472
231,2,0.3405267894,0.5545505881
232,0,0.1989015192,0.5324413776
232,1,0.1883706003,0.5151001811
232,2,0.2045429349,0.5114004016
233,0,0.2890306115,0.5658950806
233,1,0.3118478954,0.5680019855
233,2,0.3018049002,0.5833927393
234,0,0.2303617746,0.0674314275
234,1,0.2128441632,0.0651876405
234,2,0.2277430892,0.0546953827
235,0,0.2128441632,0.0651876405
235,1,0.2122133672,0.0521080345
235,2,0.2277430892,0.0546953827
236,0,0.1479174793,0.2882237434
236,1,0.1298923641,0.2791018486
236,2,0.1432239115,0.2677457631
237,0,0.1267032474,0.5371262431
237,1,0.1451463848,0.5438749194
237,2,0.1309190989,0.5543685555
238,0,0.1147487611,0.5465292335
238,1,0.1309190989,0.5543685555
238,2,0.1174120903,0.5648205876
239,0,0.1309190989,0.5543685555
239,1,0.1147487611,0.5465292335
239,2,0.1267032474,0.5371262431
240,0,0.1661074460,0.6942979693
240,1,0.1673492789,0.7095025778
240,2,0.1520449370,0.7025400996
241,0,0.2346996814,0.9036896825
241,1,0.2250316590,0.9122962356
241,2,0.2228146642,0.8978521824
242,0,0.2228146642,0.8978521824
242,1,0.2250316590,0.9122962356
242,2,0.2085435539,0.9065073729
243,0,0.2346996814,0.9036896825
243,1,0.2485493571,0.9013633728
243,2,0.2422364205,0.9145795703
244,0,0.2422364205,0.9145795703
244,1,0.2485493571,0.9013633728
244,2,0.2608435750,0.9130720496
245,0,0.1693412215,0.2907995284
245,1,0.1878532916,0.2952250540
245,2,0.1767925471,0.3104289174
246,0,0.1693412215,0.2907995284
246,1,0.1767925471,0.3104289174
246,2,0.1578672826,0.3060313761
247,0,0.1294920594,0.3107485175
247,1,0.1108938232,0.3107680678
247,2,0.1165653020,0.2997528315
248,0,0.1479174793,0.2882237434
248,1,0.1693412215,0.2907995284
248,2,0.1578672826,0.3060313761
249,0,0.1479174793,0.2882237434
249,1,0.1578672826,0.3060313761
249,2,0.1442507356,0.3039551973
250,0,0.1878532916,0.2952250540
250,1,0.1693412215,0.2907995284
250,2,0.1888972521,0.2799964249
251,0,0.1878532916,0.2952250540
251,1,0.1888972521,0.2799964249
251,2,0.2079593241,0.2884620428
252,0,0.1218238771,0.3197299540
252,1,0.1294920594,0.3107485175
252,2,0.1341077834,0.3278906941
253,0,0.1341077834,0.3278906941
253,1,0.1294920594,0.3107485175
253,2,0.1472696215,0.3180329204
254,0,0.1218238771,0.3197299540
254,1,0.1075956002,0.3249830902
254,2,0.1108938232,0.3107680678
255,0,0.1108938232,0.3107680678
255,1,0.1075956002,0.3249830902
255,2,0.0935421363,0.3135759532
256,0,0.2250316590,0.9122962356
256,1,0.2128805816,0.9216240644
256,2,0.2085435539,0.9065073729
257,0,0.2085435539,0.9065073729
257,1,0.2128805816,0.9216240644
257,2,0.1961848438,0.9154742360
258,0,0.2250316590,0.9122962356
258,1,0.2346996814,0.9036896825
