element_idx,node_idx,u,v
18,3,0.1659573466,0.1516313106
19,0,0.1660879105,0.1888524294
19,1,0.1769259423,0.1935672760
19,2,0.1769367903,0.2058513761
19,3,0.1661168188,0.2014169693
20,0,0.0688744411,0.3552031517
20,1,0.0766110346,0.3453969955
20,2,0.0918589458,0.3533636928
20,3,0.0765712783,0.3639742136
21,0,0.1766977757,0.0815981552
21,1,0.1657148749,0.0768984184
21,2,0.1656061262,0.0643811151
21,3,0.1766773611,0.0693375692
22,0,0.1661373824,0.2137031555
22,1,0.1769490093,0.2184021473
22,2,0.1769572645,0.2306666970
22,3,0.1661718041,0.2262114882
23,0,0.1662569791,0.2509279251
23,1,0.1770106107,0.2556502819
23,2,0.1770326942,0.2679052949
23,3,0.1663063020,0.2634841800
24,0,0.1123578995,0.0433336161
24,1,0.1018311232,0.0434804820
24,2,0.1019762903,0.0318491720
24,3,0.1126747578,0.0318886898
25,0,0.1659573466,0.1516313106
25,1,0.1768509299,0.1562177688
25,2,0.1768818349,0.1687239558
25,3,0.1660030335,0.1639560014
26,0,0.1770545691,0.2926761508
26,1,0.1663384885,0.2881982923
26,2,0.1663427800,0.2757301927
26,3,0.1770521849,0.2804514170
27,0,0.0392314754,0.3848175108
27,1,0.0291762464,0.3823344409
27,2,0.0321934782,0.3696876764
27,3,0.0424994491,0.3729246259
28,0,0.0587903485,0.0344716571
28,1,0.0695069060,0.0328593515
28,2,0.0698938295,0.0448505841
28,3,0.0593517050,0.0463706814
29,0,0.1588061303,0.0137512665
29,1,0.1563844532,0.0251713954
29,2,0.1461015195,0.0229571741
29,3,0.1486915499,0.0115479222
30,0,0.1660547405,0.1765365154
30,1,0.1769030541,0.1810113937
30,2,0.1769259423,0.1935672760
30,3,0.1660879105,0.1888524294
31,0,0.1661718041,0.2262114882
31,1,0.1769572645,0.2306666970
31,2,0.1769817621,0.2431424856
31,3,0.1662151366,0.2386839986
32,0,0.0810359344,0.0104870191
32,1,0.0924090371,0.0103216162
32,2,0.0914389417,0.0208563488
32,3,0.0803461298,0.0211103540
33,0,0.1661168188,0.2014169693
33,1,0.1769367903,0.2058513761
33,2,0.1769490093,0.2184021473
33,3,0.1661373824,0.2137031555
34,0,0.0533797368,0.3547365665
34,1,0.0611159131,0.3478098512
34,2,0.0688744411,0.3552031517
34,3,0.0597694740,0.3625506163
35,0,0.1046408862,0.3327577114
35,1,0.1078083366,0.3449000716
35,2,0.0918589458,0.3533636928
35,3,0.0922877714,0.3350502253
36,0,0.0803461298,0.0211103540
36,1,0.0803292915,0.0321986042
36,2,0.0695069060,0.0328593515
36,3,0.0692262873,0.0217071455
37,0,0.0593517050,0.0463706814
37,1,0.0596426651,0.0582320318
37,2,0.0493003055,0.0612682626
37,3,0.0489995405,0.0492142960
38,0,0.1770106107,0.2556502819
38,1,0.1662569791,0.2509279251
38,2,0.1662151366,0.2386839986
38,3,0.1769817621,0.2431424856
39,0,0.0918589458,0.3533636928
39,1,0.0766110346,0.3453969955
39,2,0.0805002078,0.3335731030
39,3,0.0922877714,0.3350502253
40,0,0.1877729595,0.0745087489
40,1,0.1766773611,0.0693375692
40,2,0.1766732782,0.0570277795
40,3,0.1877729595,0.0620906278
41,0,0.1352752596,0.0215413552
41,1,0.1244057864,0.0209899824
41,2,0.1265053600,0.0104208877
41,3,0.1374917477,0.0105483523
42,0,0.1767175943,0.0447405241
42,1,0.1877729595,0.0496725067
42,2,0.1877729595,0.0620906278
42,3,0.1766732782,0.0570277795
43,0,0.1770521849,0.2804514170
43,1,0.1663427800,0.2757301927
43,2,0.1663063020,0.2634841800
43,3,0.1770326942,0.2679052949
44,0,0.1334061772,0.0440190993
44,1,0.1229154021,0.0435950421
44,2,0.1232846230,0.0320360325
44,3,0.1339016408,0.0326124392
45,0,0.1197085232,0.3393618464
45,1,0.1301988214,0.3331347108
45,2,0.1367742568,0.3419739008
45,3,0.1263545603,0.3518693447
46,0,0.1753347665,0.3286849260
46,1,0.1877729297,0.3352892995
46,2,0.1877729297,0.3477074504
46,3,0.1713831276,0.3392297029
47,0,0.1766398698,0.3170616031
47,1,0.1877729595,0.3228712082
47,2,0.1877729297,0.3352892995
47,3,0.1753347665,0.3286849260
48,0,0.1646969765,0.3682281375
48,1,0.1644760817,0.3606324792
48,2,0.1722805649,0.3557690382
48,3,0.1757832915,0.3651959896
49,0,0.0593517050,0.0463706814
49,1,0.0698938295,0.0448505841
49,2,0.0701368377,0.0564512834
49,3,0.0596426651,0.0582320318
50,0,0.1769489199,0.3050488234
50,1,0.1662325710,0.3002260327
50,2,0.1663384885,0.2881982923
50,3,0.1770545691,0.2926761508
51,0,0.0105184009,0.3392087221
51,1,0.0212770682,0.3409342766
51,2,0.0218785983,0.3537811637
51,3,0.0107102236,0.3513863683
52,0,0.1646969765,0.3682281375
52,1,0.1543118507,0.3687729836
52,2,0.1548869759,0.3577534556
52,3,0.1644760817,0.3606324792
53,0,0.0102976402,0.3272300959
53,1,0.0000000447,0.3228711486
53,2,0.0000000447,0.3104530573
53,3,0.0107160499,0.3165139556
54,0,0.1441016644,0.0457296036
54,1,0.1440331787,0.0578220412
54,2,0.1333608776,0.0559635088
54,3,0.1334061772,0.0440190993
55,0,0.0215018820,0.3666929603
55,1,0.0107104024,0.3638365865
55,2,0.0107102236,0.3513863683
55,3,0.0218785983,0.3537811637
56,0,0.1640620381,0.3229093552
56,1,0.1753347665,0.3286849260
56,2,0.1713831276,0.3392297029
56,3,0.1601581722,0.3326612115
57,0,0.1386565417,0.3573418260
57,1,0.1456076056,0.3611389399
57,2,0.1443664879,0.3680128455
57,3,0.1348077804,0.3661158681
58,0,0.1443664879,0.3680128455
58,1,0.1456076056,0.3611389399
58,2,0.1548869759,0.3577534556
58,3,0.1543118507,0.3687729836
59,0,0.0596426651,0.0582320318
59,1,0.0597660169,0.0702567026
59,2,0.0494089052,0.0733721182
59,3,0.0493003055,0.0612682626
60,0,0.0091630509,0.0377159677
60,1,0.0000000745,0.0372543894
60,2,0.0000000745,0.0248362683
60,3,0.0089030555,0.0296025835
61,0,0.0766110346,0.3453969955
61,1,0.0688744411,0.3552031517
61,2,0.0611159131,0.3478098512
61,3,0.0670334920,0.3399849534
62,0,0.0471233055,0.0258019231
62,1,0.0483867154,0.0369676314
62,2,0.0384317599,0.0405604802
62,3,0.0374487601,0.0294948481
63,0,0.0524374768,0.3746356368
63,1,0.0424994491,0.3729246259
63,2,0.0466414355,0.3627948165
63,3,0.0531773791,0.3669387102
64,0,0.0922877714,0.3350502253
64,1,0.0924606249,0.3221645355
64,2,0.1034868211,0.3207966089
64,3,0.1046408862,0.3327577114
65,0,0.1386565417,0.3573418260
65,1,0.1456226856,0.3493354321
65,2,0.1548869759,0.3577534556
65,3,0.1456076056,0.3611389399
66,0,0.1548869759,0.3577534556
66,1,0.1639532894,0.3482448459
66,2,0.1722805649,0.3557690382
66,3,0.1644760817,0.3606324792
67,0,0.0803461298,0.0211103540
67,1,0.0914389417,0.0208563488
67,2,0.0911713168,0.0318933390
67,3,0.0803292915,0.0321986042
68,0,0.0374487601,0.0294948481
68,1,0.0384317599,0.0405604802
68,2,0.0286788456,0.0445166789
68,3,0.0280928276,0.0329530202
69,0,0.1244057864,0.0209899824
69,1,0.1232846230,0.0320360325
69,2,0.1126747578,0.0318886898
69,3,0.1134913415,0.0208150726
70,0,0.1757832915,0.3651959896
70,1,0.1722805649,0.3557690382
70,2,0.1877729297,0.3477074504
70,3,0.1877729297,0.3601255417
71,0,0.1229154021,0.0435950421
71,1,0.1228208989,0.0554324016
71,2,0.1123056263,0.0553090796
71,3,0.1123578995,0.0433336161
72,0,0.0803292915,0.0321986042
72,1,0.0911713168,0.0318933390
72,2,0.0912110135,0.0434772037
72,3,0.0805566236,0.0438569449
73,0,0.1771668941,0.0329777263
73,1,0.1877729595,0.0372543894
73,2,0.1877729595,0.0496725067
73,3,0.1767175943,0.0447405241
74,0,0.1123578995,0.0433336161
74,1,0.1126747578,0.0318886898
74,2,0.1232846230,0.0320360325
74,3,0.1229154021,0.0435950421
75,0,0.1017879099,0.0553907678
75,1,0.1017929763,0.0676251575
75,2,0.0912694559,0.0676663145
75,3,0.0912535712,0.0554386899
76,0,0.1768049747,0.3760601580
76,1,0.1757832915,0.3651959896
76,2,0.1877729297,0.3601255417
76,3,0.1877729297,0.3725436926
77,0,0.1776222438,0.0215298217
77,1,0.1877729595,0.0248362683
77,2,0.1877729595,0.0372543894
77,3,0.1771668941,0.0329777263
78,0,0.0912866518,0.0929661021
78,1,0.0912822708,0.0801570043
78,2,0.1018107384,0.0800888762
78,3,0.1018326133,0.0927170143
79,0,0.0912822708,0.0801570043
79,1,0.0912694559,0.0676663145
79,2,0.1017929763,0.0676251575
79,3,0.1018107384,0.0800888762
80,0,0.0912858173,0.1061000377
80,1,0.0912866518,0.0929661021
80,2,0.1018326133,0.0927170143
80,3,0.1018853635,0.1055819541
81,0,0.0912535712,0.0554386899
81,1,0.0912110135,0.0434772037
81,2,0.1018311232,0.0434804820
81,3,0.1017879099,0.0553907678
82,0,0.0805566236,0.0438569449
82,1,0.0912110135,0.0434772037
82,2,0.0912535712,0.0554386899
82,3,0.0806977674,0.0557584092
83,0,0.0000000447,0.3228711486
83,1,0.0102976402,0.3272300959
83,2,0.0105184009,0.3392087221
83,3,0.0000000447,0.3352892995
84,0,0.0107102236,0.3513863683
84,1,0.0000000447,0.3477073908
84,2,0.0000000447,0.3352892995
84,3,0.0105184009,0.3392087221
85,0,0.0096383980,0.0616333112
85,1,0.0000000596,0.0620906278
85,2,0.0000000596,0.0496725067
85,3,0.0095015010,0.0494937226
86,0,0.1563844532,0.0251713954
86,1,0.1666551083,0.0287116431
86,2,0.1658158749,0.0401981138
86,3,0.1550999731,0.0364449285
87,0,0.1456226856,0.3493354321
87,1,0.1386565417,0.3573418260
87,2,0.1263545603,0.3518693447
87,3,0.1367742568,0.3419739008
88,0,0.0424994491,0.3729246259
88,1,0.0321934782,0.3696876764
88,2,0.0358102582,0.3546134233
88,3,0.0466414355,0.3627948165
89,0,0.0922877714,0.3350502253
89,1,0.0805002078,0.3335731030
89,2,0.0814216658,0.3210884929
89,3,0.0924606249,0.3221645355
90,0,0.0551966354,0.3403065205
90,1,0.0608249530,0.3363953829
90,2,0.0670334920,0.3399849534
90,3,0.0611159131,0.3478098512
91,0,0.0766110346,0.3453969955
91,1,0.0670334920,0.3399849534
91,2,0.0698557124,0.3302937746
91,3,0.0805002078,0.3335731030
92,0,0.0107104024,0.3638365865
92,1,0.0000000447,0.3601255417
92,2,0.0000000447,0.3477073908
92,3,0.0107102236,0.3513863683
93,0,0.0095015010,0.0494937226
93,1,0.0000000596,0.0496725067
93,2,0.0000000745,0.0372543894
93,3,0.0091630509,0.0377159677
94,0,0.1550999731,0.0364449285
94,1,0.1658158749,0.0401981138
94,2,0.1655697674,0.0521126017
94,3,0.1547027677,0.0481791124
95,0,0.1018853635,0.1055819541
95,1,0.1019936651,0.1186957508
95,2,0.0913399085,0.1193666011
95,3,0.0912858173,0.1061000377
96,0,0.1184583455,0.3746674657
96,1,0.1150392443,0.3656822443
96,2,0.1250016242,0.3646419644
96,3,0.1250215918,0.3719599247
97,0,0.1657148749,0.0768984184
97,1,0.1766977757,0.0815981552
97,2,0.1767468601,0.0940459520
97,3,0.1657779068,0.0892489180
98,0,0.0384317599,0.0405604802
98,1,0.0389194600,0.0525885746
98,2,0.0290179215,0.0566170737
98,3,0.0286788456,0.0445166789
99,0,0.1017879099,0.0553907678
99,1,0.1123056263,0.0553090796
99,2,0.1123197228,0.0676098987
99,3,0.1017929763,0.0676251575
100,0,0.0807614848,0.1327752024
100,1,0.0808885917,0.1196974069
100,2,0.0913399085,0.1193666011
100,3,0.0913786814,0.1325253993
101,0,0.0097058853,0.0739426538
101,1,0.0000000596,0.0745087489
101,2,0.0000000596,0.0620906278
101,3,0.0096383980,0.0616333112
102,0,0.0489995405,0.0492142960
102,1,0.0493003055,0.0612682626
102,2,0.0391362123,0.0649789795
102,3,0.0389194600,0.0525885746
103,0,0.1766773611,0.0693375692
103,1,0.1877729595,0.0745087489
103,2,0.1877729595,0.0869268999
103,3,0.1766977757,0.0815981552
104,0,0.1018311232,0.0434804820
104,1,0.1123578995,0.0433336161
104,2,0.1123056263,0.0553090796
104,3,0.1017879099,0.0553907678
105,0,0.1263545603,0.3518693447
105,1,0.1121181101,0.3558382988
105,2,0.1078083366,0.3449000716
105,3,0.1197085232,0.3393618464
106,0,0.1078083366,0.3449000716
106,1,0.1046408862,0.3327577114
106,2,0.1159738749,0.3283144236
106,3,0.1197085232,0.3393618464
107,0,0.0107160499,0.3165139556
107,1,0.0000000447,0.3104530573
107,2,0.0000000447,0.2980349064
107,3,0.0105385920,0.2987391949
108,0,0.0097427806,0.0987090021
108,1,0.0000000596,0.0993449837
108,2,0.0000000596,0.0869268402
108,3,0.0097419461,0.0865563378
109,0,0.1347072572,0.2966904640
109,1,0.1345108896,0.2847731113
109,2,0.1450774819,0.2829684019
109,3,0.1451624483,0.2950741649
110,0,0.1450774819,0.2829684019
110,1,0.1556983143,0.2844450474
110,2,0.1556665748,0.2965932488
110,3,0.1451624483,0.2950741649
111,0,0.1451624483,0.2950741649
111,1,0.1556665748,0.2965932488
111,2,0.1553432494,0.3082522154
111,3,0.1452525407,0.3067051172
112,0,0.1456226856,0.3493354321
112,1,0.1538819820,0.3414075375
112,2,0.1639532894,0.3482448459
112,3,0.1548869759,0.3577534556
113,0,0.1229154021,0.0435950421
113,1,0.1334061772,0.0440190993
113,2,0.1333608776,0.0559635088
113,3,0.1228208989,0.0554324016
114,0,0.1244057864,0.0209899824
114,1,0.1352752596,0.0215413552
114,2,0.1339016408,0.0326124392
114,3,0.1232846230,0.0320360325
115,0,0.1345108896,0.2847731113
115,1,0.1343336552,0.2726135254
115,2,0.1449962407,0.2706705332
115,3,0.1450774819,0.2829684019
116,0,0.0097419461,0.0865563378
116,1,0.0000000596,0.0869268402
116,2,0.0000000596,0.0745087489
116,3,0.0097058853,0.0739426538
117,0,0.1341462880,0.2599295974
117,1,0.1339401454,0.2475056648
117,2,0.1448175460,0.2458223104
117,3,0.1449050754,0.2582638860
118,0,0.0483867154,0.0369676314
118,1,0.0489995405,0.0492142960
118,2,0.0389194600,0.0525885746
118,3,0.0384317599,0.0405604802
119,0,0.1334061772,0.0440190993
119,1,0.1339016408,0.0326124392
119,2,0.1445274800,0.0339595638
119,3,0.1441016644,0.0457296036
120,0,0.0097989431,0.1236516386
120,1,0.0000000596,0.1241812259
120,2,0.0000000596,0.1117631346
120,3,0.0097597083,0.1113384515
121,0,0.0097597083,0.1113384515
121,1,0.0000000596,0.1117631346
121,2,0.0000000596,0.0993449837
121,3,0.0097427806,0.0987090021
122,0,0.1767468601,0.0940459520
122,1,0.1877729595,0.0993449837
122,2,0.1877729595,0.1117631346
122,3,0.1767828315,0.1065443903
123,0,0.0101881614,0.2853821516
123,1,0.0000000447,0.2856168151
123,2,0.0000000447,0.2731986642
123,3,0.0100052049,0.2727199793
124,0,0.1449962407,0.2706705332
124,1,0.1556545049,0.2721235156
124,2,0.1556983143,0.2844450474
124,3,0.1450774819,0.2829684019
125,0,0.1019762903,0.0318491720
125,1,0.1018311232,0.0434804820
125,2,0.0912110135,0.0434772037
125,3,0.0911713168,0.0318933390
126,0,0.1343336552,0.2726135254
126,1,0.1341462880,0.2599295974
126,2,0.1449050754,0.2582638860
126,3,0.1449962407,0.2706705332
127,0,0.1018853635,0.1055819541
127,1,0.1124850661,0.1052894741
127,2,0.1126251668,0.1183098704
127,3,0.1019936651,0.1186957508
128,0,0.1339296848,0.2346647978
128,1,0.1338637918,0.2222319245
128,2,0.1446687728,0.2209103703
128,3,0.1447464377,0.2333690524
129,0,0.1019936651,0.1186957508
129,1,0.1021058708,0.1319149882
129,2,0.0913786814,0.1325253993
129,3,0.0913399085,0.1193666011
130,0,0.1339401454,0.2475056648
130,1,0.1339296848,0.2346647978
130,2,0.1447464377,0.2333690524
130,3,0.1448175460,0.2458223104
131,0,0.1766977757,0.0815981552
131,1,0.1877729595,0.0869268999
131,2,0.1877729595,0.0993449837
131,3,0.1767468601,0.0940459520
132,0,0.0572020039,0.3033038974
132,1,0.0498981401,0.2954356074
132,2,0.0502881333,0.2873631716
132,3,0.0599441156,0.2900130749
133,0,0.1019936651,0.1186957508
133,1,0.1126251668,0.1183098704
133,2,0.1127123684,0.1316694170
133,3,0.1021058708,0.1319149882
134,0,0.1021058708,0.1319149882
134,1,0.1021251529,0.1450161487
134,2,0.0912323520,0.1457154304
134,3,0.0913786814,0.1325253993
135,0,0.1124850661,0.1052894741
135,1,0.1018853635,0.1055819541
135,2,0.1018326133,0.0927170143
135,3,0.1124077290,0.0925179347
136,0,0.0105385920,0.2987391949
136,1,0.0000000447,0.2980349064
136,2,0.0000000447,0.2856168151
136,3,0.0101881614,0.2853821516
137,0,0.0000000596,0.1241812259
137,1,0.0097989431,0.1236516386
137,2,0.0098655364,0.1359703690
137,3,0.0000000596,0.1365993768
138,0,0.1441016644,0.0457296036
138,1,0.1547027677,0.0481791124
138,2,0.1547008008,0.0602671728
138,3,0.1440331787,0.0578220412
139,0,0.1449050754,0.2582638860
139,1,0.1555933505,0.2597348094
139,2,0.1556545049,0.2721235156
139,3,0.1449962407,0.2706705332
140,0,0.1338637918,0.2222319245
140,1,0.1335852891,0.2094697356
140,2,0.1445640177,0.2084118128
140,3,0.1446687728,0.2209103703
141,0,0.0806977674,0.0557584092
141,1,0.0912535712,0.0554386899
141,2,0.0912694559,0.0676663145
141,3,0.0807503089,0.0678993389
142,0,0.0100052049,0.2727199793
142,1,0.0000000447,0.2731986642
142,2,0.0000000447,0.2607805729
142,3,0.0099212667,0.2605280876
143,0,0.1335852891,0.2094697356
143,1,0.1332329363,0.1965845227
143,2,0.1444769651,0.1958542466
143,3,0.1445640177,0.2084118128
144,0,0.0606966838,0.2142411470
144,1,0.0500436649,0.2143908739
144,2,0.0501217172,0.2018482685
144,3,0.0605633482,0.2016327381
145,0,0.1448175460,0.2458223104
145,1,0.1555281132,0.2473254204
145,2,0.1555933505,0.2597348094
145,3,0.1449050754,0.2582638860
146,0,0.0810384080,0.1747145802
146,1,0.0782486424,0.1611769944
146,2,0.0911868736,0.1589486152
146,3,0.0916315839,0.1716880351
147,0,0.0512549803,0.1762806922
147,1,0.0616171584,0.1770344526
147,2,0.0607957169,0.1891833544
147,3,0.0504275188,0.1892319918
148,0,0.1021251529,0.1450161487
148,1,0.1021274179,0.1578053385
148,2,0.0911868736,0.1589486152
148,3,0.0912323520,0.1457154304
149,0,0.0502974913,0.2762909532
149,1,0.0605020151,0.2778880596
149,2,0.0599441156,0.2900130749
149,3,0.0502881333,0.2873631716
150,0,0.0501413569,0.2395122647
150,1,0.0501843616,0.2521094084
150,2,0.0398585163,0.2534512877
150,3,0.0397880934,0.2410409451
151,0,0.1769572645,0.2306666970
151,1,0.1877729595,0.2359443307
151,2,0.1877729595,0.2483624816
151,3,0.1769817621,0.2431424856
152,0,0.0500436649,0.2143908739
152,1,0.0606966838,0.2142411470
152,2,0.0609846637,0.2271702290
152,3,0.0500771627,0.2269330621
153,0,0.0099212667,0.2605280876
153,1,0.0000000447,0.2607805729
153,2,0.0000000447,0.2483624220
153,3,0.0098979017,0.2479977608
154,0,0.0500436649,0.2143908739
154,1,0.0500771627,0.2269330621
154,2,0.0397630446,0.2286353707
154,3,0.0398001336,0.2161841393
155,0,0.1127227098,0.1448583752
155,1,0.1021251529,0.1450161487
155,2,0.1021058708,0.1319149882
155,3,0.1127123684,0.1316694170
156,0,0.0098979017,0.2479977608
156,1,0.0000000447,0.2483624220
156,2,0.0000000596,0.2359443307
156,3,0.0099128773,0.2357787490
157,0,0.0500771627,0.2269330621
157,1,0.0501413569,0.2395122647
157,2,0.0397880934,0.2410409451
157,3,0.0397630446,0.2286353707
158,0,0.1767828315,0.1065443903
158,1,0.1877729595,0.1117631346
158,2,0.1877729595,0.1241812259
158,3,0.1767945141,0.1188718826
159,0,0.1447464377,0.2333690524
159,1,0.1554642767,0.2349199057
159,2,0.1555281132,0.2473254204
159,3,0.1448175460,0.2458223104
160,0,0.0504275188,0.1892319918
160,1,0.0607957169,0.1891833544
160,2,0.0605633482,0.2016327381
160,3,0.0501217172,0.2018482685
161,0,0.1444617361,0.1832567006
161,1,0.1444769651,0.1958542466
161,2,0.1332329363,0.1965845227
161,3,0.1333823353,0.1834657341
162,0,0.1768240482,0.1437348872
162,1,0.1877729595,0.1490174681
162,2,0.1877729595,0.1614356190
162,3,0.1768509299,0.1562177688
163,0,0.0099554649,0.1485887319
163,1,0.0000000596,0.1490174681
163,2,0.0000000596,0.1365993768
163,3,0.0098655364,0.1359703690
164,0,0.0100585809,0.1859318167
164,1,0.0000000596,0.1862718612
164,2,0.0000000596,0.1738537103
164,3,0.0100467047,0.1733340174
165,0,0.0500771627,0.2269330621
165,1,0.0609846637,0.2271702290
165,2,0.0612064525,0.2403462529
165,3,0.0501413569,0.2395122647
166,0,0.1446687728,0.2209103703
166,1,0.1554024667,0.2224987745
166,2,0.1554642767,0.2349199057
166,3,0.1447464377,0.2333690524
167,0,0.1021251529,0.1450161487
167,1,0.1127227098,0.1448583752
167,2,0.1127322465,0.1577021629
167,3,0.1021274179,0.1578053385
168,0,0.1021274179,0.1578053385
168,1,0.1022235900,0.1701420695
168,2,0.0916315839,0.1716880351
168,3,0.0911868736,0.1589486152
169,0,0.1445640177,0.2084118128
169,1,0.1553479880,0.2100563645
169,2,0.1554024667,0.2224987745
169,3,0.1446687728,0.2209103703
170,0,0.1333823353,0.1834657341
170,1,0.1337278634,0.1704796702
170,2,0.1444729120,0.1706277877
170,3,0.1444617361,0.1832567006
171,0,0.1444769651,0.1958542466
171,1,0.1553073078,0.1976023912
171,2,0.1553479880,0.2100563645
171,3,0.1445640177,0.2084118128
172,0,0.0099128773,0.2357787490
172,1,0.0000000596,0.2359443307
172,2,0.0000000596,0.2235261798
172,3,0.0099386713,0.2231473327
173,0,0.0100467047,0.1733340174
173,1,0.0000000596,0.1738537103
173,2,0.0000000596,0.1614356190
173,3,0.0100029549,0.1607515961
174,0,0.0501217172,0.2018482685
174,1,0.0500436649,0.2143908739
174,2,0.0398001336,0.2161841393
174,3,0.0399258994,0.2036182284
175,0,0.0099386713,0.2231473327
175,1,0.0000000596,0.2235261798
175,2,0.0000000596,0.2111080885
175,3,0.0099864295,0.2108442783
176,0,0.0100195846,0.1981992722
176,1,0.0000000596,0.1986899376
176,2,0.0000000596,0.1862718612
176,3,0.0100585809,0.1859318167
177,0,0.0100029549,0.1607515961
177,1,0.0000000596,0.1614356190
177,2,0.0000000596,0.1490174681
177,3,0.0099554649,0.1485887319
178,0,0.0000000596,0.1986899376
178,1,0.0100195846,0.1981992722
178,2,0.0099864295,0.2108442783
178,3,0.0000000596,0.2111080885
179,0,0.0912323520,0.1457154304
179,1,0.0911868736,0.1589486152
179,2,0.0782486424,0.1611769944
179,3,0.0802348778,0.1459022313
180,0,0.0602715537,0.1442390233
180,1,0.0607936010,0.1532721072
180,2,0.0534653589,0.1610121876
180,3,0.0505868420,0.1473292261
181,0,0.0912858173,0.1061000377
181,1,0.0913399085,0.1193666011
181,2,0.0808885917,0.1196974069
181,3,0.0809007213,0.1065643579
182,0,0.0616171584,0.1770344526
182,1,0.0512549803,0.1762806922
182,2,0.0534653589,0.1610121876
182,3,0.0640238449,0.1660554558
183,0,0.1444617361,0.1832567006
183,1,0.1552752703,0.1851310879
183,2,0.1553073078,0.1976023912
183,3,0.1444769651,0.1958542466
184,0,0.0925710127,0.1839107424
184,1,0.0916315839,0.1716880351
184,2,0.1022235900,0.1701420695
184,3,0.1024467200,0.1817343384
185,0,0.0215018820,0.3666929603
185,1,0.0218785983,0.3537811637
185,2,0.0358102582,0.3546134233
185,3,0.0321934782,0.3696876764
186,0,0.0504275188,0.1892319918
186,1,0.0501217172,0.2018482685
186,2,0.0399258994,0.2036182284
186,3,0.0401782952,0.1909011602
187,0,0.0600967631,0.1206476241
187,1,0.0601504669,0.1331470162
187,2,0.0498968586,0.1350447088
187,3,0.0496862456,0.1226946265
188,0,0.1228208989,0.0554324016
188,1,0.1228536218,0.0677239522
188,2,0.1123197228,0.0676098987
188,3,0.1123056263,0.0553090796
189,0,0.0512549803,0.1762806922
189,1,0.0504275188,0.1892319918
189,2,0.0401782952,0.1909011602
189,3,0.0406006537,0.1778918058
190,0,0.1444729120,0.1706277877
190,1,0.1552348286,0.1726433784
190,2,0.1552752703,0.1851310879
190,3,0.1444617361,0.1832567006
191,0,0.1024467200,0.1817343384
191,1,0.1029155999,0.1900687218
191,2,0.0954749137,0.1975516081
191,3,0.0925710127,0.1839107424
192,0,0.0913786814,0.1325253993
192,1,0.0912323520,0.1457154304
192,2,0.0802348778,0.1459022313
192,3,0.0807614848,0.1327752024
193,0,0.1444271058,0.1579750329
193,1,0.1551715881,0.1601359993
193,2,0.1552348286,0.1726433784
193,3,0.1444729120,0.1706277877
