element_idx,node_idx,u,v
61,0,0.0421939231,0.1447219402
61,1,0.0424865857,0.1619765162
61,2,0.0284254886,0.1543018967
62,0,0.2318953127,0.2915481329
62,1,0.2473870814,0.3011641204
62,2,0.2316746265,0.3085301220
63,0,0.1162321940,0.0507045649
63,1,0.1156221107,0.0675157830
63,2,0.1015390232,0.0587420315
64,0,0.1021940783,0.0419356190
64,1,0.1162321940,0.0507045649
64,2,0.1015390232,0.0587420315
65,0,0.0877240077,0.0500822254
65,1,0.0864657015,0.0671676397
65,2,0.0728374124,0.0588521473
66,0,0.2473870814,0.3011641204
66,1,0.2318953127,0.2915481329
66,2,0.2474651933,0.2842391133
67,0,0.0288947765,0.0854364708
67,1,0.0426724404,0.0934106261
67,2,0.0286189690,0.1026940122
68,0,0.2474651933,0.2842391133
68,1,0.2318953127,0.2915481329
68,2,0.2317779213,0.2739659250
69,0,0.0976962522,0.4709230661
69,1,0.0897931382,0.4860694706
69,2,0.0822736770,0.4746364057
70,0,0.1156221107,0.0675157830
70,1,0.1307414621,0.0592223741
70,2,0.1300151050,0.0760658458
71,0,0.2300749123,0.4118454456
71,1,0.2463430613,0.4043191671
71,2,0.2454626709,0.4215849638
72,0,0.2475685477,0.2672413886
72,1,0.2474651933,0.2842391133
72,2,0.2317779213,0.2739659250
73,0,0.1307414621,0.0592223741
73,1,0.1156221107,0.0675157830
73,2,0.1162321940,0.0507045649
74,0,0.2475685477,0.2672413886
74,1,0.2317779213,0.2739659250
74,2,0.2319419682,0.2568911314
75,0,0.0976962522,0.4709230661
75,1,0.1135673448,0.4755462110
75,2,0.1044863984,0.4871844649
76,0,0.0426724404,0.0934106261
76,1,0.0427458882,0.1104503945
76,2,0.0286189690,0.1026940122
77,0,0.2476894259,0.2325975895
77,1,0.2321503162,0.2395146489
77,2,0.2322143912,0.2226182371
78,0,0.2475685477,0.2500000298
78,1,0.2475685477,0.2672413886
78,2,0.2319419682,0.2568911314
79,0,0.2475685477,0.2155172527
79,1,0.2476894259,0.2325975895
79,2,0.2322143912,0.2226182371
80,0,0.0588338561,0.0343529284
80,1,0.0444367081,0.0433446132
80,2,0.0441669188,0.0272569917
81,0,0.0444367081,0.0433446132
81,1,0.0300669093,0.0356643610
81,2,0.0441669188,0.0272569917
82,0,0.2474672198,0.1976919025
82,1,0.2324317843,0.2056394070
82,2,0.2326629311,0.1884854436
83,0,0.2316746265,0.3085301220
83,1,0.2473870814,0.3011641204
83,2,0.2471412122,0.3181120455
84,0,0.2476409227,0.1805845201
84,1,0.2474672198,0.1976919025
84,2,0.2326629311,0.1884854436
85,0,0.1129858047,0.4438527524
85,1,0.0977373198,0.4352565408
85,2,0.1125889644,0.4269511402
86,0,0.1625614464,0.0264896024
86,1,0.1716627777,0.0126192085
86,2,0.1785447001,0.0235450789
87,0,0.2177489400,0.1791298091
87,1,0.2177287042,0.1622184664
87,2,0.2328281403,0.1714643240
88,0,0.2321503162,0.2395146489
88,1,0.2475685477,0.2500000298
88,2,0.2319419682,0.2568911314
89,0,0.1446282864,0.0847487524
89,1,0.1300151050,0.0760658458
89,2,0.1451578289,0.0676561147
90,0,0.2475685477,0.2500000298
90,1,0.2321503162,0.2395146489
90,2,0.2476894259,0.2325975895
91,0,0.2161473185,0.3683846891
91,1,0.2163653672,0.3512773216
91,2,0.2314828783,0.3600777388
92,0,0.2326106280,0.1028143018
92,1,0.2178195715,0.0940305516
92,2,0.2326924652,0.0857665688
93,0,0.2475460917,0.0946986005
93,1,0.2326106280,0.1028143018
93,2,0.2326924652,0.0857665688
94,0,0.1756566316,0.0359596573
94,1,0.1625614464,0.0264896024
94,2,0.1785447001,0.0235450789
95,0,0.1125889644,0.4269511402
95,1,0.1272930652,0.4186409712
95,2,0.1274098903,0.4354915321
96,0,0.0977373198,0.4352565408
96,1,0.1129858047,0.4438527524
96,2,0.0982062891,0.4522133470
97,0,0.0735198259,0.0426416658
97,1,0.0735817403,0.0266085826
97,2,0.0884284228,0.0333588682
98,0,0.2465462089,0.3522757888
98,1,0.2625000179,0.3620689809
98,2,0.2466714680,0.3696136475
99,0,0.1015390232,0.0587420315
99,1,0.0864657015,0.0671676397
99,2,0.0877240077,0.0500822254
100,0,0.0831496418,0.4435261786
100,1,0.0977373198,0.4352565408
100,2,0.0982062891,0.4522133470
101,0,0.1129858047,0.4438527524
101,1,0.1125889644,0.4269511402
101,2,0.1274098903,0.4354915321
102,0,0.2324317843,0.2056394070
102,1,0.2475685477,0.2155172527
102,2,0.2322143912,0.2226182371
103,0,0.2475685477,0.2155172527
103,1,0.2324317843,0.2056394070
103,2,0.2474672198,0.1976919025
104,0,0.1420074105,0.4272198379
104,1,0.1272930652,0.4186409712
104,2,0.1419809461,0.4102771282
105,0,0.2476581335,0.1462015957
105,1,0.2328540981,0.1363276243
105,2,0.2478462607,0.1288294047
106,0,0.1300151050,0.0760658458
106,1,0.1307414621,0.0592223741
106,2,0.1451578289,0.0676561147
107,0,0.1272930652,0.4186409712
107,1,0.1420074105,0.4272198379
107,2,0.1274098903,0.4354915321
108,0,0.1134118810,0.2729925215
108,1,0.1281174719,0.2816827595
108,2,0.1132908165,0.2904050052
109,0,0.0257422514,0.4478352964
109,1,0.0394254886,0.4534425735
109,2,0.0256486721,0.4655298889
110,0,0.2043755651,0.0170243662
110,1,0.2216681540,0.0138529344
110,2,0.2176282704,0.0281720664
111,0,0.1150785238,0.0845369920
111,1,0.1156221107,0.0675157830
111,2,0.1300151050,0.0760658458
112,0,0.2306928039,0.3770783842
112,1,0.2161473185,0.3683846891
112,2,0.2314828783,0.3600777388
113,0,0.2143782228,0.4703092575
113,1,0.2050796151,0.4860995412
113,2,0.1982071698,0.4744008780
114,0,0.1873695254,0.2477294207
114,1,0.1725193709,0.2562728226
114,2,0.1726855487,0.2389765531
115,0,0.1297281533,0.0931620225
115,1,0.1150785238,0.0845369920
115,2,0.1300151050,0.0760658458
116,0,0.2625000477,0.1379310489
116,1,0.2476581335,0.1462015957
116,2,0.2478462607,0.1288294047
117,0,0.2475394905,0.0773876384
117,1,0.2625000477,0.0862069204
117,2,0.2475460917,0.0946986005
118,0,0.2625000477,0.1034483016
118,1,0.2475685626,0.1120689809
118,2,0.2475460917,0.0946986005
119,0,0.1738774180,0.0850758925
119,1,0.1592696458,0.0765213072
119,2,0.1741376221,0.0681370795
120,0,0.2163653672,0.3512773216
120,1,0.2314567864,0.3429645300
120,2,0.2314828783,0.3600777388
121,0,0.1741376221,0.0681370795
121,1,0.1592696458,0.0765213072
121,2,0.1598209143,0.0593534857
122,0,0.2328119576,0.0516329668
122,1,0.2179863006,0.0434492640
122,2,0.2318140417,0.0358200930
123,0,0.0394254886,0.4534425735
123,1,0.0393646173,0.4707075953
123,2,0.0256486721,0.4655298889
124,0,0.2473918051,0.0430089571
124,1,0.2475799024,0.0602340885
124,2,0.2328119576,0.0516329668
125,0,0.2625000477,0.0689655319
125,1,0.2625000477,0.0862069204
125,2,0.2475394905,0.0773876384
126,0,0.1420074105,0.4272198379
126,1,0.1419809461,0.4102771282
126,2,0.1566222757,0.4188665450
127,0,0.2178433537,0.1450763047
127,1,0.2327143252,0.1546293646
127,2,0.2177287042,0.1622184664
128,0,0.2475460917,0.0946986005
128,1,0.2475685626,0.1120689809
128,2,0.2326106280,0.1028143018
129,0,0.1854255795,0.4527412057
129,1,0.1996140778,0.4608358443
129,2,0.1851228923,0.4693263173
130,0,0.2473918051,0.0430089571
130,1,0.2328119576,0.0516329668
130,2,0.2318140417,0.0358200930
131,0,0.2625000477,0.0517241545
131,1,0.2475799024,0.0602340885
131,2,0.2473918051,0.0430089571
132,0,0.1708406359,0.4610464275
132,1,0.1710591465,0.4443037510
132,2,0.1854255795,0.4527412057
133,0,0.0829197094,0.4601580203
133,1,0.0682673752,0.4519389868
133,2,0.0831496418,0.4435261786
134,0,0.1297281533,0.0931620225
134,1,0.1300151050,0.0760658458
134,2,0.1446282864,0.0847487524
135,0,0.1592696458,0.0765213072
135,1,0.1446282864,0.0847487524
135,2,0.1451578289,0.0676561147
136,0,0.2034700215,0.0515782945
136,1,0.1888182163,0.0598237924
136,2,0.1892176270,0.0434119105
137,0,0.2030528188,0.1191502288
137,1,0.2031402886,0.1361411661
137,2,0.1883368045,0.1275826991
138,0,0.2463026792,0.4388991296
138,1,0.2625000179,0.4482758641
138,2,0.2468426377,0.4562883675
139,0,0.1566662043,0.4684683383
139,1,0.1712584347,0.4767701626
139,2,0.1558593810,0.4857917726
140,0,0.0000000098,0.4482758641
140,1,0.0126975309,0.4388541579
140,2,0.0128397215,0.4567698240
141,0,0.1419809461,0.4102771282
141,1,0.1566758901,0.4019277096
141,2,0.1566222757,0.4188665450
142,0,0.1710591465,0.4443037510
142,1,0.1857187599,0.4360434413
142,2,0.1854255795,0.4527412057
143,0,0.0148442872,0.0603893101
143,1,0.0147928456,0.0433197245
143,2,0.0296442565,0.0518215001
144,0,0.2475394905,0.0773876384
144,1,0.2475460917,0.0946986005
144,2,0.2326924652,0.0857665688
145,0,0.2471220195,0.3352579474
145,1,0.2316634953,0.3257889748
145,2,0.2471412122,0.3181120455
146,0,0.0000000398,0.0517241359
146,1,0.0147928456,0.0433197245
146,2,0.0148442872,0.0603893101
147,0,0.0682673752,0.4519389868
147,1,0.0684086680,0.4350810349
147,2,0.0831496418,0.4435261786
148,0,0.2034700215,0.0515782945
148,1,0.1892176270,0.0434119105
148,2,0.2038718462,0.0349310413
149,0,0.0296442565,0.0518215001
149,1,0.0147928456,0.0433197245
149,2,0.0300669093,0.0356643610
150,0,0.2033438534,0.0684255511
150,1,0.1888182163,0.0598237924
150,2,0.2034700215,0.0515782945
151,0,0.1886145025,0.0767420232
151,1,0.1738774180,0.0850758925
151,2,0.1741376221,0.0681370795
152,0,0.0977373198,0.4352565408
152,1,0.0977947414,0.4183760583
152,2,0.1125889644,0.4269511402
153,0,0.2625000477,0.0862069204
153,1,0.2625000477,0.1034483016
153,2,0.2475460917,0.0946986005
154,0,0.1132713705,0.4608170092
154,1,0.0976962522,0.4709230661
154,2,0.0982062891,0.4522133470
155,0,0.2460954487,0.0254972782
155,1,0.2473918051,0.0430089571
155,2,0.2318140417,0.0358200930
156,0,0.0829197094,0.4601580203
156,1,0.0976962522,0.4709230661
156,2,0.0822736770,0.4746364057
157,0,0.0992102847,0.2298222631
157,1,0.0846154392,0.2213430256
157,2,0.0993347764,0.2126718611
158,0,0.2177287042,0.1622184664
158,1,0.2327143252,0.1546293646
158,2,0.2328281403,0.1714643240
159,0,0.1883868873,0.1105781719
159,1,0.2030528188,0.1191502288
159,2,0.1883368045,0.1275826991
160,0,0.0296442565,0.0518215001
160,1,0.0300669093,0.0356643610
160,2,0.0444367081,0.0433446132
161,0,0.0148442872,0.0603893101
161,1,0.0296442565,0.0518215001
161,2,0.0293529741,0.0684908703
162,0,0.1129858047,0.4438527524
162,1,0.1132713705,0.4608170092
162,2,0.0982062891,0.4522133470
163,0,0.2460954487,0.0254972782
163,1,0.2625000477,0.0344827771
163,2,0.2473918051,0.0430089571
164,0,0.1566662043,0.4684683383
164,1,0.1708406359,0.4610464275
164,2,0.1712584347,0.4767701626
165,0,0.1272930652,0.4186409712
165,1,0.1272357702,0.4016622901
165,2,0.1419809461,0.4102771282
166,0,0.1135673448,0.4755462110
166,1,0.1289591044,0.4708774686
166,2,0.1238036826,0.4866276085
167,0,0.2625000179,0.4655172527
167,1,0.2455866486,0.4737168550
167,2,0.2468426377,0.4562883675
168,0,0.2625000477,0.0172414090
168,1,0.2625000477,0.0344827771
168,2,0.2460954487,0.0254972782
169,0,0.0129879164,0.4740873575
169,1,0.0000000085,0.4655172527
169,2,0.0128397215,0.4567698240
170,0,0.2328119576,0.0516329668
170,1,0.2180766761,0.0600562021
170,2,0.2179863006,0.0434492640
171,0,0.0000000072,0.4827586114
171,1,0.0000000085,0.4655172527
171,2,0.0129879164,0.4740873575
172,0,0.2625000179,0.4655172527
172,1,0.2625000179,0.4827586412
172,2,0.2455866486,0.4737168550
173,0,0.0590286180,0.0517904535
173,1,0.0444367081,0.0433446132
173,2,0.0588338561,0.0343529284
174,0,0.2179863006,0.0434492640
174,1,0.2034700215,0.0515782945
174,2,0.2038718462,0.0349310413
175,0,0.0735198259,0.0426416658
175,1,0.0588338561,0.0343529284
175,2,0.0735817403,0.0266085826
176,0,0.0533074364,0.4597094357
176,1,0.0682673752,0.4519389868
176,2,0.0671311393,0.4702395499
177,0,0.1004295498,0.0759649202
177,1,0.0864657015,0.0671676397
177,2,0.1015390232,0.0587420315
178,0,0.1564339399,0.4525362849
178,1,0.1708406359,0.4610464275
178,2,0.1566662043,0.4684683383
179,0,0.0288947765,0.0854364708
179,1,0.0148841646,0.0775934681
179,2,0.0293529741,0.0684908703
180,0,0.2179863006,0.0434492640
180,1,0.2180766761,0.0600562021
180,2,0.2034700215,0.0515782945
181,0,0.2002431154,0.4446295500
181,1,0.2147159874,0.4532063305
181,2,0.1996140778,0.4608358443
182,0,0.2328119576,0.0516329668
182,1,0.2475799024,0.0602340885
182,2,0.2327060997,0.0686563179
183,0,0.0296442565,0.0518215001
183,1,0.0443718433,0.0602404363
183,2,0.0293529741,0.0684908703
184,0,0.2328119576,0.0516329668
184,1,0.2327060997,0.0686563179
184,2,0.2180766761,0.0600562021
185,0,0.1272357702,0.4016622901
185,1,0.1420062482,0.3933041096
185,2,0.1419809461,0.4102771282
186,0,0.0000000398,0.0517241359
186,1,0.0000000411,0.0344827548
186,2,0.0147928456,0.0433197245
187,0,0.1892176270,0.0434119105
187,1,0.1744250059,0.0513059944
187,2,0.1756566316,0.0359596573
188,0,0.1857187599,0.4360434413
188,1,0.2002431154,0.4446295500
188,2,0.1854255795,0.4527412057
189,0,0.0000000372,0.0862068981
189,1,0.0148841646,0.0775934681
189,2,0.0144727817,0.0948243290
190,0,0.0977947414,0.4183760583
190,1,0.1125041097,0.4100188613
190,2,0.1125889644,0.4269511402
191,0,0.1150785238,0.0845369920
191,1,0.1004295498,0.0759649202
191,2,0.1156221107,0.0675157830
192,0,0.0148841646,0.0775934681
192,1,0.0000000385,0.0689655095
192,2,0.0148442872,0.0603893101
193,0,0.0537229180,0.4434519410
193,1,0.0684086680,0.4350810349
193,2,0.0682673752,0.4519389868
194,0,0.0144727817,0.0948243290
194,1,0.0148841646,0.0775934681
194,2,0.0288947765,0.0854364708
195,0,0.1892176270,0.0434119105
195,1,0.1888182163,0.0598237924
195,2,0.1744250059,0.0513059944
196,0,0.2475799024,0.0602340885
196,1,0.2625000477,0.0689655319
196,2,0.2475394905,0.0773876384
197,0,0.1711864471,0.4274595380
197,1,0.1857187599,0.4360434413
197,2,0.1710591465,0.4443037510
198,0,0.0590286180,0.0517904535
198,1,0.0588338561,0.0343529284
198,2,0.0735198259,0.0426416658
199,0,0.1156221107,0.0675157830
199,1,0.1004295498,0.0759649202
199,2,0.1015390232,0.0587420315
200,0,0.0684086680,0.4350810349
200,1,0.0831019357,0.4267268479
200,2,0.0831496418,0.4435261786
201,0,0.1443383992,0.1018134058
201,1,0.1297281533,0.0931620225
201,2,0.1446282864,0.0847487524
202,0,0.0831019357,0.4267268479
202,1,0.0977947414,0.4183760583
202,2,0.0977373198,0.4352565408
203,0,0.1708406359,0.4610464275
203,1,0.1854255795,0.4527412057
203,2,0.1851228923,0.4693263173
204,0,0.1713105142,0.4105425179
204,1,0.1858687550,0.4191525578
204,2,0.1711864471,0.4274595380
205,0,0.1996140778,0.4608358443
205,1,0.2147159874,0.4532063305
205,2,0.2143782228,0.4703092575
206,0,0.1564339399,0.4525362849
206,1,0.1710591465,0.4443037510
206,2,0.1708406359,0.4610464275
207,0,0.2033438534,0.0684255511
207,1,0.1886145025,0.0767420232
207,2,0.1888182163,0.0598237924
208,0,0.2180766761,0.0600562021
208,1,0.2033438534,0.0684255511
208,2,0.2034700215,0.0515782945
209,0,0.1422613263,0.4601278603
209,1,0.1564339399,0.4525362849
209,2,0.1566662043,0.4684683383
210,0,0.1756566316,0.0359596573
210,1,0.1602338701,0.0429536588
210,2,0.1625614464,0.0264896024
211,0,0.1274253130,0.3676363528
211,1,0.1421311945,0.3762987256
211,2,0.1273301095,0.3846780360
212,0,0.1711864471,0.4274595380
212,1,0.1858687550,0.4191525578
212,2,0.1857187599,0.4360434413
213,0,0.1274253130,0.3676363528
213,1,0.1273301095,0.3846780360
213,2,0.1126504615,0.3761162758
214,0,0.2625000477,0.0517241545
214,1,0.2625000477,0.0689655319
214,2,0.2475799024,0.0602340885
215,0,0.0537229180,0.4434519410
215,1,0.0682673752,0.4519389868
215,2,0.0533074364,0.4597094357
216,0,0.1273301095,0.3846780360
216,1,0.1420062482,0.3933041096
216,2,0.1272357702,0.4016622901
217,0,0.1125041097,0.4100188613
217,1,0.1272357702,0.4016622901
217,2,0.1272930652,0.4186409712
218,0,0.0864657015,0.0671676397
218,1,0.0856394321,0.0842993632
218,2,0.0718538016,0.0756951794
219,0,0.1420062482,0.3933041096
219,1,0.1566758901,0.4019277096
219,2,0.1419809461,0.4102771282
220,0,0.1565724313,0.4357724488
220,1,0.1710591465,0.4443037510
220,2,0.1564339399,0.4525362849
221,0,0.1273301095,0.3846780360
221,1,0.1421311945,0.3762987256
221,2,0.1420062482,0.3933041096
222,0,0.1275447309,0.3504840434
222,1,0.1422624588,0.3591942787
222,2,0.1274253130,0.3676363528
223,0,0.1125041097,0.4100188613
223,1,0.1272930652,0.4186409712
223,2,0.1125889644,0.4269511402
224,0,0.0671311393,0.4702395499
224,1,0.0682673752,0.4519389868
224,2,0.0829197094,0.4601580203
225,0,0.2002431154,0.4446295500
225,1,0.1996140778,0.4608358443
225,2,0.1854255795,0.4527412057
226,0,0.1273301095,0.3846780360
226,1,0.1125890911,0.3930810988
226,2,0.1126504615,0.3761162758
227,0,0.2147159874,0.4532063305
227,1,0.2302458584,0.4623427987
227,2,0.2143782228,0.4703092575
228,0,0.0831019357,0.4267268479
228,1,0.0977373198,0.4352565408
228,2,0.0831496418,0.4435261786
229,0,0.1274253130,0.3676363528
229,1,0.1422624588,0.3591942787
229,2,0.1421311945,0.3762987256
230,0,0.1420144588,0.4440686405
230,1,0.1564339399,0.4525362849
230,2,0.1422613263,0.4601278603
231,0,0.2625000179,0.4310345054
231,1,0.2625000179,0.4482758641
231,2,0.2463026792,0.4388991296
232,0,0.1275696307,0.4522158802
232,1,0.1422613263,0.4601278603
232,2,0.1289591044,0.4708774686
233,0,0.1132713705,0.4608170092
233,1,0.1289591044,0.4708774686
233,2,0.1135673448,0.4755462110
234,0,0.0000000098,0.4482758641
234,1,0.0000000111,0.4310344756
234,2,0.0126975309,0.4388541579
235,0,0.0000000372,0.0862068981
235,1,0.0000000385,0.0689655095
235,2,0.0148841646,0.0775934681
236,0,0.1166918501,0.0341213904
236,1,0.1026021391,0.0252906512
236,2,0.1161980331,0.0183001533
237,0,0.0832016841,0.3929755688
237,1,0.0683707148,0.3845406175
237,2,0.0831323862,0.3760515451
238,0,0.0148841646,0.0775934681
238,1,0.0148442872,0.0603893101
238,2,0.0293529741,0.0684908703
239,0,0.0000000385,0.0689655095
239,1,0.0000000398,0.0517241359
239,2,0.0148442872,0.0603893101
240,0,0.2625000477,0.0344827771
240,1,0.2625000477,0.0517241545
240,2,0.2473918051,0.0430089571
241,0,0.0997895896,0.1611978561
241,1,0.0851160511,0.1525702029
241,2,0.0999081284,0.1440751553
242,0,0.1738774180,0.0850758925
242,1,0.1591212302,0.0934548825
242,2,0.1592696458,0.0765213072
243,0,0.1312197596,0.0427509882
243,1,0.1162321940,0.0507045649
243,2,0.1166918501,0.0341213904
244,0,0.1275447309,0.3504840434
244,1,0.1424423456,0.3420128822
244,2,0.1422624588,0.3591942787
245,0,0.2625000179,0.4482758641
245,1,0.2625000179,0.4655172527
245,2,0.2468426377,0.4562883675
246,0,0.1888182163,0.0598237924
246,1,0.1886145025,0.0767420232
246,2,0.1741376221,0.0681370795
247,0,0.1004295498,0.0759649202
247,1,0.0856394321,0.0842993632
247,2,0.0864657015,0.0671676397
248,0,0.1297281533,0.0931620225
248,1,0.1149013713,0.1015203372
248,2,0.1150785238,0.0845369920
249,0,0.1150785238,0.0845369920
249,1,0.1002759039,0.0929072052
249,2,0.1004295498,0.0759649202
250,0,0.0688426718,0.3332096636
250,1,0.0836382061,0.3247502148
250,2,0.0834151357,0.3419678509
251,0,0.0000000085,0.4655172527
251,1,0.0000000098,0.4482758641
251,2,0.0128397215,0.4567698240
252,0,0.0443718433,0.0602404363
252,1,0.0444367081,0.0433446132
252,2,0.0590286180,0.0517904535
253,0,0.1725193709,0.2562728226
253,1,0.1578654498,0.2474612296
253,2,0.1726855487,0.2389765531
254,0,0.0979059339,0.3675934672
254,1,0.0978699401,0.3845548034
254,2,0.0831323862,0.3760515451
255,0,0.1711864471,0.4274595380
255,1,0.1710591465,0.4443037510
255,2,0.1565724313,0.4357724488
256,0,0.0534568764,0.3759663105
256,1,0.0684709698,0.3676226139
256,2,0.0683707148,0.3845406175
257,0,0.2625000477,0.1034483016
257,1,0.2625000477,0.1206896752
257,2,0.2475685626,0.1120689809
258,0,0.2625000179,0.3965517282
258,1,0.2625000179,0.4137931168
