element_idx,node_idx,u,v
47,0,0.3150751293,0.5268664956
47,1,0.2982103825,0.5090113878
47,2,0.3238816261,0.5101323128
48,0,0.3778698146,0.7264490128
48,1,0.3789305985,0.7533925772
48,2,0.3509865999,0.7517175674
49,0,0.3238816261,0.5101323128
49,1,0.2982103825,0.5090113878
49,2,0.3187567890,0.4898067117
50,0,0.1940947026,0.5051359534
50,1,0.1756461412,0.4764966667
50,2,0.2014880627,0.4716545045
51,0,0.1940947026,0.5051359534
51,1,0.2014880627,0.4716545045
51,2,0.2264692634,0.4929615855
52,0,0.2609142363,0.6890007854
52,1,0.2827645838,0.6812053919
52,2,0.2833952606,0.7076514959
53,0,0.3252303302,0.7325064540
53,1,0.3051207960,0.7553046346
53,2,0.2943575978,0.7306996584
54,0,0.2609142363,0.6890007854
54,1,0.2833952606,0.7076514959
54,2,0.2620972097,0.7205105424
55,0,0.2264692634,0.4929615855
55,1,0.2443681061,0.4724824429
55,2,0.2550101280,0.4982393384
56,0,0.1756461412,0.4764966667
56,1,0.1588809937,0.4566176534
56,2,0.1818887144,0.4483917058
57,0,0.6206213236,0.0227193758
57,1,0.5943266749,0.0307482183
57,2,0.6118865609,-0.0000000108
58,0,0.1756461412,0.4764966667
58,1,0.1818887144,0.4483917058
58,2,0.2014880627,0.4716545045
59,0,0.6470279098,0.0150645524
59,1,0.6206213236,0.0227193758
59,2,0.6393705606,0.0006548017
60,0,0.2014880627,0.4716545045
60,1,0.1818887144,0.4483917058
60,2,0.2078254968,0.4420348406
61,0,0.6665657163,0.0039923443
61,1,0.6470279098,0.0150645524
61,2,0.6393705606,0.0006548017
62,0,0.2395062447,0.6374342442
62,1,0.2486789823,0.6195669770
62,2,0.2611831427,0.6345412731
63,0,0.6393705606,0.0006548017
63,1,0.6206213236,0.0227193758
63,2,0.6118865609,-0.0000000108
64,0,0.3011328578,0.1122274548
64,1,0.3161633909,0.0936396271
64,2,0.3245107830,0.1201086044
65,0,0.6118865609,-0.0000000108
65,1,0.5943266749,0.0307482183
65,2,0.5843946338,0.0002425115
66,0,0.2131048739,0.3016259968
66,1,0.1950605214,0.2798310816
66,2,0.2199620008,0.2806794345
67,0,0.2199620008,0.2806794345
67,1,0.1950605214,0.2798310816
67,2,0.2059833258,0.2546044588
68,0,0.3257963359,0.1441446990
68,1,0.3245107830,0.1201086044
68,2,0.3523228168,0.1283787191
69,0,0.3257963359,0.1441446990
69,1,0.3523228168,0.1283787191
69,2,0.3533706367,0.1605544984
70,0,0.3533706367,0.1605544984
70,1,0.3523228168,0.1283787191
70,2,0.3751358688,0.1437926590
71,0,0.3461427689,0.6138712764
71,1,0.3417324424,0.5857596993
71,2,0.3604296446,0.5935685039
72,0,0.4651963115,0.5862215161
72,1,0.4593350887,0.6142817736
72,2,0.4411687851,0.5914101005
73,0,0.4593350887,0.6142817736
73,1,0.4651963115,0.5862215161
73,2,0.4829349220,0.5931988358
74,0,0.4887632430,0.5653555393
74,1,0.4651963115,0.5862215161
74,2,0.4537794292,0.5668614507
75,0,0.4537794292,0.5668614507
75,1,0.4634886980,0.5463864207
75,2,0.4887632430,0.5653555393
76,0,0.4799813032,0.5335371494
76,1,0.4887632430,0.5653555393
76,2,0.4634886980,0.5463864207
77,0,0.0726649463,0.6101933122
77,1,0.0782949850,0.6404805183
77,2,0.0561878271,0.6313167810
78,0,0.0782949850,0.6404805183
78,1,0.0527112186,0.6559122801
78,2,0.0561878271,0.6313167810
79,0,0.0782949850,0.6404805183
79,1,0.0744288266,0.6727700830
79,2,0.0527112186,0.6559122801
80,0,0.4650268257,0.0413300134
80,1,0.4756384790,0.0614796057
80,2,0.4543242455,0.0682530180
81,0,0.4392715096,0.0484301113
81,1,0.4650268257,0.0413300134
81,2,0.4543242455,0.0682530180
82,0,0.4487939179,0.0193947256
82,1,0.4650268257,0.0413300134
82,2,0.4392715096,0.0484301113
83,0,0.3604296446,0.5935685039
83,1,0.3689366877,0.6096758842
83,2,0.3461427689,0.6138712764
84,0,0.3221292794,0.6011774540
84,1,0.3417324424,0.5857596993
84,2,0.3461427689,0.6138712764
85,0,0.4887632430,0.5653555393
85,1,0.5173420906,0.5580092072
85,2,0.5095360875,0.5909366012
86,0,0.4128897190,0.2239584774
86,1,0.3905710280,0.2399745882
86,2,0.3863401115,0.2193893343
87,0,0.4189332128,0.1932270974
87,1,0.4128897190,0.2239584774
87,2,0.3923035264,0.2000463307
88,0,0.2734566331,0.2182968557
88,1,0.2511182129,0.2096732110
88,2,0.2648749053,0.1955868453
89,0,0.2734566331,0.2182968557
89,1,0.2648749053,0.1955868453
89,2,0.2911742628,0.2010431290
90,0,0.2859646380,0.0964700878
90,1,0.2792185545,0.1184166074
90,2,0.2608065009,0.1053310409
91,0,0.2859646380,0.0964700878
91,1,0.2608065009,0.1053310409
91,2,0.2652055323,0.0751710460
92,0,0.3253456056,0.1691487879
92,1,0.3061893284,0.1840249300
92,2,0.2987817526,0.1574547738
93,0,0.2987817526,0.1574547738
93,1,0.3061893284,0.1840249300
93,2,0.2835163176,0.1798129082
94,0,0.6404864788,0.5039534569
94,1,0.6486290693,0.5203962922
94,2,0.6144987345,0.5129280090
95,0,0.6144987345,0.5129280090
95,1,0.6486290693,0.5203962922
95,2,0.6278371811,0.5383827686
96,0,0.6404864788,0.5039534569
96,1,0.6665657163,0.4999645352
96,2,0.6486290693,0.5203962922
97,0,0.3253456056,0.1691487879
97,1,0.2987817526,0.1574547738
97,2,0.3257963359,0.1441446990
98,0,0.3257963359,0.1441446990
98,1,0.2987817526,0.1574547738
98,2,0.2991418540,0.1339462548
99,0,0.3923035264,0.2000463307
99,1,0.4128897190,0.2239584774
99,2,0.3863401115,0.2193893343
100,0,0.3916895986,0.0665481538
100,1,0.4151243567,0.0570013598
100,2,0.4136343598,0.0874189362
101,0,0.4136343598,0.0874189362
101,1,0.3863578737,0.0930531472
101,2,0.3916895986,0.0665481538
102,0,0.3388615847,0.2517125309
102,1,0.3134692907,0.2502836585
102,2,0.3277990520,0.2296365052
103,0,0.3503243327,0.2290405780
103,1,0.3580125570,0.2497261018
103,2,0.3388615847,0.2517125309
104,0,0.1084409878,0.0367671475
104,1,0.1326071322,0.0498759225
104,2,0.1101225093,0.0701249838
105,0,0.3277990520,0.2296365052
105,1,0.3503243327,0.2290405780
105,2,0.3388615847,0.2517125309
106,0,0.0962544605,0.0464572459
106,1,0.1084409878,0.0367671475
106,2,0.1101225093,0.0701249838
107,0,0.2884039879,0.9188103676
107,1,0.2853394449,0.9426702261
107,2,0.2656375170,0.9300080538
108,0,0.2338911295,0.1147200912
108,1,0.2304166108,0.1400663853
108,2,0.2115781754,0.1301423162
109,0,0.3052592278,0.9555668235
109,1,0.3050240874,0.9276773334
109,2,0.3252771199,0.9367240071
110,0,0.3277990520,0.2296365052
110,1,0.3154532611,0.2069193423
110,2,0.3413365483,0.2102010548
111,0,0.3277990520,0.2296365052
111,1,0.3413365483,0.2102010548
111,2,0.3503243327,0.2290405780
112,0,0.1564194262,0.7520094514
112,1,0.1352646202,0.7617174983
112,2,0.1366767734,0.7415682673
113,0,0.1352646202,0.7617174983
113,1,0.1107905507,0.7436987758
113,2,0.1366767734,0.7415682673
114,0,0.4439526200,0.6388557553
114,1,0.4312019050,0.6153682470
114,2,0.4593350887,0.6142817736
115,0,0.4593350887,0.6142817736
115,1,0.4312019050,0.6153682470
115,2,0.4411687851,0.5914101005
116,0,0.4634886980,0.5463864207
116,1,0.4537794292,0.5668614507
116,2,0.4393188655,0.5445848703
117,0,0.4634886980,0.5463864207
117,1,0.4393188655,0.5445848703
117,2,0.4556006491,0.5215929747
118,0,0.2563895285,0.1344950348
118,1,0.2304166108,0.1400663853
118,2,0.2338911295,0.1147200912
119,0,0.2441697270,0.0927134678
119,1,0.2338911295,0.1147200912
119,2,0.2231685221,0.0914353058
120,0,0.2338911295,0.1147200912
120,1,0.2115781754,0.1301423162
120,2,0.2099145800,0.1039952338
121,0,0.2099145800,0.1039952338
121,1,0.2231685221,0.0914353058
121,2,0.2338911295,0.1147200912
122,0,0.5073360801,0.5356308222
122,1,0.5173420906,0.5580092072
122,2,0.4887632430,0.5653555393
123,0,0.4887632430,0.5653555393
123,1,0.4799813032,0.5335371494
123,2,0.5073360801,0.5356308222
124,0,0.1757482439,0.2134287953
124,1,0.1994208544,0.2176074237
124,2,0.1916338503,0.2356352806
125,0,0.5397212505,0.5756658316
125,1,0.5433686972,0.5511325002
125,2,0.5633126497,0.5603116155
126,0,0.5397212505,0.5756658316
126,1,0.5633126497,0.5603116155
126,2,0.5631635785,0.5895429254
127,0,0.5631635785,0.5895429254
127,1,0.5633126497,0.5603116155
127,2,0.5851716399,0.5730676055
128,0,0.3277990520,0.2296365052
128,1,0.3134692907,0.2502836585
128,2,0.2999320030,0.2259133458
129,0,0.3554816842,0.2752836645
129,1,0.3580125570,0.2497261018
129,2,0.3749109805,0.2605654299
130,0,0.2734566331,0.2182968557
130,1,0.2521780729,0.2299041897
130,2,0.2511182129,0.2096732110
131,0,0.2511182129,0.2096732110
131,1,0.2521780729,0.2299041897
131,2,0.2212739438,0.2135629952
132,0,0.3134692907,0.2502836585
132,1,0.3388615847,0.2517125309
132,2,0.3280825615,0.2763046026
133,0,0.3134692907,0.2502836585
133,1,0.3280825615,0.2763046026
133,2,0.3046783209,0.2694218457
134,0,0.2814622223,0.2487131059
134,1,0.2521780729,0.2299041897
134,2,0.2734566331,0.2182968557
135,0,0.2814622223,0.2487131059
135,1,0.2734566331,0.2182968557
135,2,0.2999320030,0.2259133458
136,0,0.0726649463,0.6101933122
136,1,0.0561878271,0.6313167810
136,2,0.0441634208,0.6131924391
137,0,0.2662040889,0.2670761943
137,1,0.2541620433,0.2498705685
137,2,0.2814622223,0.2487131059
138,0,0.0180574767,0.6137486696
138,1,0.0441634208,0.6131924391
138,2,0.0331074968,0.6367071867
139,0,0.0331074968,0.6367071867
139,1,0.0441634208,0.6131924391
139,2,0.0561878271,0.6313167810
140,0,0.2592111528,0.9589212537
140,1,0.2388205528,0.9815449715
140,2,0.2258479148,0.9652623534
141,0,0.2592111528,0.9589212537
141,1,0.2258479148,0.9652623534
141,2,0.2391515672,0.9397056103
142,0,0.2001094371,0.9184249640
142,1,0.2255164385,0.9248388410
142,2,0.2121271342,0.9444928169
143,0,0.2409174144,0.2689734101
143,1,0.2662040889,0.2670761943
143,2,0.2668595910,0.2899871469
144,0,0.2668595910,0.2899871469
144,1,0.2662040889,0.2670761943
144,2,0.2876172960,0.2789382935
145,0,0.2121271342,0.9444928169
145,1,0.1837186813,0.9472418427
145,2,0.2001094371,0.9184249640
146,0,0.1701408774,0.9234005809
146,1,0.2001094371,0.9184249640
146,2,0.1837186813,0.9472418427
147,0,0.2391515672,0.9397056103
147,1,0.2255164385,0.9248388410
147,2,0.2465692163,0.9147101641
148,0,0.1816641986,0.8953187466
148,1,0.1701408774,0.9234005809
148,2,0.1533183306,0.9016582966
149,0,0.3554816842,0.2752836645
149,1,0.3280825615,0.2763046026
149,2,0.3388615847,0.2517125309
150,0,0.2662040889,0.2670761943
150,1,0.2814622223,0.2487131059
150,2,0.2876172960,0.2789382935
151,0,0.2876172960,0.2789382935
151,1,0.2814622223,0.2487131059
151,2,0.3046783209,0.2694218457
152,0,0.2656375170,0.9300080538
152,1,0.2592111528,0.9589212537
152,2,0.2391515672,0.9397056103
153,0,0.2391515672,0.9397056103
153,1,0.2465692163,0.9147101641
153,2,0.2656375170,0.9300080538
154,0,0.2592111528,0.9589212537
154,1,0.2853394449,0.9426702261
154,2,0.2842116058,0.9732477069
155,0,0.2842116058,0.9732477069
155,1,0.2853394449,0.9426702261
155,2,0.3052592278,0.9555668235
156,0,0.4036844075,0.1092292145
156,1,0.3863578737,0.0930531472
156,2,0.4136343598,0.0874189362
157,0,0.4321573973,0.0720018446
157,1,0.4449943006,0.0999654755
157,2,0.4136343598,0.0874189362
158,0,0.4136343598,0.0874189362
158,1,0.4214325249,0.1141333356
158,2,0.4036844075,0.1092292145
159,0,0.4136343598,0.0874189362
159,1,0.4449943006,0.0999654755
159,2,0.4214325249,0.1141333356
160,0,0.3280825615,0.2763046026
160,1,0.3127601743,0.2928695083
160,2,0.3046783209,0.2694218457
161,0,0.3046783209,0.2694218457
161,1,0.3127601743,0.2928695083
161,2,0.2876172960,0.2789382935
162,0,0.3280825615,0.2763046026
162,1,0.3554816842,0.2752836645
162,2,0.3406478465,0.2969589233
163,0,0.2611831427,0.6345412731
163,1,0.2486789823,0.6195669770
163,2,0.2712785602,0.6107665896
164,0,0.4829349220,0.5931988358
164,1,0.4651963115,0.5862215161
164,2,0.4887632430,0.5653555393
165,0,0.3161633909,0.0936396271
165,1,0.3011328578,0.1122274548
165,2,0.2859646380,0.0964700878
166,0,0.2730420232,0.9062549472
166,1,0.2884039879,0.9188103676
166,2,0.2656375170,0.9300080538
167,0,0.2730420232,0.9062549472
167,1,0.2656375170,0.9300080538
167,2,0.2465692163,0.9147101641
168,0,0.3050240874,0.9276773334
168,1,0.2884039879,0.9188103676
168,2,0.3013942838,0.9022486210
169,0,0.2395062447,0.6374342442
169,1,0.2296452820,0.6566874981
169,2,0.2115229517,0.6383692026
170,0,0.3127601743,0.2928695083
170,1,0.3406478465,0.2969589233
170,2,0.3187459707,0.3163658082
171,0,0.3127601743,0.2928695083
171,1,0.3187459707,0.3163658082
171,2,0.2937394381,0.3055620193
172,0,0.3013942838,0.9022486210
172,1,0.2730420232,0.9062549472
172,2,0.2804579437,0.8826403618
173,0,0.2804579437,0.8826403618
173,1,0.2730420232,0.9062549472
173,2,0.2557891011,0.8891122937
174,0,0.2698520124,0.1587796211
174,1,0.2782944441,0.1399884224
174,2,0.2987817526,0.1574547738
175,0,0.2987817526,0.1574547738
175,1,0.2782944441,0.1399884224
175,2,0.2991418540,0.1339462548
176,0,0.2698520124,0.1587796211
176,1,0.2599955201,0.1767964363
176,2,0.2422474325,0.1641631424
177,0,0.2115229517,0.6383692026
177,1,0.2296452820,0.6566874981
177,2,0.2036883086,0.6655666828
178,0,0.2416553944,0.3012877703
178,1,0.2131048739,0.3016259968
178,2,0.2199620008,0.2806794345
179,0,0.2876172960,0.2789382935
179,1,0.3127601743,0.2928695083
179,2,0.2937394381,0.3055620193
180,0,0.2876172960,0.2789382935
180,1,0.2937394381,0.3055620193
180,2,0.2668595910,0.2899871469
181,0,0.3406478465,0.2969589233
181,1,0.3127601743,0.2928695083
181,2,0.3280825615,0.2763046026
182,0,0.2312882841,0.3188478947
182,1,0.2416553944,0.3012877703
182,2,0.2484317869,0.3308152854
183,0,0.2484317869,0.3308152854
183,1,0.2416553944,0.3012877703
183,2,0.2710238397,0.3180851638
184,0,0.2312882841,0.3188478947
184,1,0.2056720108,0.3240471482
184,2,0.2131048739,0.3016259968
185,0,0.2131048739,0.3016259968
185,1,0.2056720108,0.3240471482
185,2,0.1846693903,0.3052850366
186,0,0.2730420232,0.9062549472
186,1,0.2465692163,0.9147101641
186,2,0.2557891011,0.8891122937
187,0,0.2557891011,0.8891122937
187,1,0.2465692163,0.9147101641
187,2,0.2273855209,0.9001966715
188,0,0.2730420232,0.9062549472
188,1,0.3013942838,0.9022486210
188,2,0.2884039879,0.9188103676
189,0,0.2923883796,0.0710943341
189,1,0.3161633909,0.0936396271
189,2,0.2859646380,0.0964700878
190,0,0.1816641986,0.8953187466
190,1,0.1533183306,0.9016582966
190,2,0.1622244567,0.8689126372
191,0,0.1622244567,0.8689126372
191,1,0.1533183306,0.9016582966
191,2,0.1399245113,0.8777163625
192,0,0.2416553944,0.3012877703
192,1,0.2668595910,0.2899871469
192,2,0.2710238397,0.3180851638
193,0,0.2710238397,0.3180851638
193,1,0.2668595910,0.2899871469
193,2,0.2937394381,0.3055620193
194,0,0.2416553944,0.3012877703
194,1,0.2312882841,0.3188478947
194,2,0.2131048739,0.3016259968
195,0,0.3650887609,0.3072351813
195,1,0.3414176702,0.3243282139
195,2,0.3406478465,0.2969589233
196,0,0.3406478465,0.2969589233
196,1,0.3414176702,0.3243282139
196,2,0.3187459707,0.3163658082
197,0,0.2077001780,0.8869403005
197,1,0.1893478185,0.8722726703
197,2,0.2090779394,0.8623567820
198,0,0.2077001780,0.8869403005
198,1,0.2090779394,0.8623567820
198,2,0.2323524207,0.8757531643
199,0,0.1622244567,0.8689126372
199,1,0.1893478185,0.8722726703
199,2,0.1816641986,0.8953187466
200,0,0.3187459707,0.3163658082
200,1,0.3414176702,0.3243282139
200,2,0.3238422573,0.3441564739
201,0,0.3187459707,0.3163658082
201,1,0.3238422573,0.3441564739
201,2,0.2982093394,0.3328227699
202,0,0.3705427051,0.3321560323
202,1,0.3414176702,0.3243282139
202,2,0.3650887609,0.3072351813
203,0,0.3705427051,0.3321560323
203,1,0.3650887609,0.3072351813
203,2,0.3931298256,0.3123700023
204,0,0.2937394381,0.3055620193
204,1,0.3187459707,0.3163658082
204,2,0.2982093394,0.3328227699
205,0,0.2937394381,0.3055620193
205,1,0.2982093394,0.3328227699
205,2,0.2710238397,0.3180851638
206,0,0.2257361561,0.3411886394
206,1,0.2056720108,0.3240471482
206,2,0.2312882841,0.3188478947
207,0,0.2257361561,0.3411886394
207,1,0.2312882841,0.3188478947
207,2,0.2484317869,0.3308152854
208,0,0.2257361561,0.3411886394
208,1,0.2484317869,0.3308152854
208,2,0.2470418215,0.3590084910
209,0,0.2470418215,0.3590084910
209,1,0.2484317869,0.3308152854
209,2,0.2738452256,0.3464738131
210,0,0.2257361561,0.3411886394
210,1,0.1982251406,0.3486502469
210,2,0.2056720108,0.3240471482
211,0,0.2056720108,0.3240471482
211,1,0.1982251406,0.3486502469
211,2,0.1749023199,0.3309846222
212,0,0.3067545593,0.8781713247
212,1,0.3316070437,0.8921422362
212,2,0.3013942838,0.9022486210
213,0,0.3067545593,0.8781713247
213,1,0.3013942838,0.9022486210
213,2,0.2804579437,0.8826403618
214,0,0.2273855209,0.9001966715
214,1,0.2077001780,0.8869403005
214,2,0.2323524207,0.8757531643
215,0,0.2273855209,0.9001966715
215,1,0.2323524207,0.8757531643
215,2,0.2557891011,0.8891122937
216,0,0.1893478185,0.8722726703
216,1,0.2077001780,0.8869403005
216,2,0.1816641986,0.8953187466
217,0,0.3067545593,0.8781713247
217,1,0.2804579437,0.8826403618
217,2,0.2835390568,0.8587775826
218,0,0.2835390568,0.8587775826
218,1,0.2804579437,0.8826403618
218,2,0.2594979703,0.8648589849
219,0,0.3067545593,0.8781713247
219,1,0.3329565823,0.8650497198
219,2,0.3316070437,0.8921422362
220,0,0.1723808199,0.5501836538
220,1,0.1817601323,0.5293522477
220,2,0.1946395338,0.5571395755
221,0,0.3705427051,0.3321560323
221,1,0.3475840688,0.3506821096
221,2,0.3414176702,0.3243282139
222,0,0.3414176702,0.3243282139
222,1,0.3475840688,0.3506821096
222,2,0.3238422573,0.3441564739
223,0,0.2484317869,0.3308152854
223,1,0.2710238397,0.3180851638
223,2,0.2738452256,0.3464738131
224,0,0.2738452256,0.3464738131
224,1,0.2710238397,0.3180851638
224,2,0.2982093394,0.3328227699
225,0,0.3238422573,0.3441564739
225,1,0.3475840688,0.3506821096
225,2,0.3229245842,0.3672836125
226,0,0.3238422573,0.3441564739
226,1,0.3229245842,0.3672836125
226,2,0.2989111841,0.3588907719
227,0,0.3780509830,0.3625065088
227,1,0.3475840688,0.3506821096
227,2,0.3705427051,0.3321560323
228,0,0.3780509830,0.3625065088
228,1,0.3705427051,0.3321560323
228,2,0.4021329880,0.3383471966
229,0,0.1622244567,0.8689126372
229,1,0.1852382123,0.8467431068
229,2,0.1893478185,0.8722726703
230,0,0.1893478185,0.8722726703
230,1,0.1852382123,0.8467431068
230,2,0.2090779394,0.8623567820
231,0,0.2804579437,0.8826403618
231,1,0.2557891011,0.8891122937
231,2,0.2594979703,0.8648589849
232,0,0.2594979703,0.8648589849
232,1,0.2557891011,0.8891122937
232,2,0.2323524207,0.8757531643
233,0,0.2982093394,0.3328227699
233,1,0.3238422573,0.3441564739
233,2,0.2989111841,0.3588907719
234,0,0.2982093394,0.3328227699
234,1,0.2989111841,0.3588907719
234,2,0.2738452256,0.3464738131
235,0,0.2232726067,0.3659701347
235,1,0.1982251406,0.3486502469
235,2,0.2257361561,0.3411886394
236,0,0.2232726067,0.3659701347
236,1,0.2257361561,0.3411886394
236,2,0.2470418215,0.3590084910
237,0,0.2090779394,0.8623567820
237,1,0.1852382123,0.8467431068
237,2,0.2070682794,0.8417454958
238,0,0.2090779394,0.8623567820
238,1,0.2070682794,0.8417454958
238,2,0.2328716367,0.8515376449
239,0,0.1549749970,0.8369861841
239,1,0.1852382123,0.8467431068
239,2,0.1622244567,0.8689126372
240,0,0.1549749970,0.8369861841
240,1,0.1622244567,0.8689126372
240,2,0.1311031133,0.8516932130
241,0,0.2232726067,0.3659701347
241,1,0.2470418215,0.3590084910
241,2,0.2441190481,0.3852469027
242,0,0.2441190481,0.3852469027
242,1,0.2470418215,0.3590084910
242,2,0.2728252411,0.3726331294
243,0,0.2232726067,0.3659701347
243,1,0.1913169771,0.3737841547
243,2,0.1982251406,0.3486502469
244,0,0.1982251406,0.3486502469
244,1,0.1913169771,0.3737841547
244,2,0.1658608615,0.3569481969
245,0,0.3780509830,0.3625065088
245,1,0.3487261534,0.3736617863
245,2,0.3475840688,0.3506821096
246,0,0.3475840688,0.3506821096
246,1,0.3487261534,0.3736617863
246,2,0.3229245842,0.3672836125
247,0,0.2470418215,0.3590084910
247,1,0.2738452256,0.3464738131
247,2,0.2728252411,0.3726331294
248,0,0.2728252411,0.3726331294
248,1,0.2738452256,0.3464738131
248,2,0.2989111841,0.3588907719
249,0,0.2323524207,0.8757531643
249,1,0.2090779394,0.8623567820
249,2,0.2328716367,0.8515376449
250,0,0.2323524207,0.8757531643
250,1,0.2328716367,0.8515376449
250,2,0.2594979703,0.8648589849
251,0,0.3100355268,0.8525383472
251,1,0.3329565823,0.8650497198
251,2,0.3067545593,0.8781713247
252,0,0.3100355268,0.8525383472
252,1,0.3067545593,0.8781713247
252,2,0.2835390568,0.8587775826
253,0,0.3229245842,0.3672836125
253,1,0.3487261534,0.3736617863
253,2,0.3236142993,0.3920153379
254,0,0.3229245842,0.3672836125
254,1,0.3236142993,0.3920153379
254,2,0.2976381779,0.3836818933
255,0,0.3702431321,0.3909980655
255,1,0.3487261534,0.3736617863
255,2,0.3780509830,0.3625065088
256,0,0.1946395338,0.5571395755
256,1,0.1817601323,0.5293522477
256,2,0.2027328163,0.5322687626
257,0,0.3100355268,0.8525383472
257,1,0.2835390568,0.8587775826
257,2,0.2841976881,0.8287547827
258,0,0.2841976881,0.8287547827
258,1,0.2835390568,0.8587775826
