element_idx,node_idx,u,v
67,2,0.2095806897,0.1063543186
68,0,0.1887467355,0.1233416870
68,1,0.1885113716,0.1020388007
68,2,0.2095806897,0.1063543186
69,0,0.2573268116,0.5085154176
69,1,0.2353361547,0.4961629510
69,2,0.2643066049,0.4829416871
70,0,0.3516346216,0.9509080052
70,1,0.3292441368,0.9480202794
70,2,0.3364757299,0.9289775491
71,0,0.3136112988,0.0340624638
71,1,0.3160006106,0.0511570126
71,2,0.2926144302,0.0479501560
72,0,0.3394827843,0.9729719162
72,1,0.3292441368,0.9480202794
72,2,0.3516346216,0.9509080052
73,0,0.0714409873,0.1360859424
73,1,0.0755142197,0.1551450789
73,2,0.0570641719,0.1483220160
74,0,0.0755142197,0.1551450789
74,1,0.0572895408,0.1710900068
74,2,0.0570641719,0.1483220160
75,0,0.0755142197,0.1551450789
75,1,0.0807605088,0.1802491993
75,2,0.0572895408,0.1710900068
76,0,0.2875390649,0.4449326694
76,1,0.3041419685,0.4491308928
76,2,0.2811298966,0.4608723521
77,0,0.2165408283,0.7852088213
77,1,0.2047272027,0.8022449613
77,2,0.1923300028,0.7850905657
78,0,0.1923300028,0.7850905657
78,1,0.2102964818,0.7691910863
78,2,0.2165408283,0.7852088213
79,0,0.0230750106,0.8992742896
79,1,0.0125098405,0.9310144186
79,2,0.0000000248,0.9100725055
80,0,0.0000000248,0.9100725055
80,1,0.0012921438,0.8849741220
80,2,0.0230750106,0.8992742896
81,0,0.0516006500,0.1246134639
81,1,0.0434075259,0.0955514386
81,2,0.0690773204,0.1143155172
82,0,0.0434075259,0.0955514386
82,1,0.0683049336,0.0915861279
82,2,0.0690773204,0.1143155172
83,0,0.3041419685,0.4491308928
83,1,0.3022993803,0.4712370038
83,2,0.2811298966,0.4608723521
84,0,0.4873672128,0.0744985715
84,1,0.4813060164,0.0488425009
84,2,0.5060703158,0.0554071628
85,0,0.4977302253,0.0317614190
85,1,0.5060703158,0.0554071628
85,2,0.4813060164,0.0488425009
86,0,0.4977302253,0.0317614190
86,1,0.4765790403,0.0205512717
86,2,0.5067628026,0.0038041172
87,0,0.4765790403,0.0205512717
87,1,0.4817602336,0.0005645119
87,2,0.5067628026,0.0038041172
88,0,0.3368640542,0.2983762920
88,1,0.3253791034,0.3184155822
88,2,0.3111483753,0.3061987460
89,0,0.3492487371,0.3245205581
89,1,0.3368640542,0.2983762920
89,2,0.3637616336,0.3041313291
90,0,0.3368640542,0.2983762920
90,1,0.3492487371,0.3245205581
90,2,0.3253791034,0.3184155822
91,0,0.1055101082,0.1036479026
91,1,0.0858834013,0.1054643169
91,2,0.0926982835,0.0851804838
92,0,0.2625488937,0.1240603998
92,1,0.2780826092,0.1405373961
92,2,0.2581719756,0.1437800378
93,0,0.2625488937,0.1240603998
93,1,0.2872174680,0.1197924912
93,2,0.2780826092,0.1405373961
94,0,0.3333293200,0.4252367616
94,1,0.3134192228,0.4302707016
94,2,0.3089169264,0.4099364877
95,0,0.3333293200,0.4252367616
95,1,0.3089169264,0.4099364877
95,2,0.3317438364,0.4021892250
96,0,0.3089169264,0.4099364877
96,1,0.2914296091,0.3883062303
96,2,0.3117188811,0.3880555630
97,0,0.3117188811,0.3880555630
97,1,0.3317438364,0.4021892250
97,2,0.3089169264,0.4099364877
98,0,0.2877974510,0.9165258408
98,1,0.2644900680,0.8965333104
98,2,0.2879777551,0.8938142657
99,0,0.2648053467,0.9289191961
99,1,0.2644900680,0.8965333104
99,2,0.2877974510,0.9165258408
100,0,0.2879777551,0.8938142657
100,1,0.2644900680,0.8965333104
100,2,0.2782211304,0.8776731491
101,0,-0.0000000216,0.0922489092
101,1,0.0182929318,0.0950596184
101,2,0.0072667804,0.1162884533
102,0,0.2868997455,0.4823343158
102,1,0.2811298966,0.4608723521
102,2,0.3022993803,0.4712370038
103,0,0.1830435395,0.8093696833
103,1,0.1923300028,0.7850905657
103,2,0.2047272027,0.8022449613
104,0,0.3485689461,0.1043103486
104,1,0.3575943112,0.1218388081
104,2,0.3363837302,0.1203063801
105,0,0.1155298650,0.1193995178
105,1,0.1343099922,0.1255289465
105,2,0.1215663850,0.1418089569
106,0,0.4561863840,0.6578117013
106,1,0.4692479372,0.6838884354
106,2,0.4424266219,0.6785837412
107,0,0.4582864344,0.7065422535
107,1,0.4424266219,0.6785837412
107,2,0.4692479372,0.6838884354
108,0,0.4351997972,0.6562814116
108,1,0.4561863840,0.6578117013
108,2,0.4424266219,0.6785837412
109,0,0.3333293200,0.4252367616
109,1,0.3286639750,0.4458434284
109,2,0.3134192228,0.4302707016
110,0,0.1673457325,0.7947250009
110,1,0.1721153557,0.7735223770
110,2,0.1923300028,0.7850905657
111,0,0.2813714743,0.0901519656
111,1,0.2675985396,0.1044191420
111,2,0.2591645420,0.0853936970
112,0,0.3157526255,0.1169748008
112,1,0.3264974058,0.1347583532
112,2,0.3033206761,0.1381586641
113,0,0.4692063630,0.0864716098
113,1,0.4873672128,0.0744985715
113,2,0.4872017503,0.1018879712
114,0,0.4872017503,0.1018879712
114,1,0.4873672128,0.0744985715
114,2,0.5071478486,0.0864829645
115,0,0.1013053879,0.6382567883
115,1,0.1219620779,0.6284488440
115,2,0.1183700413,0.6530237794
116,0,0.1498283297,0.6424669623
116,1,0.1183700413,0.6530237794
116,2,0.1219620779,0.6284488440
117,0,0.2839605212,0.1732988358
117,1,0.2685756981,0.1633447856
117,2,0.2932754159,0.1582484841
118,0,0.2780826092,0.1405373961
118,1,0.2932754159,0.1582484841
118,2,0.2685756981,0.1633447856
119,0,0.2581719756,0.1437800378
119,1,0.2780826092,0.1405373961
119,2,0.2685756981,0.1633447856
120,0,0.2443735152,0.9445546865
120,1,0.2634661794,0.9592399597
120,2,0.2403156459,0.9708210826
121,0,0.2434777468,0.9170309305
121,1,0.2648053467,0.9289191961
121,2,0.2443735152,0.9445546865
122,0,0.2443735152,0.9445546865
122,1,0.2648053467,0.9289191961
122,2,0.2634661794,0.9592399597
123,0,0.0742788315,0.5858829021
123,1,0.0778701082,0.6073518991
123,2,0.0513729751,0.5999023914
124,0,0.0778701082,0.6073518991
124,1,0.0606848449,0.6233109236
124,2,0.0513729751,0.5999023914
125,0,0.0780054703,0.8999052644
125,1,0.0811370015,0.9275802970
125,2,0.0561692156,0.9183673859
126,0,0.0260249209,0.8503233194
126,1,0.0421319976,0.8589026332
126,2,0.0243870504,0.8715404272
127,0,0.2299844176,0.2722612321
127,1,0.2432825267,0.2933402061
127,2,0.2186616659,0.2920837104
128,0,0.0260249209,0.8503233194
128,1,0.0243870504,0.8715404272
128,2,0.0062512844,0.8602437377
129,0,0.0811370015,0.9275802970
129,1,0.0577369928,0.9531464577
129,2,0.0561692156,0.9183673859
130,0,0.1830435395,0.8093696833
130,1,0.1673457325,0.7947250009
130,2,0.1923300028,0.7850905657
131,0,0.2009190172,0.8223884106
131,1,0.1830435395,0.8093696833
131,2,0.2047272027,0.8022449613
132,0,0.4172669947,0.1099280268
132,1,0.4052957594,0.0909337699
132,2,0.4262413085,0.0935284868
133,0,0.4123527110,0.0752342790
133,1,0.4262413085,0.0935284868
133,2,0.4052957594,0.0909337699
134,0,0.4262413085,0.0935284868
134,1,0.4123527110,0.0752342790
134,2,0.4318377972,0.0696929991
135,0,0.1596907526,0.1257120967
135,1,0.1495717317,0.1053860113
135,2,0.1679080129,0.1088089421
136,0,0.1679080129,0.1088089421
136,1,0.1495717317,0.1053860113
136,2,0.1662585586,0.0901881903
137,0,0.2047272027,0.8022449613
137,1,0.2326612473,0.8015132546
137,2,0.2242627889,0.8222793937
138,0,0.2165408283,0.7852088213
138,1,0.2326612473,0.8015132546
138,2,0.2047272027,0.8022449613
139,0,0.2403156459,0.9708210826
139,1,0.2634661794,0.9592399597
139,2,0.2503501773,0.9906780720
140,0,0.3157526255,0.1169748008
140,1,0.3033206761,0.1381586641
140,2,0.2872174680,0.1197924912
141,0,0.3035634458,0.0950689986
141,1,0.3157526255,0.1169748008
141,2,0.2872174680,0.1197924912
142,0,0.3485689461,0.1043103486
142,1,0.3363837302,0.1203063801
142,2,0.3264053762,0.0981777236
143,0,0.1481919885,0.1759669483
143,1,0.1475746781,0.1494937986
143,2,0.1677623540,0.1614689380
144,0,0.1677623540,0.1614689380
144,1,0.1475746781,0.1494937986
144,2,0.1700333804,0.1417131126
145,0,0.3470669985,0.0813462734
145,1,0.3485689461,0.1043103486
145,2,0.3264053762,0.0981777236
146,0,0.0742788315,0.5858829021
146,1,0.0513729751,0.5999023914
146,2,0.0455019623,0.5753856897
147,0,0.4692479372,0.6838884354
147,1,0.4561863840,0.6578117013
147,2,0.4737709463,0.6591807604
148,0,0.0635622814,0.5633344650
148,1,0.0455019623,0.5753856897
148,2,0.0425472222,0.5503501296
149,0,0.3603633940,0.4440808296
149,1,0.3333293200,0.4252367616
149,2,0.3568684757,0.4190999269
150,0,0.0635622814,0.5633344650
150,1,0.0425472222,0.5503501296
150,2,0.0520442687,0.5409381986
151,0,0.2875390649,0.4449326694
151,1,0.2950250804,0.4292564690
151,2,0.3041419685,0.4491308928
152,0,0.4692063630,0.0864716098
152,1,0.4599347711,0.0649294108
152,2,0.4873672128,0.0744985715
153,0,0.2950250804,0.4292564690
153,1,0.3134192228,0.4302707016
153,2,0.3041419685,0.4491308928
154,0,0.0742788315,0.5858829021
154,1,0.0455019623,0.5753856897
154,2,0.0635622814,0.5633344650
155,0,0.2251013368,0.1472669393
155,1,0.2057423145,0.1360764652
155,2,0.2266428471,0.1245930865
156,0,0.2251013368,0.1472669393
156,1,0.2266428471,0.1245930865
156,2,0.2386954725,0.1313047856
157,0,0.1704981178,0.8696834445
157,1,0.1486703157,0.8570545912
157,2,0.1597321033,0.8410465121
158,0,0.1632692218,0.8166329265
158,1,0.1830252856,0.8298774958
158,2,0.1597321033,0.8410465121
159,0,0.1597321033,0.8410465121
159,1,0.1836050600,0.8484726548
159,2,0.1704981178,0.8696834445
160,0,0.1597321033,0.8410465121
160,1,0.1830252856,0.8298774958
160,2,0.1836050600,0.8484726548
161,0,0.3485689461,0.1043103486
161,1,0.3470669985,0.0813462734
161,2,0.3695779741,0.0998551920
162,0,0.3470669985,0.0813462734
162,1,0.3725009561,0.0717931613
162,2,0.3695779741,0.0998551920
163,0,0.1343099922,0.1255289465
163,1,0.1495717317,0.1053860113
163,2,0.1596907526,0.1257120967
164,0,0.1343099922,0.1255289465
164,1,0.1596907526,0.1257120967
164,2,0.1475746781,0.1494937986
165,0,0.3223293126,0.4810311794
165,1,0.3432037234,0.4874455333
165,2,0.3220227063,0.5064128041
166,0,0.3286639750,0.4458434284
166,1,0.3209171593,0.4615036249
166,2,0.3041419685,0.4491308928
167,0,0.1277582496,0.0991594046
167,1,0.1343099922,0.1255289465
167,2,0.1155298650,0.1193995178
168,0,0.3455565870,0.5101845860
168,1,0.3220227063,0.5064128041
168,2,0.3432037234,0.4874455333
169,0,0.5446974635,0.0528749116
169,1,0.5403250456,0.0332229063
169,2,0.5670243502,0.0412133746
170,0,0.5403250456,0.0332229063
170,1,0.5549235344,0.0185899809
170,2,0.5670243502,0.0412133746
171,0,0.3695779741,0.0998551920
171,1,0.3955070674,0.1109698266
171,2,0.3789741993,0.1203683093
172,0,0.3789741993,0.1203683093
172,1,0.3955070674,0.1109698266
172,2,0.3930273652,0.1365112364
173,0,0.3134192228,0.4302707016
173,1,0.3286639750,0.4458434284
173,2,0.3041419685,0.4491308928
174,0,0.3035634458,0.0950689986
174,1,0.2964120805,0.0710081831
174,2,0.3204245567,0.0770464987
175,0,0.2964120805,0.0710081831
175,1,0.3035634458,0.0950689986
175,2,0.2813714743,0.0901519656
176,0,0.2742727101,0.0652293116
176,1,0.2964120805,0.0710081831
176,2,0.2813714743,0.0901519656
177,0,0.3209171593,0.4615036249
177,1,0.3398128450,0.4648378193
177,2,0.3223293126,0.4810311794
178,0,0.3432037234,0.4874455333
178,1,0.3223293126,0.4810311794
178,2,0.3398128450,0.4648378193
179,0,0.3398128450,0.4648378193
179,1,0.3633993864,0.4691223502
179,2,0.3432037234,0.4874455333
180,0,0.2877974510,0.9165258408
180,1,0.2879777551,0.8938142657
180,2,0.3053233325,0.9032868743
181,0,0.2877974510,0.9165258408
181,1,0.3053233325,0.9032868743
181,2,0.3085727096,0.9293844104
182,0,0.4490005970,0.0919975266
182,1,0.4318377972,0.0696929991
182,2,0.4599347711,0.0649294108
183,0,0.3868102729,0.0883685723
183,1,0.3955070674,0.1109698266
183,2,0.3695779741,0.0998551920
184,0,0.3868102729,0.0883685723
184,1,0.3695779741,0.0998551920
184,2,0.3725009561,0.0717931613
185,0,0.4318377972,0.0696929991
185,1,0.4399051666,0.0448154695
185,2,0.4599347711,0.0649294108
186,0,0.2885900438,0.2184154093
186,1,0.2707957625,0.2364195287
186,2,0.2653265297,0.2089855075
187,0,0.2707957625,0.2364195287
187,1,0.2433017194,0.2311927974
187,2,0.2653265297,0.2089855075
188,0,0.2250932008,0.9572813511
188,1,0.2260808498,0.9315725565
188,2,0.2443735152,0.9445546865
189,0,0.2615180016,0.7739977837
189,1,0.2759970129,0.7865260839
189,2,0.2562281191,0.7968664765
190,0,0.2615180016,0.7739977837
190,1,0.2562281191,0.7968664765
190,2,0.2355048805,0.7783681750
191,0,0.2615180016,0.7739977837
191,1,0.2355048805,0.7783681750
191,2,0.2458180785,0.7607411146
192,0,0.1533354670,0.9507158995
192,1,0.1633910835,0.9682443738
192,2,0.1407938600,0.9696082473
193,0,0.2932754159,0.1582484841
193,1,0.2780826092,0.1405373961
193,2,0.3033206761,0.1381586641
194,0,0.2932754159,0.1582484841
194,1,0.3033206761,0.1381586641
194,2,0.3216215670,0.1580226719
195,0,0.1633910835,0.9682443738
195,1,0.1751373559,0.9918110371
195,2,0.1499449015,0.9916154146
196,0,0.2932754159,0.1582484841
196,1,0.3216215670,0.1580226719
196,2,0.3040913939,0.1761286110
197,0,0.3524643481,0.3942646384
197,1,0.3317438364,0.4021892250
197,2,0.3278444707,0.3746217191
198,0,0.3317438364,0.4021892250
198,1,0.3117188811,0.3880555630
198,2,0.3278444707,0.3746217191
199,0,0.3278444707,0.3746217191
199,1,0.3467159271,0.3697076440
199,2,0.3524643481,0.3942646384
200,0,0.2242627889,0.8222793937
200,1,0.2075827867,0.8413547277
200,2,0.2009190172,0.8223884106
201,0,0.2242627889,0.8222793937
201,1,0.2009190172,0.8223884106
201,2,0.2047272027,0.8022449613
202,0,0.4490005970,0.0919975266
202,1,0.4599347711,0.0649294108
202,2,0.4692063630,0.0864716098
203,0,0.4650895298,0.1139784679
203,1,0.4490005970,0.0919975266
203,2,0.4692063630,0.0864716098
204,0,0.2653265297,0.2089855075
204,1,0.2716397941,0.1855250746
204,2,0.2871800661,0.1948254406
205,0,0.1596907526,0.1257120967
205,1,0.1679080129,0.1088089421
205,2,0.1887467355,0.1233416870
206,0,0.1700333804,0.1417131126
206,1,0.1887467355,0.1233416870
206,2,0.1872856617,0.1489440054
207,0,0.4618689418,0.0377831720
207,1,0.4399051666,0.0448154695
207,2,0.4500721395,0.0211031474
208,0,0.2801543772,0.7341203094
208,1,0.2706204653,0.7521901131
208,2,0.2577625513,0.7365633249
209,0,0.1596907526,0.1257120967
209,1,0.1887467355,0.1233416870
209,2,0.1700333804,0.1417131126
210,0,0.1885113716,0.1020388007
210,1,0.1887467355,0.1233416870
210,2,0.1679080129,0.1088089421
211,0,0.1633910835,0.9682443738
211,1,0.1499449015,0.9916154146
211,2,0.1407938600,0.9696082473
212,0,0.1215663850,0.1418089569
212,1,0.1275967062,0.1684547961
212,2,0.1081851050,0.1583431512
213,0,0.4873672128,0.0744985715
213,1,0.5060703158,0.0554071628
213,2,0.5071478486,0.0864829645
214,0,0.5071478486,0.0864829645
214,1,0.5060703158,0.0554071628
214,2,0.5254699588,0.0691483915
215,0,0.3767830431,0.0472831428
215,1,0.3725009561,0.0717931613
215,2,0.3547506332,0.0556365289
216,0,0.4052957594,0.0909337699
216,1,0.3955070674,0.1109698266
216,2,0.3868102729,0.0883685723
217,0,0.3608042002,0.0282251798
217,1,0.3767830431,0.0472831428
217,2,0.3547506332,0.0556365289
218,0,0.2051789314,0.1834816486
218,1,0.1798693687,0.1987575144
218,2,0.1856297255,0.1712488681
219,0,0.1798693687,0.1987575144
219,1,0.2051789314,0.1834816486
219,2,0.2043813169,0.2046809047
220,0,0.4052957594,0.0909337699
220,1,0.4172669947,0.1099280268
220,2,0.3955070674,0.1109698266
221,0,0.3955070674,0.1109698266
221,1,0.4172669947,0.1099280268
221,2,0.4175969660,0.1308236569
222,0,0.2736767530,0.9775941372
222,1,0.2634661794,0.9592399597
222,2,0.2855465412,0.9624758959
223,0,0.2855465412,0.9624758959
223,1,0.2634661794,0.9592399597
223,2,0.2851952612,0.9396364689
224,0,0.3955070674,0.1109698266
224,1,0.4175969660,0.1308236569
224,2,0.3930273652,0.1365112364
225,0,0.4765790403,0.0205512717
225,1,0.4813060164,0.0488425009
225,2,0.4618689418,0.0377831720
226,0,0.4618689418,0.0377831720
226,1,0.4500721395,0.0211031474
226,2,0.4765790403,0.0205512717
227,0,0.4565530121,0.0000000010
227,1,0.4765790403,0.0205512717
227,2,0.4500721395,0.0211031474
228,0,0.4765790403,0.0205512717
228,1,0.4565530121,0.0000000010
228,2,0.4817602336,0.0005645119
229,0,0.2250932008,0.9572813511
229,1,0.2443735152,0.9445546865
229,2,0.2403156459,0.9708210826
230,0,0.2253719568,0.9875032306
230,1,0.2250932008,0.9572813511
230,2,0.2403156459,0.9708210826
231,0,0.3264974058,0.1347583532
231,1,0.3157526255,0.1169748008
231,2,0.3363837302,0.1203063801
232,0,0.3264053762,0.0981777236
232,1,0.3363837302,0.1203063801
232,2,0.3157526255,0.1169748008
233,0,0.3264974058,0.1347583532
233,1,0.3363837302,0.1203063801
233,2,0.3434837162,0.1457781792
234,0,0.2730261087,0.4354010522
234,1,0.2875390649,0.4449326694
234,2,0.2811298966,0.4608723521
235,0,0.2811298966,0.4608723521
235,1,0.2554428279,0.4571969807
235,2,0.2730261087,0.4354010522
236,0,0.2476594895,0.4342189431
236,1,0.2730261087,0.4354010522
236,2,0.2554428279,0.4571969807
237,0,0.3354091644,0.0611499250
237,1,0.3470669985,0.0813462734
237,2,0.3204245567,0.0770464987
238,0,0.3264053762,0.0981777236
238,1,0.3204245567,0.0770464987
238,2,0.3470669985,0.0813462734
239,0,0.4172669947,0.1099280268
239,1,0.4262413085,0.0935284868
239,2,0.4416939616,0.1233843043
240,0,0.3117188811,0.3880555630
240,1,0.3002823293,0.3695044518
240,2,0.3278444707,0.3746217191
241,0,0.3127152026,0.3530128896
241,1,0.3278444707,0.3746217191
241,2,0.3002823293,0.3695044518
242,0,0.2089011669,0.9675148726
242,1,0.2055160850,0.9417216778
242,2,0.2250932008,0.9572813511
243,0,0.2250932008,0.9572813511
243,1,0.2055160850,0.9417216778
243,2,0.2260808498,0.9315725565
244,0,0.1475746781,0.1494937986
244,1,0.1275967062,0.1684547961
244,2,0.1215663850,0.1418089569
245,0,0.3767830431,0.0472831428
245,1,0.3935961127,0.0675734803
245,2,0.3725009561,0.0717931613
246,0,0.3725009561,0.0717931613
246,1,0.3935961127,0.0675734803
246,2,0.3868102729,0.0883685723
247,0,0.1125488952,0.8815717697
247,1,0.0944206938,0.8843423128
247,2,0.0980247036,0.8621942997
248,0,0.0974322781,0.9042919874
248,1,0.0944206938,0.8843423128
248,2,0.1125488952,0.8815717697
249,0,0.1055101082,0.1036479026
249,1,0.0938263685,0.1325916648
249,2,0.0858834013,0.1054643169
250,0,0.0858834013,0.1054643169
250,1,0.0938263685,0.1325916648
250,2,0.0690773204,0.1143155172
251,0,0.4135211706,0.0544515848
251,1,0.4318377972,0.0696929991
251,2,0.4123527110,0.0752342790
252,0,0.0690773204,0.1143155172
252,1,0.0938263685,0.1325916648
252,2,0.0714409873,0.1360859424
253,0,0.0938263685,0.1325916648
253,1,0.0755142197,0.1551450789
253,2,0.0714409873,0.1360859424
254,0,0.1671522260,0.1803242713
254,1,0.1677623540,0.1614689380
254,2,0.1856297255,0.1712488681
255,0,0.3209171593,0.4615036249
255,1,0.3223293126,0.4810311794
255,2,0.3022993803,0.4712370038
256,0,0.2355048805,0.7783681750
256,1,0.2562281191,0.7968664765
256,2,0.2326612473,0.8015132546
257,0,0.2355048805,0.7783681750
257,1,0.2326612473,0.8015132546
257,2,0.2165408283,0.7852088213
258,0,0.1856297255,0.1712488681
258,1,0.1677623540,0.1614689380
