element_idx,node_idx,u,v
8,3,0.1656061262,0.0643811151
8,4,0.1711215228,0.0545701906
8,5,0.1766753048,0.0631826743
8,6,0.1711417288,0.0668593273
8,7,0.1655879468,0.0582468435
8,8,0.1711316258,0.0607147738
9,0,0.1658240110,0.1016215831
9,1,0.1549462229,0.0974854976
9,2,0.1548875123,0.0850227699
9,3,0.1657779068,0.0892489180
9,4,0.1603851169,0.0995535403
9,5,0.1549168676,0.0912541375
9,6,0.1603327245,0.0871358737
9,7,0.1658009738,0.0954352766
9,8,0.1603589207,0.0933447108
10,0,0.0194737893,0.0845831260
10,1,0.0194172096,0.0719989464
10,2,0.0291973464,0.0690297112
10,3,0.0293049179,0.0811570212
10,4,0.0194455069,0.0782910511
10,5,0.0243072771,0.0705143139
10,6,0.0292511247,0.0750933513
10,7,0.0243893526,0.0828700885
10,8,0.0243483149,0.0766922161
11,0,0.1657779068,0.0892489180
11,1,0.1767468601,0.0940459520
11,2,0.1767828315,0.1065443903
11,3,0.1658240110,0.1016215831
11,4,0.1712623984,0.0916474685
11,5,0.1767648309,0.1002952009
11,6,0.1713034362,0.1040830165
11,7,0.1658009738,0.0954352766
11,8,0.1712829024,0.0978652388
12,0,0.0693903789,0.0106184175
12,1,0.0810359344,0.0104870191
12,2,0.0803461298,0.0211103540
12,3,0.0692262873,0.0217071455
12,4,0.0752131566,0.0105527034
12,5,0.0806910321,0.0157986563
12,6,0.0747862086,0.0214087348
12,7,0.0693083331,0.0161627810
12,8,0.0749996826,0.0159807187
13,0,0.1767945141,0.1188718826
13,1,0.1658608466,0.1142013818
13,2,0.1658240110,0.1016215831
13,3,0.1767828315,0.1065443903
13,4,0.1713276953,0.1165366322
13,5,0.1658424288,0.1079114825
13,6,0.1713034362,0.1040830165
13,7,0.1767886728,0.1127081662
13,8,0.1713155657,0.1103097945
14,0,0.1658726782,0.1265701801
14,1,0.1768144816,0.1314162761
14,2,0.1768240482,0.1437348872
14,3,0.1659078449,0.1391129643
14,4,0.1713435799,0.1289932281
14,5,0.1768192500,0.1375755817
14,6,0.1713659316,0.1414238960
14,7,0.1658902615,0.1328416020
14,8,0.1713547558,0.1352085620
15,0,0.0107160499,0.3165139556
15,1,0.0234849267,0.3079873919
15,2,0.0268408172,0.3183965683
15,3,0.0198761951,0.3214961886
15,4,0.0171004962,0.3122506738
15,5,0.0251628719,0.3131919503
15,6,0.0233585071,0.3199464083
15,7,0.0152961295,0.3190050721
15,8,0.0202295016,0.3160985112
16,0,0.1658608466,0.1142013818
16,1,0.1767945141,0.1188718826
16,2,0.1768144816,0.1314162761
16,3,0.1658726782,0.1265701801
16,4,0.1713276953,0.1165366322
16,5,0.1768044978,0.1251440793
16,6,0.1713435799,0.1289932281
16,7,0.1658667773,0.1203857809
16,8,0.1713356227,0.1227649599
17,0,0.1660030335,0.1639560014
17,1,0.1768818349,0.1687239558
17,2,0.1769030541,0.1810113937
17,3,0.1660547405,0.1765365154
17,4,0.1714424640,0.1663400084
17,5,0.1768924445,0.1748677045
17,6,0.1714789122,0.1787739545
17,7,0.1660289019,0.1702462584
17,8,0.1714606732,0.1725570112
18,0,0.1659078449,0.1391129643
18,1,0.1768240482,0.1437348872
18,2,0.1768509299,0.1562177688
18,3,0.1659573466,0.1516313106
18,4,0.1713659316,0.1414238960
18,5,0.1768374890,0.1499763280
18,6,0.1714041382,0.1539245397
18,7,0.1659326106,0.1453721672
18,8,0.1713850647,0.1476742178
19,0,0.1660879105,0.1888524294
19,1,0.1769259423,0.1935672760
19,2,0.1769367903,0.2058513761
19,3,0.1661168188,0.2014169693
19,4,0.1715069264,0.1912098527
19,5,0.1769313663,0.1997092962
19,6,0.1715268046,0.2036341429
19,7,0.1661023647,0.1951346993
19,8,0.1715168506,0.1974220276
20,0,0.0688744411,0.3552031517
20,1,0.0766110346,0.3453969955
20,2,0.0918589458,0.3533636928
20,3,0.0765712783,0.3639742136
20,4,0.0727427229,0.3503000736
20,5,0.0842349753,0.3493803144
20,6,0.0842150971,0.3586689234
20,7,0.0727228448,0.3595886827
20,8,0.0784789249,0.3544844985
21,0,0.1766977757,0.0815981552
21,1,0.1657148749,0.0768984184
21,2,0.1656061262,0.0643811151
21,3,0.1766773611,0.0693375692
21,4,0.1712063104,0.0792483017
21,5,0.1656604856,0.0706397519
21,6,0.1711417288,0.0668593273
21,7,0.1766875535,0.0754678473
21,8,0.1711740345,0.0730537996
22,0,0.1661373824,0.2137031555
22,1,0.1769490093,0.2184021473
22,2,0.1769572645,0.2306666970
22,3,0.1661718041,0.2262114882
22,4,0.1715431958,0.2160526514
22,5,0.1769531518,0.2245343924
22,6,0.1715645343,0.2284390926
22,7,0.1661545783,0.2199572921
22,8,0.1715538651,0.2222458720
23,0,0.1662569791,0.2509279251
23,1,0.1770106107,0.2556502819
23,2,0.1770326942,0.2679052949
23,3,0.1663063020,0.2634841800
23,4,0.1716337949,0.2532891035
23,5,0.1770216674,0.2617777586
23,6,0.1716694981,0.2656947374
23,7,0.1662816554,0.2572060823
23,8,0.1716516465,0.2594919205
24,0,0.1123578995,0.0433336161
24,1,0.1018311232,0.0434804820
24,2,0.1019762903,0.0318491720
24,3,0.1126747578,0.0318886898
24,4,0.1070945114,0.0434070490
24,5,0.1019036919,0.0376648270
24,6,0.1073255092,0.0318689309
24,7,0.1125163287,0.0376111530
24,8,0.1072100252,0.0376380049
25,0,0.1659573466,0.1516313106
25,1,0.1768509299,0.1562177688
25,2,0.1768818349,0.1687239558
25,3,0.1660030335,0.1639560014
25,4,0.1714041382,0.1539245397
25,5,0.1768663973,0.1624708921
25,6,0.1714424640,0.1663400084
25,7,0.1659801751,0.1577936560
25,8,0.1714233011,0.1601323038
26,0,0.1770545691,0.2926761508
26,1,0.1663384885,0.2881982923
26,2,0.1663427800,0.2757301927
26,3,0.1770521849,0.2804514170
26,4,0.1716965288,0.2904372215
26,5,0.1663406342,0.2819642425
26,6,0.1716974825,0.2780907750
26,7,0.1770533770,0.2865638137
26,8,0.1716970056,0.2842640281
27,0,0.0392314754,0.3848175108
27,1,0.0291762464,0.3823344409
27,2,0.0321934782,0.3696876764
27,3,0.0424994491,0.3729246259
27,4,0.0342038684,0.3835760057
27,5,0.0306848697,0.3760110438
27,6,0.0373464637,0.3713061810
27,7,0.0408654772,0.3788710535
27,8,0.0357751660,0.3774410784
28,0,0.0587903485,0.0344716571
28,1,0.0695069060,0.0328593515
28,2,0.0698938295,0.0448505841
28,3,0.0593517050,0.0463706814
28,4,0.0641486272,0.0336655043
28,5,0.0697003826,0.0388549529
28,6,0.0646227524,0.0456106327
28,7,0.0590710267,0.0404211544
28,8,0.0643857047,0.0396380685
29,0,0.1588061303,0.0137512665
29,1,0.1563844532,0.0251713954
29,2,0.1461015195,0.0229571741
29,3,0.1486915499,0.0115479222
29,4,0.1575952917,0.0194613319
29,5,0.1512429863,0.0240642689
29,6,0.1473965496,0.0172525328
29,7,0.1537488550,0.0126495939
29,8,0.1524959058,0.0183569472
30,0,0.1660547405,0.1765365154
30,1,0.1769030541,0.1810113937
30,2,0.1769259423,0.1935672760
30,3,0.1660879105,0.1888524294
30,4,0.1714789122,0.1787739545
30,5,0.1769144982,0.1872893721
30,6,0.1715069264,0.1912098527
30,7,0.1660713106,0.1826945096
30,8,0.1714929193,0.1849919111
31,0,0.1661718041,0.2262114882
31,1,0.1769572645,0.2306666970
31,2,0.1769817621,0.2431424856
31,3,0.1662151366,0.2386839986
31,4,0.1715645343,0.2284390926
31,5,0.1769695133,0.2369046211
31,6,0.1715984493,0.2409132719
31,7,0.1661934704,0.2324477434
31,8,0.1715814918,0.2346761823
32,0,0.0810359344,0.0104870191
32,1,0.0924090371,0.0103216162
32,2,0.0914389417,0.0208563488
32,3,0.0803461298,0.0211103540
32,4,0.0867224857,0.0104043176
32,5,0.0919239745,0.0155889671
32,6,0.0858925506,0.0209833365
32,7,0.0806910321,0.0157986563
32,8,0.0863075182,0.0156938117
33,0,0.1661168188,0.2014169693
33,1,0.1769367903,0.2058513761
33,2,0.1769490093,0.2184021473
33,3,0.1661373824,0.2137031555
33,4,0.1715268046,0.2036341429
33,5,0.1769428998,0.2121267319
33,6,0.1715431958,0.2160526514
33,7,0.1661271006,0.2075600624
33,8,0.1715350002,0.2098433971
34,0,0.0533797368,0.3547365665
34,1,0.0611159131,0.3478098512
34,2,0.0688744411,0.3552031517
34,3,0.0597694740,0.3625506163
34,4,0.0572478399,0.3512732387
34,5,0.0649951622,0.3515064716
34,6,0.0643219575,0.3588768840
34,7,0.0565746054,0.3586435914
34,8,0.0607848987,0.3550750613
35,0,0.1046408862,0.3327577114
35,1,0.1078083366,0.3449000716
35,2,0.0918589458,0.3533636928
35,3,0.0922877714,0.3350502253
35,4,0.1062246114,0.3388289213
35,5,0.0998336524,0.3491318822
35,6,0.0920733735,0.3442069292
35,7,0.0984643251,0.3339039683
35,8,0.0991489738,0.3415179253
36,0,0.0803461298,0.0211103540
36,1,0.0803292915,0.0321986042
36,2,0.0695069060,0.0328593515
36,3,0.0692262873,0.0217071455
36,4,0.0803377256,0.0266544484
36,5,0.0749181136,0.0325289629
36,6,0.0693665966,0.0272832476
36,7,0.0747862086,0.0214087348
36,8,0.0748521611,0.0269688331
37,0,0.0593517050,0.0463706814
37,1,0.0596426651,0.0582320318
37,2,0.0493003055,0.0612682626
37,3,0.0489995405,0.0492142960
37,4,0.0594971702,0.0523013398
37,5,0.0544714853,0.0597501323
37,6,0.0491499230,0.0552412793
37,7,0.0541756079,0.0477924868
37,8,0.0543235466,0.0537713096
38,0,0.1770106107,0.2556502819
38,1,0.1662569791,0.2509279251
38,2,0.1662151366,0.2386839986
38,3,0.1769817621,0.2431424856
38,4,0.1716337949,0.2532891035
38,5,0.1662360579,0.2448059320
38,6,0.1715984493,0.2409132719
38,7,0.1769961864,0.2493963838
38,8,0.1716161221,0.2471011877
39,0,0.0918589458,0.3533636928
39,1,0.0766110346,0.3453969955
39,2,0.0805002078,0.3335731030
39,3,0.0922877714,0.3350502253
39,4,0.0842349753,0.3493803144
39,5,0.0785556063,0.3394850492
39,6,0.0863940045,0.3343116641
39,7,0.0920733735,0.3442069292
39,8,0.0853144750,0.3418459892
40,0,0.1877729595,0.0745087489
40,1,0.1766773611,0.0693375692
40,2,0.1766732782,0.0570277795
40,3,0.1877729595,0.0620906278
40,4,0.1822251529,0.0719231591
40,5,0.1766753048,0.0631826743
40,6,0.1822231263,0.0595592186
40,7,0.1877729595,0.0682997033
40,8,0.1822241396,0.0657411739
41,0,0.1352752596,0.0215413552
41,1,0.1244057864,0.0209899824
41,2,0.1265053600,0.0104208877
41,3,0.1374917477,0.0105483523
41,4,0.1298405379,0.0212656539
41,5,0.1254555732,0.0157054346
41,6,0.1319985539,0.0104846051
41,7,0.1363835186,0.0160448533
41,8,0.1309195608,0.0158751588
42,0,0.1767175943,0.0447405241
42,1,0.1877729595,0.0496725067
42,2,0.1877729595,0.0620906278
42,3,0.1766732782,0.0570277795
42,4,0.1822452992,0.0472065136
42,5,0.1877729595,0.0558815822
42,6,0.1822231263,0.0595592186
42,7,0.1766954213,0.0508841500
42,8,0.1822342128,0.0533828661
43,0,0.1770521849,0.2804514170
43,1,0.1663427800,0.2757301927
43,2,0.1663063020,0.2634841800
43,3,0.1770326942,0.2679052949
43,4,0.1716974825,0.2780907750
43,5,0.1663245410,0.2696071863
43,6,0.1716694981,0.2656947374
43,7,0.1770424396,0.2741783857
43,8,0.1716835052,0.2718927860
44,0,0.1334061772,0.0440190993
44,1,0.1229154021,0.0435950421
44,2,0.1232846230,0.0320360325
44,3,0.1339016408,0.0326124392
44,4,0.1281607896,0.0438070558
44,5,0.1231000274,0.0378155373
44,6,0.1285931319,0.0323242508
44,7,0.1336538941,0.0383157693
44,8,0.1283769757,0.0380656682
45,0,0.1197085232,0.3393618464
45,1,0.1301988214,0.3331347108
45,2,0.1367742568,0.3419739008
45,3,0.1263545603,0.3518693447
45,4,0.1249536723,0.3362482786
45,5,0.1334865540,0.3375542760
45,6,0.1315644234,0.3469216228
45,7,0.1230315417,0.3456155658
45,8,0.1282590479,0.3415849209
46,0,0.1753347665,0.3286849260
46,1,0.1877729297,0.3352892995
46,2,0.1877729297,0.3477074504
46,3,0.1713831276,0.3392297029
46,4,0.1815538555,0.3319871426
46,5,0.1877729297,0.3414983749
46,6,0.1795780510,0.3434686065
46,7,0.1733589619,0.3339573145
46,8,0.1805659682,0.3377278447
47,0,0.1766398698,0.3170616031
47,1,0.1877729595,0.3228712082
47,2,0.1877729297,0.3352892995
47,3,0.1753347665,0.3286849260
47,4,0.1822064072,0.3199664354
47,5,0.1877729297,0.3290802240
47,6,0.1815538555,0.3319871426
47,7,0.1759873182,0.3228732944
47,8,0.1818801314,0.3259767890
48,0,0.1646969765,0.3682281375
48,1,0.1644760817,0.3606324792
48,2,0.1722805649,0.3557690382
48,3,0.1757832915,0.3651959896
48,4,0.1645865291,0.3644303083
48,5,0.1683783084,0.3582007289
48,6,0.1740319282,0.3604825139
48,7,0.1702401489,0.3667120934
48,8,0.1693092436,0.3624564409
49,0,0.0593517050,0.0463706814
49,1,0.0698938295,0.0448505841
49,2,0.0701368377,0.0564512834
49,3,0.0596426651,0.0582320318
49,4,0.0646227524,0.0456106327
49,5,0.0700153336,0.0506509170
49,6,0.0648897514,0.0573416576
49,7,0.0594971702,0.0523013398
49,8,0.0647562668,0.0514761433
50,0,0.1769489199,0.3050488234
50,1,0.1662325710,0.3002260327
50,2,0.1663384885,0.2881982923
50,3,0.1770545691,0.2926761508
50,4,0.1715907604,0.3026373982
50,5,0.1662855297,0.2942121625
50,6,0.1716965288,0.2904372215
50,7,0.1770017296,0.2988624573
50,8,0.1716436297,0.2965373397
51,0,0.0105184009,0.3392087221
51,1,0.0212770682,0.3409342766
51,2,0.0218785983,0.3537811637
51,3,0.0107102236,0.3513863683
51,4,0.0158977341,0.3400714993
51,5,0.0215778332,0.3473576903
51,6,0.0162944179,0.3525837660
51,7,0.0106143048,0.3452975750
51,8,0.0160960685,0.3463276029
52,0,0.1646969765,0.3682281375
52,1,0.1543118507,0.3687729836
52,2,0.1548869759,0.3577534556
52,3,0.1644760817,0.3606324792
52,4,0.1595044285,0.3685005903
52,5,0.1545994133,0.3632631898
52,6,0.1596815139,0.3591929674
52,7,0.1645865291,0.3644303083
52,8,0.1595929712,0.3638467789
53,0,0.0102976402,0.3272300959
53,1,0.0000000447,0.3228711486
53,2,0.0000000447,0.3104530573
53,3,0.0107160499,0.3165139556
53,4,0.0051488425,0.3250506520
53,5,0.0000000447,0.3166621327
53,6,0.0053580548,0.3134835362
53,7,0.0105068525,0.3218720555
53,8,0.0052534486,0.3192670941
54,0,0.1441016644,0.0457296036
54,1,0.1440331787,0.0578220412
54,2,0.1333608776,0.0559635088
54,3,0.1334061772,0.0440190993
54,4,0.1440674216,0.0517758355
54,5,0.1386970431,0.0568927750
54,6,0.1333835572,0.0499913022
54,7,0.1387539059,0.0448743366
54,8,0.1387254745,0.0508835837
55,0,0.0215018820,0.3666929603
55,1,0.0107104024,0.3638365865
55,2,0.0107102236,0.3513863683
55,3,0.0218785983,0.3537811637
55,4,0.0161061417,0.3652647734
55,5,0.0107103130,0.3576114774
55,6,0.0162944179,0.3525837660
55,7,0.0216902476,0.3602370620
55,8,0.0162002873,0.3589242697
56,0,0.1640620381,0.3229093552
56,1,0.1753347665,0.3286849260
56,2,0.1713831276,0.3392297029
56,3,0.1601581722,0.3326612115
56,4,0.1696984023,0.3257971406
56,5,0.1733589619,0.3339573145
56,6,0.1657706648,0.3359454870
56,7,0.1621101350,0.3277852535
56,8,0.1677345484,0.3308712840
57,0,0.1386565417,0.3573418260
57,1,0.1456076056,0.3611389399
57,2,0.1443664879,0.3680128455
57,3,0.1348077804,0.3661158681
57,4,0.1421320587,0.3592403531
57,5,0.1449870318,0.3645758629
57,6,0.1395871192,0.3670643568
57,7,0.1367321461,0.3617288470
57,8,0.1408595890,0.3631523848
58,0,0.1443664879,0.3680128455
58,1,0.1456076056,0.3611389399
58,2,0.1548869759,0.3577534556
58,3,0.1543118507,0.3687729836
58,4,0.1449870318,0.3645758629
58,5,0.1502472907,0.3594462276
58,6,0.1545994133,0.3632631898
58,7,0.1493391544,0.3683928847
58,8,0.1497932225,0.3639195561
59,0,0.0596426651,0.0582320318
59,1,0.0597660169,0.0702567026
59,2,0.0494089052,0.0733721182
59,3,0.0493003055,0.0612682626
59,4,0.0597043261,0.0642443523
59,5,0.0545874462,0.0718144104
59,6,0.0493546054,0.0673201904
59,7,0.0544714853,0.0597501323
59,8,0.0545294806,0.0657822713
60,0,0.0091630509,0.0377159677
60,1,0.0000000745,0.0372543894
60,2,0.0000000745,0.0248362683
60,3,0.0089030555,0.0296025835
60,4,0.0045815553,0.0374851786
60,5,0.0000000745,0.0310453139
60,6,0.0044515724,0.0272194110
60,7,0.0090330532,0.0336592756
60,8,0.0045165564,0.0323522948
61,0,0.0766110346,0.3453969955
61,1,0.0688744411,0.3552031517
61,2,0.0611159131,0.3478098512
61,3,0.0670334920,0.3399849534
61,4,0.0727427229,0.3503000736
61,5,0.0649951622,0.3515064716
61,6,0.0640747175,0.3438974023
61,7,0.0718222782,0.3426910043
61,8,0.0684087202,0.3470987678
62,0,0.0471233055,0.0258019231
62,1,0.0483867154,0.0369676314
62,2,0.0384317599,0.0405604802
62,3,0.0374487601,0.0294948481
62,4,0.0477550253,0.0313847922
62,5,0.0434092246,0.0387640260
62,6,0.0379402600,0.0350276791
62,7,0.0422860347,0.0276483856
62,8,0.0428476296,0.0332062207
63,0,0.0524374768,0.3746356368
63,1,0.0424994491,0.3729246259
63,2,0.0466414355,0.3627948165
63,3,0.0531773791,0.3669387102
63,4,0.0474684462,0.3737801313
63,5,0.0445704423,0.3678597212
63,6,0.0499094054,0.3648667336
63,7,0.0528074130,0.3707872033
63,8,0.0486889407,0.3693234921
64,0,0.0922877714,0.3350502253
64,1,0.0924606249,0.3221645355
64,2,0.1034868211,0.3207966089
64,3,0.1046408862,0.3327577114
64,4,0.0923741981,0.3286073804
64,5,0.0979737192,0.3214805722
64,6,0.1040638536,0.3267771602
64,7,0.0984643251,0.3339039683
64,8,0.0982190222,0.3276922703
65,0,0.1386565417,0.3573418260
65,1,0.1456226856,0.3493354321
65,2,0.1548869759,0.3577534556
65,3,0.1456076056,0.3611389399
65,4,0.1421396285,0.3533385992
65,5,0.1502548307,0.3535444140
65,6,0.1502472907,0.3594462276
65,7,0.1421320587,0.3592403531
65,8,0.1461934298,0.3563923836
66,0,0.1548869759,0.3577534556
66,1,0.1639532894,0.3482448459
66,2,0.1722805649,0.3557690382
66,3,0.1644760817,0.3606324792
66,4,0.1594201177,0.3529991508
66,5,0.1681169122,0.3520069122
66,6,0.1683783084,0.3582007289
66,7,0.1596815139,0.3591929674
66,8,0.1638992280,0.3555999398
67,0,0.0803461298,0.0211103540
67,1,0.0914389417,0.0208563488
67,2,0.0911713168,0.0318933390
67,3,0.0803292915,0.0321986042
67,4,0.0858925506,0.0209833365
67,5,0.0913051292,0.0263748430
67,6,0.0857503042,0.0320459567
67,7,0.0803377256,0.0266544484
67,8,0.0858214125,0.0265146457
68,0,0.0374487601,0.0294948481
68,1,0.0384317599,0.0405604802
68,2,0.0286788456,0.0445166789
68,3,0.0280928276,0.0329530202
68,4,0.0379402600,0.0350276791
68,5,0.0335553102,0.0425385796
68,6,0.0283858441,0.0387348495
68,7,0.0327707939,0.0312239490
68,8,0.0331630521,0.0368812643
69,0,0.1244057864,0.0209899824
69,1,0.1232846230,0.0320360325
69,2,0.1126747578,0.0318886898
69,3,0.1134913415,0.0208150726
69,4,0.1238452047,0.0265130065
69,5,0.1179796904,0.0319623612
69,6,0.1130830497,0.0263518952
69,7,0.1189485639,0.0209025424
69,8,0.1184641272,0.0264324509
70,0,0.1757832915,0.3651959896
70,1,0.1722805649,0.3557690382
70,2,0.1877729297,0.3477074504
70,3,0.1877729297,0.3601255417
70,4,0.1740319282,0.3604825139
70,5,0.1800267547,0.3517382145
70,6,0.1877729297,0.3539164662
70,7,0.1817781478,0.3626607656
70,8,0.1809024662,0.3571994901
71,0,0.1229154021,0.0435950421
71,1,0.1228208989,0.0554324016
71,2,0.1123056263,0.0553090796
71,3,0.1123578995,0.0433336161
71,4,0.1228681356,0.0495137200
71,5,0.1175632626,0.0553707406
71,6,0.1123317629,0.0493213460
71,7,0.1176366657,0.0434643291
71,8,0.1175999492,0.0494175181
72,0,0.0803292915,0.0321986042
72,1,0.0911713168,0.0318933390
72,2,0.0912110135,0.0434772037
72,3,0.0805566236,0.0438569449
72,4,0.0857503042,0.0320459567
72,5,0.0911911651,0.0376852714
72,6,0.0858838186,0.0436670743
72,7,0.0804429576,0.0380277596
72,8,0.0858170614,0.0378565155
73,0,0.1771668941,0.0329777263
73,1,0.1877729595,0.0372543894
73,2,0.1877729595,0.0496725067
73,3,0.1767175943,0.0447405241
73,4,0.1824699491,0.0351160429
73,5,0.1877729595,0.0434634648
73,6,0.1822452992,0.0472065136
73,7,0.1769422442,0.0388591252
73,8,0.1823576242,0.0411612950
74,0,0.1123578995,0.0433336161
74,1,0.1126747578,0.0318886898
74,2,0.1232846230,0.0320360325
74,3,0.1229154021,0.0435950421
74,4,0.1125163287,0.0376111530
74,5,0.1179796904,0.0319623612
74,6,0.1231000274,0.0378155373
74,7,0.1176366657,0.0434643291
74,8,0.1178081781,0.0377133451
75,0,0.1017879099,0.0553907678
75,1,0.1017929763,0.0676251575
75,2,0.0912694559,0.0676663145
75,3,0.0912535712,0.0554386899
75,4,0.1017904431,0.0615079626
75,5,0.0965312272,0.0676457509
75,6,0.0912614986,0.0615525171
75,7,0.0965207368,0.0554147288
75,8,0.0965259820,0.0615302250
76,0,0.1768049747,0.3760601580
76,1,0.1757832915,0.3651959896
76,2,0.1877729297,0.3601255417
76,3,0.1877729297,0.3725436926
76,4,0.1762941629,0.3706280589
76,5,0.1817781478,0.3626607656
76,6,0.1877729297,0.3663346171
76,7,0.1822889596,0.3743019104
76,8,0.1820335537,0.3684813380
77,0,0.1776222438,0.0215298217
77,1,0.1877729595,0.0248362683
77,2,0.1877729595,0.0372543894
77,3,0.1771668941,0.0329777263
77,4,0.1826976091,0.0231830459
77,5,0.1877729595,0.0310453437
77,6,0.1824699491,0.0351160429
77,7,0.1773945838,0.0272537731
77,8,0.1825837642,0.0291495584
78,0,0.0912866518,0.0929661021
78,1,0.0912822708,0.0801570043
78,2,0.1018107384,0.0800888762
78,3,0.1018326133,0.0927170143
78,4,0.0912844464,0.0865615830
78,5,0.0965464860,0.0801229402
78,6,0.1018216759,0.0864029154
78,7,0.0965596288,0.0928415284
78,8,0.0965530723,0.0864822492
79,0,0.0912822708,0.0801570043
79,1,0.0912694559,0.0676663145
79,2,0.1017929763,0.0676251575
79,3,0.1018107384,0.0800888762
79,4,0.0912758633,0.0739116594
79,5,0.0965312272,0.0676457509
79,6,0.1018018574,0.0738570020
79,7,0.0965464860,0.0801229402
79,8,0.0965388566,0.0738843307
80,0,0.0912858173,0.1061000377
80,1,0.0912866518,0.0929661021
80,2,0.1018326133,0.0927170143
80,3,0.1018853635,0.1055819541
80,4,0.0912862346,0.0995330960
80,5,0.0965596288,0.0928415284
80,6,0.1018589884,0.0991494805
80,7,0.0965855867,0.1058409959
80,8,0.0965726227,0.0993412882
81,0,0.0912535712,0.0554386899
81,1,0.0912110135,0.0434772037
81,2,0.1018311232,0.0434804820
81,3,0.1017879099,0.0553907678
81,4,0.0912322626,0.0494579300
81,5,0.0965210646,0.0434788130
81,6,0.1018095165,0.0494356081
81,7,0.0965207368,0.0554147288
81,8,0.0965208858,0.0494467840
82,0,0.0805566236,0.0438569449
82,1,0.0912110135,0.0434772037
82,2,0.0912535712,0.0554386899
82,3,0.0806977674,0.0557584092
82,4,0.0858838186,0.0436670743
82,5,0.0912322626,0.0494579300
82,6,0.0859756693,0.0555985197
82,7,0.0806271955,0.0498076603
82,8,0.0859297439,0.0496327803
83,0,0.0000000447,0.3228711486
83,1,0.0102976402,0.3272300959
83,2,0.0105184009,0.3392087221
83,3,0.0000000447,0.3352892995
83,4,0.0051488425,0.3250506520
83,5,0.0104080131,0.3332194090
83,6,0.0052592154,0.3372489810
83,7,0.0000000447,0.3290802240
83,8,0.0052040364,0.3311498165
84,0,0.0107102236,0.3513863683
84,1,0.0000000447,0.3477073908
84,2,0.0000000447,0.3352892995
84,3,0.0105184009,0.3392087221
84,4,0.0053551341,0.3495469093
84,5,0.0000000447,0.3414983749
84,6,0.0052592154,0.3372489810
84,7,0.0106143048,0.3452975750
84,8,0.0053071822,0.3433979750
85,0,0.0096383980,0.0616333112
85,1,0.0000000596,0.0620906278
85,2,0.0000000596,0.0496725067
85,3,0.0095015010,0.0494937226
85,4,0.0048192288,0.0618619844
85,5,0.0000000596,0.0558815524
85,6,0.0047507877,0.0495830998
85,7,0.0095699420,0.0555635318
85,8,0.0047850008,0.0557225570
86,0,0.1563844532,0.0251713954
86,1,0.1666551083,0.0287116431
