element_idx,node_idx,u,v
72,2,0.1528744549,0.0211754721
72,3,0.1437648982,0.0194412749
72,4,0.1483674198,0.0170238893
72,5,0.1482719332,0.0235928558
73,0,0.0221506935,0.3589237332
73,1,0.0313593857,0.3697916865
73,2,0.0199987423,0.3690794706
73,3,0.0267550461,0.3643577099
73,4,0.0256790631,0.3694355488
73,5,0.0210747253,0.3640016317
74,0,0.0551609918,0.3708791733
74,1,0.0659468099,0.3641809821
74,2,0.0666287467,0.3770005405
74,3,0.0605539009,0.3675301075
74,4,0.0662877783,0.3705907464
74,5,0.0608948693,0.3739398718
75,0,0.1752300411,0.3780942857
75,1,0.1644421965,0.3700954318
75,2,0.1761403233,0.3648663759
75,3,0.1698360890,0.3740949035
75,4,0.1702912599,0.3674808741
75,5,0.1756851822,0.3714803457
76,0,0.1650007218,0.3579096794
76,1,0.1766230911,0.3524325490
76,2,0.1761403233,0.3648663759
76,3,0.1708119065,0.3551711440
76,4,0.1763816923,0.3586494923
76,5,0.1705705076,0.3613880277
77,0,0.0666287467,0.3770005405
77,1,0.0659468099,0.3641809821
77,2,0.0769621953,0.3703637719
77,3,0.0662877783,0.3705907464
77,4,0.0714544877,0.3672723770
77,5,0.0717954561,0.3736821413
78,0,0.1644421965,0.3700954318
78,1,0.1650007218,0.3579096794
78,2,0.1761403233,0.3648663759
78,3,0.1647214442,0.3640025258
78,4,0.1705705076,0.3613880277
78,5,0.1702912599,0.3674808741
79,0,0.1225254983,0.0269296132
79,1,0.1118467003,0.0198271554
79,2,0.1235239059,0.0175296348
79,3,0.1171860844,0.0233783703
79,4,0.1176853031,0.0186783951
79,5,0.1230247170,0.0222296398
80,0,0.1308137625,0.0100854328
80,1,0.1438603550,0.0128723066
80,2,0.1337465495,0.0213722568
80,3,0.1373370439,0.0114788404
80,4,0.1388034672,0.0171222668
80,5,0.1322801560,0.0157288294
81,0,0.1118467003,0.0198271554
81,1,0.1186870784,0.0094338348
81,2,0.1235239059,0.0175296348
81,3,0.1152669042,0.0146304946
81,4,0.1211055070,0.0134817343
81,5,0.1176853031,0.0186783951
82,0,0.1766230911,0.3524325490
82,1,0.1650007218,0.3579096794
82,2,0.1650485247,0.3451997042
82,3,0.1708119065,0.3551711440
82,4,0.1650246233,0.3515546918
82,5,0.1708358079,0.3488160968
83,0,0.1766230911,0.3524325490
83,1,0.1650485247,0.3451997042
83,2,0.1765877157,0.3395872116
83,3,0.1708358079,0.3488160968
83,4,0.1708181053,0.3423934579
83,5,0.1766053885,0.3460099101
84,0,0.1565796882,0.3867177069
84,1,0.1434601694,0.3842984736
84,2,0.1536271721,0.3757469952
84,3,0.1500199288,0.3855080903
84,4,0.1485436708,0.3800227344
84,5,0.1551034302,0.3812323511
85,0,0.0669703111,0.0193533879
85,1,0.0774110779,0.0258528553
85,2,0.0665741786,0.0319640003
85,3,0.0721906945,0.0226030927
85,4,0.0719926283,0.0289084278
85,5,0.0667722449,0.0256586932
86,0,0.0560498461,0.0113586178
86,1,0.0445747636,0.0192719679
86,2,0.0441266261,0.0086867800
86,3,0.0503123030,0.0153152924
86,4,0.0443506800,0.0139793735
86,5,0.0500882491,0.0100227287
87,0,0.0751092061,0.3973799050
87,1,0.0765644833,0.3829273880
87,2,0.0847951397,0.3885319531
87,3,0.0758368596,0.3901536167
87,4,0.0806798264,0.3857296407
87,5,0.0799521729,0.3929559290
88,0,0.0556248948,0.0252736770
88,1,0.0669703111,0.0193533879
88,2,0.0665741786,0.0319640003
88,3,0.0612975881,0.0223135334
88,4,0.0667722449,0.0256586932
88,5,0.0610995218,0.0286188386
89,0,0.0880949125,0.3513916731
89,1,0.0882101879,0.3640444279
89,2,0.0770111308,0.3577330709
89,3,0.0881525502,0.3577180505
89,4,0.0826106593,0.3608887792
89,5,0.0825530216,0.3545623422
90,0,0.0769967958,0.3450361490
90,1,0.0880949125,0.3513916731
90,2,0.0770111308,0.3577330709
90,3,0.0825458691,0.3482139111
90,4,0.0825530216,0.3545623422
90,5,0.0770039484,0.3513846397
91,0,0.0882101879,0.3640444279
91,1,0.0769621953,0.3703637719
91,2,0.0770111308,0.3577330709
91,3,0.0825861916,0.3672041297
91,4,0.0769866630,0.3640484214
91,5,0.0826106593,0.3608887792
92,0,0.0765644833,0.3829273880
92,1,0.0751092061,0.3973799050
92,2,0.0673518404,0.3880309165
92,3,0.0758368596,0.3901536167
92,4,0.0712305233,0.3927054107
92,5,0.0719581768,0.3854791820
93,0,0.1765877157,0.3395872116
93,1,0.1650485247,0.3451997042
93,2,0.1652411669,0.3324869871
93,3,0.1708181053,0.3423934579
93,4,0.1651448458,0.3388433456
93,5,0.1709144562,0.3360370994
94,0,0.1225254983,0.0269296132
94,1,0.1327709109,0.0323907100
94,2,0.1216949970,0.0387308262
94,3,0.1276482195,0.0296601318
94,4,0.1272329539,0.0355607532
94,5,0.1221102625,0.0328302048
95,0,0.1877729595,0.1025496870
95,1,0.1767235845,0.1087150723
95,2,0.1767200381,0.0959192067
95,3,0.1822483093,0.1056323797
95,4,0.1767218262,0.1023171097
95,5,0.1822465211,0.0992344171
96,0,0.1766716391,0.3268770576
96,1,0.1765877157,0.3395872116
96,2,0.1652411669,0.3324869871
96,3,0.1766296774,0.3332321048
96,4,0.1709144562,0.3360370994
96,5,0.1709563881,0.3296819925
97,0,0.1184576601,0.3875366747
97,1,0.1116455644,0.3767195642
97,2,0.1238761395,0.3791150749
97,3,0.1150516123,0.3821280897
97,4,0.1177608520,0.3779173195
97,5,0.1211668998,0.3833258450
98,0,0.0442396365,0.0827803835
98,1,0.0335324518,0.0769780502
98,2,0.0445211492,0.0701387152
98,3,0.0388860367,0.0798792168
98,4,0.0390268080,0.0735583827
98,5,0.0443803929,0.0764595494
99,0,0.1766716391,0.3140583038
99,1,0.1766716391,0.3268770576
99,2,0.1652801484,0.3197728992
99,3,0.1766716391,0.3204676509
99,4,0.1709758788,0.3233249784
99,5,0.1709758788,0.3169156313
100,0,0.0774110779,0.0258528553
100,1,0.0669703111,0.0193533879
100,2,0.0790877268,0.0123828333
100,3,0.0721906945,0.0226030927
100,4,0.0730290338,0.0158681255
100,5,0.0782493874,0.0191178303
101,0,0.0880949125,0.3513916731
101,1,0.0769967958,0.3450361490
101,2,0.0881166384,0.3387201428
101,3,0.0825458691,0.3482139111
101,4,0.0825567171,0.3418781757
101,5,0.0881057903,0.3450558782
102,0,0.0769967958,0.3450361490
102,1,0.0769810304,0.3323232532
102,2,0.0881166384,0.3387201428
102,3,0.0769888982,0.3386796713
102,4,0.0825488493,0.3355216980
102,5,0.0825567171,0.3418781757
103,0,0.1327709109,0.0323907100
103,1,0.1325540692,0.0448556803
103,2,0.1216949970,0.0387308262
103,3,0.1326624900,0.0386231802
103,4,0.1271245331,0.0417932533
103,5,0.1272329539,0.0355607532
104,0,0.0328438394,0.0891797170
104,1,0.0335324518,0.0769780502
104,2,0.0442396365,0.0827803835
104,3,0.0331881456,0.0830789134
104,4,0.0388860367,0.0798792168
104,5,0.0385417454,0.0859800801
105,0,0.1652801484,0.3197728992
105,1,0.1766716391,0.3268770576
105,2,0.1652411669,0.3324869871
105,3,0.1709758788,0.3233249784
105,4,0.1709563881,0.3296819925
105,5,0.1652606577,0.3261299133
106,0,0.1766716391,0.3140583038
106,1,0.1653753370,0.3070566654
106,2,0.1767040938,0.3011894226
106,3,0.1710235029,0.3105574846
106,4,0.1710397154,0.3041230440
106,5,0.1766878814,0.3076238632
107,0,0.1644421965,0.3700954318
107,1,0.1752300411,0.3780942857
107,2,0.1636679024,0.3797011077
107,3,0.1698360890,0.3740949035
107,4,0.1694489568,0.3788976967
107,5,0.1640550643,0.3748982549
108,0,0.1653753370,0.3070566654
108,1,0.1766716391,0.3140583038
108,2,0.1652801484,0.3197728992
108,3,0.1710235029,0.3105574846
108,4,0.1709758788,0.3169156313
108,5,0.1653277427,0.3134147525
109,0,0.1766716391,0.2884209156
109,1,0.1767040938,0.3011894226
109,2,0.1653564125,0.2942655683
109,3,0.1766878814,0.2948051691
109,4,0.1710302383,0.2977274656
109,5,0.1710140258,0.2913432121
110,0,0.1767262071,0.2755516171
110,1,0.1654353887,0.2814227343
110,2,0.1654372662,0.2687206864
110,3,0.1710808128,0.2784872055
110,4,0.1654363424,0.2750716805
110,5,0.1710817367,0.2721361518
111,0,0.1766716391,0.2627835274
111,1,0.1767262071,0.2755516171
111,2,0.1654372662,0.2687206864
111,3,0.1766989380,0.2691675425
111,4,0.1710817367,0.2721361518
111,5,0.1710544676,0.2657520771
112,0,0.1766292602,0.2498054504
112,1,0.1654952615,0.2559857368
112,2,0.1653910130,0.2429876328
112,3,0.1710622460,0.2528955936
112,4,0.1654431373,0.2494866848
112,5,0.1710101217,0.2463965416
113,0,0.1767040938,0.3011894226
113,1,0.1653753370,0.3070566654
113,2,0.1653564125,0.2942655683
113,3,0.1710397154,0.3041230440
113,4,0.1653658897,0.3006610870
113,5,0.1710302383,0.2977274656
114,0,0.1766716391,0.2371460795
114,1,0.1766292602,0.2498054504
114,2,0.1653910130,0.2429876328
114,3,0.1766504496,0.2434757352
114,4,0.1710101217,0.2463965416
114,5,0.1710313112,0.2400668263
115,0,0.0881166384,0.3387201428
115,1,0.0769810304,0.3323232532
115,2,0.0880280957,0.3259901404
115,3,0.0825488493,0.3355216980
115,4,0.0825045630,0.3291566968
115,5,0.0880723819,0.3323551416
116,0,0.1766418666,0.2113517523
116,1,0.1655351669,0.2175367475
116,2,0.1654268950,0.2045389414
116,3,0.1710885316,0.2144442201
116,4,0.1654810458,0.2110378742
116,5,0.1710343808,0.2079453468
117,0,0.1766716391,0.1986899376
117,1,0.1766418666,0.2113517523
117,2,0.1654268950,0.2045389414
117,3,0.1766567677,0.2050208449
117,4,0.1710343808,0.2079453468
117,5,0.1710492820,0.2016144395
118,0,0.0661180541,0.1083576232
118,1,0.0550844893,0.1019662172
118,2,0.0662325248,0.0955834538
118,3,0.0606012866,0.1051619202
118,4,0.0606585369,0.0987748057
118,5,0.0661753044,0.1019705683
119,0,0.1767235845,0.1087150723
119,1,0.1656520814,0.1021040827
119,2,0.1767200381,0.0959192067
119,3,0.1711878330,0.1054095775
119,4,0.1711860448,0.0990116745
119,5,0.1767218262,0.1023171097
120,0,0.1766667813,0.1728423983
120,1,0.1655731946,0.1790872365
120,2,0.1656059772,0.1662601978
120,3,0.1711199731,0.1759647876
120,4,0.1655895859,0.1726737171
120,5,0.1711363643,0.1695512682
121,0,0.0552487597,0.0891785845
121,1,0.0439725183,0.0955804139
121,2,0.0442396365,0.0827803835
121,3,0.0496106371,0.0923795328
121,4,0.0441060923,0.0891803727
121,5,0.0497442111,0.0859794840
122,0,0.1767367572,0.1600518972
122,1,0.1766667813,0.1728423983
122,2,0.1656059772,0.1662601978
122,3,0.1767017692,0.1664471775
122,4,0.1711363643,0.1695512682
122,5,0.1711713523,0.1631560475
123,0,0.1654353887,0.2814227343
123,1,0.1766716391,0.2884209156
123,2,0.1653564125,0.2942655683
123,3,0.1710535139,0.2849218249
123,4,0.1710140258,0.2913432121
123,5,0.1653959006,0.2878441811
124,0,0.0666287467,0.3770005405
124,1,0.0769621953,0.3703637719
124,2,0.0765644833,0.3829273880
124,3,0.0717954561,0.3736821413
124,4,0.0767633244,0.3766455948
124,5,0.0715966150,0.3799639642
125,0,0.1766893715,0.1471999437
125,1,0.1656095535,0.1534264237
125,2,0.1656367034,0.1406257302
125,3,0.1711494476,0.1503131539
125,4,0.1656231135,0.1470260769
125,5,0.1711630374,0.1439128071
126,0,0.1438603550,0.0128723066
126,1,0.1574108452,0.0113797178
126,2,0.1528744549,0.0211754721
126,3,0.1506356150,0.0121260267
126,4,0.1551426500,0.0162776094
126,5,0.1483674198,0.0170238893
127,0,0.1767538041,0.1344199330
127,1,0.1766893715,0.1471999437
127,2,0.1656367034,0.1406257302
127,3,0.1767215878,0.1408099085
127,4,0.1711630374,0.1439128071
127,5,0.1711952537,0.1375228316
128,0,0.1766716391,0.2884209156
128,1,0.1654353887,0.2814227343
128,2,0.1767262071,0.2755516171
128,3,0.1710535139,0.2849218249
128,4,0.1710808128,0.2784872055
128,5,0.1766989380,0.2819862962
129,0,0.0550844893,0.1019662172
129,1,0.0439725183,0.0955804139
