element_idx,node_idx,u,v
109,1,0.2325372994,0.4466105402
109,2,0.2332195789,0.4293643534
109,3,0.2479293197,0.4325372875
110,0,0.1592448056,0.4230212271
110,1,0.1442087442,0.4180136919
110,2,0.1459024251,0.4006565511
110,3,0.1606612355,0.4062739313
111,0,0.0340600759,0.4499208927
111,1,0.0487615950,0.4407997727
111,2,0.0541078970,0.4542394578
111,3,0.0446460024,0.4584395885
112,0,0.0586377569,0.4689402580
112,1,0.0541078970,0.4542394578
112,2,0.0686610416,0.4469220042
112,3,0.0731183812,0.4675140381
113,0,0.0760626495,0.0773824379
113,1,0.0613847822,0.0763801336
113,2,0.0644812360,0.0557939000
113,3,0.0794484764,0.0625713989
114,0,0.1323739141,0.1462292969
114,1,0.1180116013,0.1440900564
114,2,0.1179643720,0.1272106767
114,3,0.1323191673,0.1296158433
115,0,0.0613847822,0.0763801336
115,1,0.0760626495,0.0773824379
115,2,0.0750819221,0.0934641138
115,3,0.0604017861,0.0935894549
116,0,0.2625000179,0.4166666865
116,1,0.2625000179,0.4333333373
116,2,0.2479293197,0.4325372875
116,3,0.2479881495,0.4155226648
117,0,0.1175685450,0.0940706730
117,1,0.1320015341,0.0969552323
117,2,0.1322232634,0.1131689996
117,3,0.1178657785,0.1107468829
118,0,0.0156456195,0.4502390027
118,1,0.0153133580,0.4329804182
118,2,0.0309846718,0.4304068685
118,3,0.0340600759,0.4499208927
119,0,0.0842851400,0.0486926995
119,1,0.0748213232,0.0451145880
119,2,0.0728841200,0.0337414034
119,3,0.0864604935,0.0334636606
120,0,0.1127361357,0.4199065864
120,1,0.1032923535,0.4232763648
120,2,0.0932711661,0.4132230580
120,3,0.1080994010,0.4066563845
121,0,0.2004147321,0.4517351985
121,1,0.1863272488,0.4482714832
121,2,0.1882825345,0.4318515956
121,3,0.2027252018,0.4359506965
122,0,0.2197168618,0.0420995019
122,1,0.2377369106,0.0468269810
122,2,0.2342762053,0.0639374852
122,3,0.2192606330,0.0587558895
123,0,0.2476435900,0.4494068623
123,1,0.2479293197,0.4325372875
123,2,0.2625000179,0.4333333373
123,3,0.2625000179,0.4500000179
124,0,0.0457342900,0.4268221259
124,1,0.0487615950,0.4407997727
124,2,0.0340600759,0.4499208927
124,3,0.0309846718,0.4304068685
125,0,0.1317055225,0.0802884176
125,1,0.1463058889,0.0849918872
125,2,0.1464441270,0.1015772447
125,3,0.1320015341,0.0969552323
126,0,0.0000000122,0.4166666567
126,1,0.0150818853,0.4157880545
126,2,0.0153133580,0.4329804182
126,3,0.0000000109,0.4333333373
127,0,0.1322232634,0.1131689996
127,1,0.1465729773,0.1180100068
127,2,0.1466554254,0.1344122291
127,3,0.1323191673,0.1296158433
128,0,0.2484154701,0.0306724906
128,1,0.2625000477,0.0333333537
128,2,0.2625000477,0.0500000231
128,3,0.2490842193,0.0416510329
129,0,0.2479881495,0.4155226648
129,1,0.2334322929,0.4124180675
129,2,0.2335120291,0.3956841826
129,3,0.2480138987,0.3987069428
130,0,0.0593803190,0.0375171527
130,1,0.0644812360,0.0557939000
130,2,0.0454668179,0.0594949760
130,3,0.0448975265,0.0419416241
131,0,0.1465729773,0.1180100068
131,1,0.1322232634,0.1131689996
131,2,0.1320015341,0.0969552323
131,3,0.1464441270,0.1015772447
132,0,0.0890491083,0.4674629867
132,1,0.0731183812,0.4675140381
132,2,0.0686610416,0.4469220042
132,3,0.0870854408,0.4497191310
133,0,0.0150285307,0.3993588090
133,1,0.0151495095,0.3825539351
133,2,0.0302932505,0.3807147145
133,3,0.0301515702,0.3971690238
134,0,0.0644812360,0.0557939000
134,1,0.0613847822,0.0763801336
134,2,0.0450523235,0.0777430013
134,3,0.0454668179,0.0594949760
135,0,0.1168269664,0.0770863369
135,1,0.1175685450,0.0940706730
135,2,0.1032864004,0.0934659913
135,3,0.1023523062,0.0767017826
136,0,0.1323191673,0.1296158433
136,1,0.1466554254,0.1344122291
136,2,0.1467178017,0.1509856284
136,3,0.1323739141,0.1462292969
137,0,0.0150818853,0.4157880545
137,1,0.0150285307,0.3993588090
137,2,0.0301515702,0.3971690238
137,3,0.0301768854,0.4135612249
138,0,0.0644812360,0.0557939000
138,1,0.0748213232,0.0451145880
138,2,0.0842851400,0.0486926995
138,3,0.0794484764,0.0625713989
139,0,0.0156456195,0.4502390027
139,1,0.0000000097,0.4500000179
139,2,0.0000000109,0.4333333373
139,3,0.0153133580,0.4329804182
140,0,0.0147824697,0.0476292372
140,1,0.0144715961,0.0635605976
140,2,0.0000000386,0.0666666701
140,3,0.0000000399,0.0500000007
141,0,0.1736170202,0.4276818931
141,1,0.1592448056,0.4230212271
141,2,0.1606612355,0.4062739313
141,3,0.1751153171,0.4112112820
142,0,0.2473386377,0.4668790996
142,1,0.2476435900,0.4494068623
142,2,0.2625000179,0.4500000179
142,3,0.2625000179,0.4666666687
143,0,0.1616476178,0.0280108675
143,1,0.1758183092,0.0301379189
143,2,0.1750742644,0.0454971530
143,3,0.1610157043,0.0418377928
144,0,0.2625000477,0.0500000231
144,1,0.2625000477,0.0666666925
144,2,0.2486307770,0.0667278469
144,3,0.2490492463,0.0559639335
145,0,0.2480138987,0.3987069428
145,1,0.2480092645,0.3824546039
145,2,0.2625000179,0.3833333552
145,3,0.2625000179,0.4000000060
146,0,0.2479084730,0.1154607013
146,1,0.2479303628,0.0993716717
146,2,0.2625000477,0.1000000238
146,3,0.2625000477,0.1166666895
147,0,0.0153804477,0.4675812125
147,1,0.0000000084,0.4666666687
147,2,0.0000000097,0.4500000179
147,3,0.0156456195,0.4502390027
148,0,0.2332106531,0.1797252893
148,1,0.2478446960,0.1821369529
148,2,0.2478153110,0.1991458237
148,3,0.2331932485,0.1961127967
149,0,0.0146141201,0.1007455662
149,1,0.0000000361,0.1000000015
149,2,0.0000000374,0.0833333358
149,3,0.0140768979,0.0896913260
150,0,0.0150818853,0.4157880545
150,1,0.0000000122,0.4166666567
150,2,0.0000000135,0.4000000060
150,3,0.0150285307,0.3993588090
151,0,0.0452010520,0.3947627842
151,1,0.0450678468,0.4109252691
151,2,0.0301768854,0.4135612249
151,3,0.0301515702,0.3971690238
152,0,0.2335120291,0.3956841826
152,1,0.2190525383,0.3915300071
152,2,0.2190593779,0.3751437068
152,3,0.2335269749,0.3794297874
153,0,0.1464160085,0.0356046446
153,1,0.1610157043,0.0418377928
153,2,0.1606501043,0.0572756082
153,3,0.1465853006,0.0517889857
154,0,0.2045816481,0.3866850734
154,1,0.1902060956,0.3821570277
154,2,0.1902412474,0.3656019866
154,3,0.2046255618,0.3699952960
155,0,0.0613847822,0.0763801336
155,1,0.0604017861,0.0935894549
155,2,0.0450811163,0.0953966454
155,3,0.0450523235,0.0777430013
156,0,0.1023523062,0.0767017826
156,1,0.1032864004,0.0934659913
156,2,0.0892032087,0.0936318487
156,3,0.0891588703,0.0777750984
157,0,0.1175685450,0.0940706730
157,1,0.1178657785,0.1107468829
157,2,0.1035288870,0.1101709828
157,3,0.1032864004,0.0934659913
158,0,0.1269737184,0.4135641158
158,1,0.1175030172,0.4033597112
158,2,0.1181960106,0.3921090364
158,3,0.1314544529,0.3953478932
159,0,0.2045758367,0.3533001542
159,1,0.2190164030,0.3585037887
159,2,0.2190593779,0.3751437068
159,3,0.2046255618,0.3699952960
160,0,0.1901459545,0.3323950469
160,1,0.2045194656,0.3366279900
160,2,0.2045758367,0.3533001542
160,3,0.1902011335,0.3490576446
161,0,0.1180116013,0.1440900564
161,1,0.1323739141,0.1462292969
161,2,0.1324223131,0.1628509164
161,3,0.1180539057,0.1605166197
162,0,0.2045816481,0.3866850734
162,1,0.2190525383,0.3915300071
162,2,0.2189215124,0.4080985785
162,3,0.2043974251,0.4031740725
163,0,0.1902011335,0.3490576446
163,1,0.2045758367,0.3533001542
163,2,0.2046255618,0.3699952960
163,3,0.1902412474,0.3656019866
164,0,0.1080994010,0.4066563845
164,1,0.1175030172,0.4033597112
164,2,0.1269737184,0.4135641158
164,3,0.1127361357,0.4199065864
165,0,0.2480092645,0.3824546039
165,1,0.2479947656,0.3654061258
165,2,0.2625000179,0.3666667044
165,3,0.2625000179,0.3833333552
166,0,0.0748537779,0.1095224172
166,1,0.0603122413,0.1101337373
166,2,0.0604017861,0.0935894549
166,3,0.0750819221,0.0934641138
167,0,0.2325372994,0.4466105402
167,1,0.2174161971,0.4412779510
167,2,0.2185259163,0.4245761931
167,3,0.2332195789,0.4293643534
168,0,0.2479947656,0.3654061258
168,1,0.2479777187,0.3491232097
168,2,0.2625000179,0.3500000238
168,3,0.2625000179,0.3666667044
169,0,0.2045194656,0.3366279900
169,1,0.2189688981,0.3417826891
169,2,0.2190164030,0.3585037887
169,3,0.2045758367,0.3533001542
170,0,0.1354025751,0.4609584510
170,1,0.1400844306,0.4483621716
170,2,0.1529171616,0.4546551704
170,3,0.1478187889,0.4680463374
171,0,0.1758270413,0.3777919412
171,1,0.1758838892,0.3613841236
171,2,0.1902412474,0.3656019866
171,3,0.1902060956,0.3821570277
172,0,0.2332902104,0.1294474304
172,1,0.2479046732,0.1325245053
172,2,0.2478930354,0.1489738971
172,3,0.2332781404,0.1462717652
173,0,0.1478187889,0.4680463374
173,1,0.1529171616,0.4546551704
173,2,0.1681913286,0.4641151130
173,3,0.1577399224,0.4730244875
174,0,0.1178657785,0.1107468829
174,1,0.1322232634,0.1131689996
174,2,0.1323191673,0.1296158433
174,3,0.1179643720,0.1272106767
175,0,0.1900981814,0.3158145845
175,1,0.2044685632,0.3199733198
175,2,0.2045194656,0.3366279900
175,3,0.1901459545,0.3323950469
176,0,0.2625000477,0.1333333403
176,1,0.2625000477,0.1500000209
176,2,0.2478930354,0.1489738971
176,3,0.2479046732,0.1325245053
177,0,0.1896657795,0.0492874011
177,1,0.2041295916,0.0535485074
177,2,0.2039438784,0.0701362714
177,3,0.1893541813,0.0654092431
178,0,0.1323739141,0.1462292969
178,1,0.1467178017,0.1509856284
178,2,0.1467781812,0.1677127481
178,3,0.1324223131,0.1628509164
179,0,0.0891588703,0.0777750984
179,1,0.0760626495,0.0773824379
179,2,0.0794484764,0.0625713989
179,3,0.0885963440,0.0663920417
180,0,0.2044685632,0.3199733198
180,1,0.2189272940,0.3251061738
180,2,0.2189688981,0.3417826891
180,3,0.2045194656,0.3366279900
181,0,0.2044685632,0.3199733198
181,1,0.1900981814,0.3158145845
181,2,0.1900376827,0.2990635037
181,3,0.2044194788,0.3033089936
182,0,0.0300297346,0.2310814559
182,1,0.0299414322,0.2476383001
182,2,0.0149481213,0.2493290007
182,3,0.0149979703,0.2329604328
183,0,0.2478570193,0.2492343783
183,1,0.2332656085,0.2460766435
183,2,0.2332156897,0.2296782136
183,3,0.2478391975,0.2321906537
184,0,0.2479777187,0.3491232097
184,1,0.2479658276,0.3321065605
184,2,0.2625000179,0.3333333433
184,3,0.2625000179,0.3500000238
185,0,0.0303425267,0.3642894626
185,1,0.0302932505,0.3807147145
185,2,0.0151495095,0.3825539351
185,3,0.0152029693,0.3661372364
186,0,0.0932711661,0.4132230580
186,1,0.0751248896,0.4106314480
186,2,0.0755639449,0.3926611841
186,3,0.0908606350,0.3930826783
187,0,0.1899885982,0.2824370861
187,1,0.2043693364,0.2866385281
187,2,0.2044194788,0.3033089936
187,3,0.1900376827,0.2990635037
188,0,0.0449086539,0.2787266076
188,1,0.0449608043,0.2953938544
188,2,0.0299240686,0.2976835966
188,3,0.0298772659,0.2809810042
189,0,0.1324223131,0.1628509164
189,1,0.1467781812,0.1677127481
189,2,0.1468320191,0.1844360083
189,3,0.1324689984,0.1794896275
190,0,0.0601717792,0.1938336641
190,1,0.0748078525,0.1933080405
190,2,0.0747765750,0.2098210603
190,3,0.0600659251,0.2103623599
191,0,0.0686610416,0.4469220042
191,1,0.0541078970,0.4542394578
191,2,0.0487615950,0.4407997727
191,3,0.0582854748,0.4366233051
192,0,0.2043693364,0.2866385281
192,1,0.1899885982,0.2824370861
192,2,0.1899287850,0.2657113969
192,3,0.2043190449,0.2699706554
193,0,0.0896561220,0.3430078030
193,1,0.0751115158,0.3429121971
193,2,0.0749845579,0.3263542950
193,3,0.0895537138,0.3263674378
