element_idx,node_idx,u,v
48,5,0.0229036734,0.1821527928
48,6,0.0304202624,0.1898151189
48,7,0.0227731410,0.1989762336
48,8,0.0228384063,0.1905645132
49,0,0.2186713219,0.1086566970
49,1,0.2040494233,0.1037295535
49,2,0.2039950043,0.0869774073
49,3,0.2186743766,0.0922036767
49,4,0.2113603652,0.1061931252
49,5,0.2040222138,0.0953534767
49,6,0.2113347054,0.0895905420
49,7,0.2186728567,0.1004301906
49,8,0.2113475204,0.0978918374
50,0,0.2625000179,0.2166666836
50,1,0.2625000179,0.2333333492
50,2,0.2478391975,0.2321906537
50,3,0.2478273958,0.2153958678
50,4,0.2625000179,0.2250000238
50,5,0.2551696301,0.2327620089
50,6,0.2478332967,0.2237932533
50,7,0.2551637292,0.2160312831
50,8,0.2551666796,0.2243966460
51,0,0.2332902104,0.1294474304
51,1,0.2186776996,0.1254752874
51,2,0.2186713219,0.1086566970
51,3,0.2332989573,0.1130432263
51,4,0.2259839624,0.1274613589
51,5,0.2186745107,0.1170659885
51,6,0.2259851396,0.1108499616
51,7,0.2332945764,0.1212453246
51,8,0.2259845585,0.1191556528
52,0,0.0602019466,0.3268678188
52,1,0.0603641607,0.3434639275
52,2,0.0454285443,0.3455795050
52,3,0.0452486165,0.3289529979
52,4,0.0602830537,0.3351658583
52,5,0.0528963506,0.3445217013
52,6,0.0453385785,0.3372662365
52,7,0.0527252853,0.3279103935
52,8,0.0528108142,0.3362160623
53,0,0.2332509309,0.1628049910
53,1,0.2186515331,0.1587919742
53,2,0.2186775655,0.1419182718
53,3,0.2332781404,0.1462717652
53,4,0.2259512246,0.1607984900
53,5,0.2186645567,0.1503551155
53,6,0.2259778529,0.1440950185
53,7,0.2332645357,0.1545383781
53,8,0.2259645462,0.1524467468
54,0,0.0292910524,0.0618134551
54,1,0.0144715961,0.0635605976
54,2,0.0147824697,0.0476292372
54,3,0.0297331773,0.0451813862
54,4,0.0218813233,0.0626870319
54,5,0.0146270329,0.0555949099
54,6,0.0222578235,0.0464053042
54,7,0.0295121130,0.0534974150
54,8,0.0220695734,0.0545461699
55,0,0.2040494233,0.1037295535
55,1,0.2186713219,0.1086566970
55,2,0.2186776996,0.1254752874
55,3,0.2040885538,0.1204177439
55,4,0.2113603652,0.1061931252
55,5,0.2186745107,0.1170659885
55,6,0.2113831341,0.1229465082
55,7,0.2040689886,0.1120736450
55,8,0.2113717645,0.1145698205
56,0,0.2332509309,0.1628049910
56,1,0.2478713095,0.1658732742
56,2,0.2478446960,0.1821369529
56,3,0.2332106531,0.1797252893
56,4,0.2405611128,0.1643391401
56,5,0.2478580028,0.1740051210
56,6,0.2405276597,0.1809311211
56,7,0.2332307994,0.1712651402
56,8,0.2405443937,0.1726351231
57,0,0.0302238725,0.3313105106
57,1,0.0300632920,0.3145241439
57,2,0.0450772829,0.3121839762
57,3,0.0452486165,0.3289529979
57,4,0.0301435832,0.3229173422
57,5,0.0375702903,0.3133540750
57,6,0.0451629534,0.3205684721
57,7,0.0377362445,0.3301317394
57,8,0.0376532674,0.3217429221
58,0,0.2478273958,0.2153958678
58,1,0.2332067788,0.2125429660
58,2,0.2331932485,0.1961127967
58,3,0.2478153110,0.1991458237
58,4,0.2405170798,0.2139694244
58,5,0.2332000136,0.2043278813
58,6,0.2405042648,0.1976293027
58,7,0.2478213608,0.2072708458
58,8,0.2405106723,0.2057993710
59,0,0.1715117544,0.4445937574
59,1,0.1736170202,0.4276818931
59,2,0.1882825345,0.4318515956
59,3,0.1863272488,0.4482714832
59,4,0.1725643873,0.4361378253
59,5,0.1809497774,0.4297667444
59,6,0.1873048991,0.4400615394
59,7,0.1789195091,0.4464326203
59,8,0.1799346358,0.4380996823
60,0,0.2342762053,0.0639374852
60,1,0.2486307770,0.0667278469
60,2,0.2481039762,0.0825355724
60,3,0.2335478663,0.0801299289
60,4,0.2414534986,0.0653326660
60,5,0.2483673692,0.0746317059
60,6,0.2408259362,0.0813327432
60,7,0.2339120358,0.0720337108
60,8,0.2411397099,0.0733327046
61,0,0.2333809733,0.2962527275
61,1,0.2479360849,0.2988091409
61,2,0.2479517907,0.3158001006
61,3,0.2334129810,0.3125637770
61,4,0.2406585366,0.2975309491
61,5,0.2479439378,0.3073046207
61,6,0.2406823933,0.3141819537
61,7,0.2333969921,0.3044082820
61,8,0.2406704575,0.3058564365
62,0,0.2041072249,0.1370558143
62,1,0.2186775655,0.1419182718
62,2,0.2186515331,0.1587919742
62,3,0.2041095942,0.1536601484
62,4,0.2113924026,0.1394870430
62,5,0.2186645567,0.1503551155
62,6,0.2113805711,0.1562260538
62,7,0.2041084170,0.1453579813
62,8,0.2113864869,0.1478565484
63,0,0.1269737184,0.4135641158
63,1,0.1293280572,0.4324103594
63,2,0.1162623614,0.4341575801
63,3,0.1127361357,0.4199065864
63,4,0.1281508952,0.4229872227
63,5,0.1227952093,0.4332839549
63,6,0.1144992560,0.4270320833
63,7,0.1198549271,0.4167353511
63,8,0.1213250682,0.4250096679
64,0,0.0144715961,0.0635605976
64,1,0.0292910524,0.0618134551
64,2,0.0256783944,0.0806622207
64,3,0.0138137070,0.0748726055
64,4,0.0218813233,0.0626870319
64,5,0.0274847224,0.0712378398
64,6,0.0197460521,0.0777674094
64,7,0.0141426511,0.0692165941
64,8,0.0208136886,0.0702272132
65,0,0.0294923019,0.0294436328
65,1,0.0301139355,0.0146413203
65,2,0.0406463966,0.0145256380
65,3,0.0443349592,0.0258463062
65,4,0.0298031196,0.0220424756
65,5,0.0353801660,0.0145834796
65,6,0.0424906798,0.0201859847
65,7,0.0369136333,0.0276449807
65,8,0.0361468978,0.0211142190
66,0,0.1529171616,0.4546551704
66,1,0.1400844306,0.4483621716
66,2,0.1428971291,0.4342662692
66,3,0.1567284465,0.4393647909
66,4,0.1465007961,0.4515086710
66,5,0.1414907724,0.4413142204
66,6,0.1498127878,0.4368155301
66,7,0.1548227966,0.4470099807
66,8,0.1481567919,0.4441621006
67,0,0.2334129810,0.3125637770
67,1,0.2479517907,0.3158001006
67,2,0.2479658276,0.3321065605
67,3,0.2334375530,0.3295288682
67,4,0.2406823933,0.3141819537
67,5,0.2479588240,0.3239533305
67,6,0.2407016903,0.3308177292
67,7,0.2334252596,0.3210463226
67,8,0.2406920493,0.3224998415
68,0,0.2478922606,0.2654576600
68,1,0.2333036363,0.2629852891
68,2,0.2332656085,0.2460766435
68,3,0.2478570193,0.2492343783
68,4,0.2405979484,0.2642214894
68,5,0.2332846075,0.2545309663
68,6,0.2405613065,0.2476555109
68,7,0.2478746325,0.2573460340
68,8,0.2405796200,0.2559385002
69,0,0.2625000477,0.0833333582
69,1,0.2625000477,0.1000000238
69,2,0.2479303628,0.0993716717
69,3,0.2481039762,0.0825355724
69,4,0.2625000477,0.0916666836
69,5,0.2552151978,0.0996858403
69,6,0.2480171621,0.0909536257
69,7,0.2553019822,0.0829344615
69,8,0.2552585900,0.0913101509
70,0,0.2625000179,0.2333333492
70,1,0.2625000179,0.2500000298
70,2,0.2478570193,0.2492343783
70,3,0.2478391975,0.2321906537
70,4,0.2625000179,0.2416666895
70,5,0.2551785111,0.2496171892
70,6,0.2478481084,0.2407125086
70,7,0.2551696301,0.2327620089
70,8,0.2551740706,0.2411895990
71,0,0.2334375530,0.3295288682
71,1,0.2479658276,0.3321065605
71,2,0.2479777187,0.3491232097
71,3,0.2334680855,0.3458932340
71,4,0.2407016903,0.3308177292
71,5,0.2479717731,0.3406148851
71,6,0.2407228947,0.3475082219
71,7,0.2334528267,0.3377110660
71,8,0.2407122850,0.3391629755
72,0,0.2625000477,0.1833333522
72,1,0.2625000179,0.2000000179
72,2,0.2478153110,0.1991458237
72,3,0.2478446960,0.1821369529
72,4,0.2625000477,0.1916666925
72,5,0.2551576793,0.1995729208
72,6,0.2478300184,0.1906413883
72,7,0.2551723719,0.1827351451
72,8,0.2551650107,0.1911540329
73,0,0.2479360849,0.2988091409
73,1,0.2333809733,0.2962527275
73,2,0.2333480716,0.2793596983
73,3,0.2479140908,0.2825120986
73,4,0.2406585366,0.2975309491
73,5,0.2333645225,0.2878062129
73,6,0.2406310737,0.2809358835
73,7,0.2479250878,0.2906606197
73,8,0.2406447977,0.2892334163
74,0,0.2334680855,0.3458932340
74,1,0.2479777187,0.3491232097
74,2,0.2479947656,0.3654061258
74,3,0.2334960550,0.3629332781
74,4,0.2407228947,0.3475082219
74,5,0.2479862571,0.3572646677
74,6,0.2407454252,0.3641696870
74,7,0.2334820628,0.3544132710
74,8,0.2407341599,0.3558389843
75,0,0.1804687530,0.5000000000
75,1,0.1640625000,0.5000000000
75,2,0.1599126458,0.4844476879
75,3,0.1746279895,0.4829549491
75,4,0.1722656339,0.5000000000
75,5,0.1619875729,0.4922238588
75,6,0.1672703177,0.4837013185
75,7,0.1775483787,0.4914774597
75,8,0.1697679758,0.4918506742
76,0,0.2480092645,0.3824546039
76,1,0.2335269749,0.3794297874
76,2,0.2334960550,0.3629332781
76,3,0.2479947656,0.3654061258
76,4,0.2407681346,0.3809421957
76,5,0.2335115075,0.3711815476
76,6,0.2407454252,0.3641696870
76,7,0.2480020225,0.3739303648
76,8,0.2407567799,0.3725559413
77,0,0.2377369106,0.0468269810
77,1,0.2197168618,0.0420995019
77,2,0.2185458243,0.0266560558
77,3,0.2343200296,0.0293053202
77,4,0.2287268937,0.0444632396
77,5,0.2191313505,0.0343777798
77,6,0.2264329195,0.0279806890
77,7,0.2360284925,0.0380661488
77,8,0.2275799066,0.0362219661
78,0,0.2192606330,0.0587558895
78,1,0.2041295916,0.0535485074
78,2,0.2049345374,0.0372489356
78,3,0.2197168618,0.0420995019
78,4,0.2116951048,0.0561521947
78,5,0.2045320570,0.0453987271
78,6,0.2123257071,0.0396742187
78,7,0.2194887549,0.0504276976
78,8,0.2120103985,0.0479132123
79,0,0.2187070996,0.2418680936
79,1,0.2332656085,0.2460766435
79,2,0.2333036363,0.2629852891
79,3,0.2187558264,0.2585298717
79,4,0.2259863466,0.2439723611
79,5,0.2332846075,0.2545309663
79,6,0.2260297239,0.2607575655
79,7,0.2187314779,0.2501989901
79,8,0.2260080427,0.2523649633
80,0,0.0297331773,0.0451813862
80,1,0.0294923019,0.0294436328
80,2,0.0443349592,0.0258463062
80,3,0.0448975265,0.0419416241
80,4,0.0296127386,0.0373125114
80,5,0.0369136333,0.0276449807
80,6,0.0446162410,0.0338939652
80,7,0.0373153538,0.0435615182
80,8,0.0371144898,0.0356032364
81,0,0.0891588703,0.0777750984
81,1,0.0885963440,0.0663920417
81,2,0.0984518677,0.0571516566
81,3,0.1023523062,0.0767017826
81,4,0.0888776034,0.0720835701
81,5,0.0935241058,0.0617718436
81,6,0.1004020870,0.0669267178
81,7,0.0957555845,0.0772384331
81,8,0.0946398452,0.0695051476
82,0,0.2479046732,0.1325245053
82,1,0.2332902104,0.1294474304
82,2,0.2332989573,0.1130432263
82,3,0.2479084730,0.1154607013
82,4,0.2405974418,0.1309859604
82,5,0.2332945764,0.1212453246
82,6,0.2406037152,0.1142519638
82,7,0.2479065806,0.1239926070
82,8,0.2406005710,0.1226189733
83,0,0.2188031971,0.2751773298
83,1,0.2333480716,0.2793596983
83,2,0.2333809733,0.2962527275
83,3,0.2188477963,0.2918135226
83,4,0.2260756344,0.2772684991
83,5,0.2333645225,0.2878062129
83,6,0.2261143774,0.2940331399
83,7,0.2188254893,0.2834954262
83,8,0.2260950208,0.2856508195
84,0,0.0305403359,0.1311594546
84,1,0.0306367353,0.1477433145
84,2,0.0154240131,0.1494290531
84,3,0.0154389469,0.1330375522
84,4,0.0305885337,0.1394513845
84,5,0.0230303723,0.1485861838
84,6,0.0154314805,0.1412332952
84,7,0.0229896400,0.1320984960
84,8,0.0230100080,0.1403423399
85,0,0.2625000179,0.2666666806
85,1,0.2625000179,0.2833333611
85,2,0.2479140908,0.2825120986
85,3,0.2478922606,0.2654576600
85,4,0.2625000179,0.2750000060
85,5,0.2552070618,0.2829227149
85,6,0.2479031831,0.2739848793
85,7,0.2551961541,0.2660621703
85,8,0.2552016079,0.2744924426
86,0,0.0597598590,0.4094957709
86,1,0.0592424981,0.4256659746
