element_idx,node_idx,u,v
30,3,0.2390015125,0.3476201594
30,4,0.2392894030,0.3391112387
30,5,0.2468341291,0.3437668681
31,0,0.1874536574,0.0134479972
31,1,0.2043755651,0.0170243662
31,2,0.1904634535,0.0285994876
31,3,0.1959146112,0.0152361821
31,4,0.1974195093,0.0228119269
31,5,0.1889585555,0.0210237429
32,0,0.2463430613,0.4043191671
32,1,0.2625000179,0.4137931168
32,2,0.2454626709,0.4215849638
32,3,0.2544215322,0.4090561569
32,4,0.2539813519,0.4176890552
32,5,0.2459028661,0.4129520655
33,0,0.1868410110,0.4854333997
33,1,0.1712584347,0.4767701626
33,2,0.1851228923,0.4693263173
33,3,0.1790497452,0.4811017811
33,4,0.1781906486,0.4730482399
33,5,0.1859819591,0.4773798585
34,0,0.2625000179,0.3448275924
34,1,0.2465462089,0.3522757888
34,2,0.2471220195,0.3352579474
34,3,0.2545230985,0.3485516906
34,4,0.2468341291,0.3437668681
34,5,0.2548110485,0.3400427699
35,0,0.0735817403,0.0266085826
35,1,0.0579142235,0.0153797325
35,2,0.0737123191,0.0114394622
35,3,0.0657479838,0.0209941696
35,4,0.0658132732,0.0134095969
35,5,0.0736470297,0.0190240331
36,0,0.0897931382,0.4860694706
36,1,0.0976962522,0.4709230661
36,2,0.1044863984,0.4871844649
36,3,0.0937446877,0.4784962833
36,4,0.1010913178,0.4790537655
36,5,0.0971397683,0.4866269529
37,0,0.2625000179,0.3793103695
37,1,0.2463068515,0.3868706226
37,2,0.2466714680,0.3696136475
37,3,0.2544034421,0.3830904961
37,4,0.2464891523,0.3782421350
37,5,0.2545857430,0.3744620085
38,0,0.0110427476,0.4051724076
38,1,0.0132801356,0.3873087466
38,2,0.0259095337,0.3948209584
38,3,0.0121614421,0.3962405920
38,4,0.0195948351,0.3910648525
38,5,0.0184761398,0.3999966979
39,0,0.0671311393,0.4702395499
39,1,0.0582330264,0.4856615663
39,2,0.0518713184,0.4740582108
39,3,0.0626820847,0.4779505730
39,4,0.0550521724,0.4798598886
39,5,0.0595012307,0.4721488953
40,0,0.2316634953,0.3257889748
40,1,0.2316746265,0.3085301220
40,2,0.2471412122,0.3181120455
40,3,0.2316690683,0.3171595633
40,4,0.2394079268,0.3133210838
40,5,0.2394023389,0.3219504952
41,0,0.0894093141,0.0152089829
41,1,0.1026021391,0.0252906512
41,2,0.0884284228,0.0333588682
41,3,0.0960057229,0.0202498175
41,4,0.0955152735,0.0293247607
41,5,0.0889188647,0.0242839251
42,0,0.0255641807,0.4109367728
42,1,0.0110427476,0.4051724076
42,2,0.0259095337,0.3948209584
42,3,0.0183034632,0.4080545902
42,4,0.0184761398,0.3999966979
42,5,0.0257368572,0.4028788805
43,0,0.0257900227,0.4841971993
43,1,0.0129879164,0.4740873575
43,2,0.0256486721,0.4655298889
43,3,0.0193889700,0.4791422784
43,4,0.0193182938,0.4698086083
43,5,0.0257193502,0.4748635292
44,0,0.0272197630,0.3609235585
44,1,0.0401142873,0.3684923053
44,2,0.0264527816,0.3781919181
44,3,0.0336670242,0.3647079468
44,4,0.0332835354,0.3733421266
44,5,0.0268362705,0.3695577383
45,0,0.0136411665,0.3700039685
45,1,0.0272197630,0.3609235585
45,2,0.0264527816,0.3781919181
45,3,0.0204304624,0.3654637635
45,4,0.0268362705,0.3695577383
45,5,0.0200469736,0.3740979433
46,0,0.0976962522,0.4709230661
46,1,0.0829197094,0.4601580203
46,2,0.0982062891,0.4522133470
46,3,0.0903079808,0.4655405581
46,4,0.0905629992,0.4561856687
46,5,0.0979512706,0.4615682065
47,0,0.0415242091,0.3345350325
47,1,0.0548388101,0.3422311842
47,2,0.0411222316,0.3512013555
47,3,0.0481815077,0.3383831084
47,4,0.0479805209,0.3467162848
47,5,0.0413232222,0.3428682089
48,0,0.2625000179,0.3275862336
48,1,0.2625000179,0.3448275924
48,2,0.2471220195,0.3352579474
48,3,0.2625000179,0.3362069130
48,4,0.2548110485,0.3400427699
48,5,0.2548110485,0.3314220905
49,0,0.2178433537,0.1450763047
49,1,0.2328540981,0.1363276243
49,2,0.2327143252,0.1546293646
49,3,0.2253487259,0.1407019645
49,4,0.2327842116,0.1454784870
49,5,0.2252788395,0.1498528272
50,0,0.0282828491,0.3438232243
50,1,0.0415242091,0.3345350325
50,2,0.0411222316,0.3512013555
50,3,0.0349035300,0.3391791284
50,4,0.0413232222,0.3428682089
50,5,0.0347025432,0.3475123048
51,0,0.2328540981,0.1363276243
51,1,0.2476581335,0.1462015957
51,2,0.2327143252,0.1546293646
51,3,0.2402561158,0.1412646174
51,4,0.2401862293,0.1504154801
51,5,0.2327842116,0.1454784870
52,0,0.0285131913,0.2404978424
52,1,0.0415997058,0.2480023801
52,2,0.0281111784,0.2576831579
52,3,0.0350564495,0.2442501038
52,4,0.0348554403,0.2528427541
52,5,0.0283121858,0.2490904927
53,0,0.0415997058,0.2480023801
53,1,0.0419558063,0.2653298378
53,2,0.0281111784,0.2576831579
53,3,0.0417777523,0.2566660941
53,4,0.0350334942,0.2615064979
53,5,0.0348554403,0.2528427541
54,0,0.1712584347,0.4767701626
54,1,0.1868410110,0.4854333997
54,2,0.1721178740,0.4901123047
54,3,0.1790497452,0.4811017811
54,4,0.1794794500,0.4877728522
54,5,0.1716881543,0.4834412336
55,0,0.2143782228,0.4703092575
55,1,0.2215746939,0.4861882031
55,2,0.2050796151,0.4860995412
55,3,0.2179764658,0.4782487154
55,4,0.2133271396,0.4861438572
55,5,0.2097289115,0.4782043993
56,0,0.0286462605,0.1887809187
56,1,0.0418949202,0.1963265538
56,2,0.0282624140,0.2059857994
56,3,0.0352705903,0.1925537288
56,4,0.0350786671,0.2011561692
56,5,0.0284543373,0.1973833591
57,0,0.2314567864,0.3429645300
57,1,0.2465462089,0.3522757888
57,2,0.2314828783,0.3600777388
57,3,0.2390015125,0.3476201594
57,4,0.2390145510,0.3561767638
57,5,0.2314698249,0.3515211344
58,0,0.0829197094,0.4601580203
58,1,0.0831496418,0.4435261786
58,2,0.0982062891,0.4522133470
58,3,0.0830346793,0.4518420994
58,4,0.0906779617,0.4478697777
58,5,0.0905629992,0.4561856687
59,0,0.0418949202,0.1963265538
59,1,0.0422210656,0.2136272788
59,2,0.0282624140,0.2059857994
59,3,0.0420579910,0.2049769163
59,4,0.0352417417,0.2098065317
59,5,0.0350786671,0.2011561692
60,0,0.0287741069,0.1371068209
60,1,0.0421939231,0.1447219402
60,2,0.0284254886,0.1543018967
60,3,0.0354840159,0.1409143806
60,4,0.0353097022,0.1495119184
60,5,0.0285997987,0.1457043588
61,0,0.0421939231,0.1447219402
61,1,0.0424865857,0.1619765162
61,2,0.0284254886,0.1543018967
61,3,0.0423402525,0.1533492357
61,4,0.0354560316,0.1581392139
61,5,0.0353097022,0.1495119184
62,0,0.2318953127,0.2915481329
62,1,0.2473870814,0.3011641204
62,2,0.2316746265,0.3085301220
62,3,0.2396411896,0.2963561118
62,4,0.2395308614,0.3048471212
62,5,0.2317849696,0.3000391424
63,0,0.1162321940,0.0507045649
63,1,0.1156221107,0.0675157830
63,2,0.1015390232,0.0587420315
63,3,0.1159271523,0.0591101721
63,4,0.1085805669,0.0631289035
63,5,0.1088856086,0.0547232926
64,0,0.1021940783,0.0419356190
64,1,0.1162321940,0.0507045649
64,2,0.1015390232,0.0587420315
64,3,0.1092131436,0.0463201031
64,4,0.1088856086,0.0547232926
64,5,0.1018665582,0.0503388308
65,0,0.0877240077,0.0500822254
65,1,0.0864657015,0.0671676397
65,2,0.0728374124,0.0588521473
65,3,0.0870948657,0.0586249270
65,4,0.0796515569,0.0630098879
65,5,0.0802807137,0.0544671863
66,0,0.2473870814,0.3011641204
66,1,0.2318953127,0.2915481329
66,2,0.2474651933,0.2842391133
66,3,0.2396411896,0.2963561118
66,4,0.2396802455,0.2878936231
66,5,0.2474261373,0.2927016020
67,0,0.0288947765,0.0854364708
67,1,0.0426724404,0.0934106261
67,2,0.0286189690,0.1026940122
67,3,0.0357836075,0.0894235447
67,4,0.0356457047,0.0980523229
67,5,0.0287568718,0.0940652490
68,0,0.2474651933,0.2842391133
68,1,0.2318953127,0.2915481329
68,2,0.2317779213,0.2739659250
68,3,0.2396802455,0.2878936231
68,4,0.2318366021,0.2827570140
68,5,0.2396215498,0.2791025043
69,0,0.0976962522,0.4709230661
69,1,0.0897931382,0.4860694706
69,2,0.0822736770,0.4746364057
69,3,0.0937446877,0.4784962833
69,4,0.0860334039,0.4803529382
69,5,0.0899849609,0.4727797210
70,0,0.1156221107,0.0675157830
70,1,0.1307414621,0.0592223741
70,2,0.1300151050,0.0760658458
70,3,0.1231817901,0.0633690804
70,4,0.1303782910,0.0676441193
70,5,0.1228186116,0.0717908144
71,0,0.2300749123,0.4118454456
71,1,0.2463430613,0.4043191671
71,2,0.2454626709,0.4215849638
71,3,0.2382089794,0.4080823064
71,4,0.2459028661,0.4129520655
71,5,0.2377687991,0.4167152047
72,0,0.2475685477,0.2672413886
72,1,0.2474651933,0.2842391133
72,2,0.2317779213,0.2739659250
72,3,0.2475168705,0.2757402658
72,4,0.2396215498,0.2791025043
72,5,0.2396732271,0.2706036568
73,0,0.1307414621,0.0592223741
73,1,0.1156221107,0.0675157830
73,2,0.1162321940,0.0507045649
73,3,0.1231817901,0.0633690804
73,4,0.1159271523,0.0591101721
73,5,0.1234868318,0.0549634658
74,0,0.2475685477,0.2672413886
74,1,0.2317779213,0.2739659250
74,2,0.2319419682,0.2568911314
74,3,0.2396732271,0.2706036568
74,4,0.2318599373,0.2654285133
74,5,0.2397552431,0.2620662451
75,0,0.0976962522,0.4709230661
75,1,0.1135673448,0.4755462110
75,2,0.1044863984,0.4871844649
75,3,0.1056317985,0.4732346535
75,4,0.1090268791,0.4813653529
75,5,0.1010913178,0.4790537655
76,0,0.0426724404,0.0934106261
76,1,0.0427458882,0.1104503945
76,2,0.0286189690,0.1026940122
76,3,0.0427091643,0.1019305065
76,4,0.0356824286,0.1065722108
76,5,0.0356457047,0.0980523229
77,0,0.2476894259,0.2325975895
77,1,0.2321503162,0.2395146489
77,2,0.2322143912,0.2226182371
77,3,0.2399198860,0.2360561192
77,4,0.2321823686,0.2310664505
77,5,0.2399519086,0.2276079208
78,0,0.2475685477,0.2500000298
78,1,0.2475685477,0.2672413886
78,2,0.2319419682,0.2568911314
78,3,0.2475685477,0.2586207092
78,4,0.2397552431,0.2620662451
78,5,0.2397552580,0.2534455657
79,0,0.2475685477,0.2155172527
79,1,0.2476894259,0.2325975895
79,2,0.2322143912,0.2226182371
79,3,0.2476289868,0.2240574211
79,4,0.2399519086,0.2276079208
79,5,0.2398914695,0.2190677524
80,0,0.0588338561,0.0343529284
80,1,0.0444367081,0.0433446132
80,2,0.0441669188,0.0272569917
80,3,0.0516352803,0.0388487689
80,4,0.0443018116,0.0353008136
80,5,0.0515003838,0.0308049712
81,0,0.0444367081,0.0433446132
81,1,0.0300669093,0.0356643610
81,2,0.0441669188,0.0272569917
81,3,0.0372518077,0.0395044982
81,4,0.0371169150,0.0314606763
81,5,0.0443018116,0.0353008136
82,0,0.2474672198,0.1976919025
82,1,0.2324317843,0.2056394070
82,2,0.2326629311,0.1884854436
82,3,0.2399495095,0.2016656548
82,4,0.2325473577,0.1970624328
82,5,0.2400650829,0.1930886805
83,0,0.2316746265,0.3085301220
83,1,0.2473870814,0.3011641204
83,2,0.2471412122,0.3181120455
83,3,0.2395308614,0.3048471212
83,4,0.2472641468,0.3096380830
83,5,0.2394079268,0.3133210838
84,0,0.2476409227,0.1805845201
84,1,0.2474672198,0.1976919025
84,2,0.2326629311,0.1884854436
84,3,0.2475540787,0.1891382188
84,4,0.2400650829,0.1930886805
84,5,0.2401519418,0.1845349818
85,0,0.1129858047,0.4438527524
85,1,0.0977373198,0.4352565408
85,2,0.1125889644,0.4269511402
85,3,0.1053615585,0.4395546615
85,4,0.1051631346,0.4311038256
85,5,0.1127873883,0.4354019463
86,0,0.1625614464,0.0264896024
86,1,0.1716627777,0.0126192085
86,2,0.1785447001,0.0235450789
86,3,0.1671121120,0.0195544176
86,4,0.1751037389,0.0180821437
86,5,0.1705530733,0.0250173528
87,0,0.2177489400,0.1791298091
87,1,0.2177287042,0.1622184664
87,2,0.2328281403,0.1714643240
87,3,0.2177388221,0.1706741303
87,4,0.2252784073,0.1668414026
87,5,0.2252885252,0.1752970666
88,0,0.2321503162,0.2395146489
88,1,0.2475685477,0.2500000298
88,2,0.2319419682,0.2568911314
88,3,0.2398594469,0.2447573394
88,4,0.2397552580,0.2534455657
88,5,0.2320461422,0.2482028753
89,0,0.1446282864,0.0847487524
89,1,0.1300151050,0.0760658458
89,2,0.1451578289,0.0676561147
89,3,0.1373217106,0.0804072991
89,4,0.1375864744,0.0718609914
89,5,0.1448930651,0.0762024373
90,0,0.2475685477,0.2500000298
90,1,0.2321503162,0.2395146489
90,2,0.2476894259,0.2325975895
90,3,0.2398594469,0.2447573394
90,4,0.2399198860,0.2360561192
90,5,0.2476289868,0.2412988096
91,0,0.2161473185,0.3683846891
91,1,0.2163653672,0.3512773216
91,2,0.2314828783,0.3600777388
91,3,0.2162563503,0.3598310053
91,4,0.2239241153,0.3556775153
91,5,0.2238151133,0.3642311990
92,0,0.2326106280,0.1028143018
92,1,0.2178195715,0.0940305516
92,2,0.2326924652,0.0857665688
92,3,0.2252151072,0.0984224230
92,4,0.2252560258,0.0898985565
92,5,0.2326515466,0.0942904279
93,0,0.2475460917,0.0946986005
93,1,0.2326106280,0.1028143018
93,2,0.2326924652,0.0857665688
93,3,0.2400783598,0.0987564549
93,4,0.2326515466,0.0942904279
93,5,0.2401192784,0.0902325884
94,0,0.1756566316,0.0359596573
94,1,0.1625614464,0.0264896024
94,2,0.1785447001,0.0235450789
94,3,0.1691090316,0.0312246401
94,4,0.1705530733,0.0250173528
94,5,0.1771006584,0.0297523681
95,0,0.1125889644,0.4269511402
95,1,0.1272930652,0.4186409712
95,2,0.1274098903,0.4354915321
95,3,0.1199410111,0.4227960408
95,4,0.1273514777,0.4270662665
95,5,0.1199994236,0.4312213361
96,0,0.0977373198,0.4352565408
96,1,0.1129858047,0.4438527524
96,2,0.0982062891,0.4522133470
96,3,0.1053615585,0.4395546615
96,4,0.1055960506,0.4480330646
96,5,0.0979717970,0.4437349439
97,0,0.0735198259,0.0426416658
97,1,0.0735817403,0.0266085826
97,2,0.0884284228,0.0333588682
97,3,0.0735507831,0.0346251242
97,4,0.0810050815,0.0299837254
97,5,0.0809741244,0.0380002670
98,0,0.2465462089,0.3522757888
98,1,0.2625000179,0.3620689809
98,2,0.2466714680,0.3696136475
98,3,0.2545230985,0.3571723998
98,4,0.2545857430,0.3658413291
98,5,0.2466088384,0.3609447181
99,0,0.1015390232,0.0587420315
99,1,0.0864657015,0.0671676397
99,2,0.0877240077,0.0500822254
99,3,0.0940023586,0.0629548356
99,4,0.0870948657,0.0586249270
99,5,0.0946315154,0.0544121265
100,0,0.0831496418,0.4435261786
100,1,0.0977373198,0.4352565408
100,2,0.0982062891,0.4522133470
100,3,0.0904434696,0.4393913746
100,4,0.0979717970,0.4437349439
100,5,0.0906779617,0.4478697777
101,0,0.1129858047,0.4438527524
101,1,0.1125889644,0.4269511402
101,2,0.1274098903,0.4354915321
101,3,0.1127873883,0.4354019463
101,4,0.1199994236,0.4312213361
101,5,0.1201978475,0.4396721423
102,0,0.2324317843,0.2056394070
102,1,0.2475685477,0.2155172527
102,2,0.2322143912,0.2226182371
102,3,0.2400001734,0.2105783373
102,4,0.2398914695,0.2190677524
102,5,0.2323230952,0.2141288221
103,0,0.2475685477,0.2155172527
103,1,0.2324317843,0.2056394070
103,2,0.2474672198,0.1976919025
103,3,0.2400001734,0.2105783373
103,4,0.2399495095,0.2016656548
103,5,0.2475178987,0.2066045851
104,0,0.1420074105,0.4272198379
104,1,0.1272930652,0.4186409712
104,2,0.1419809461,0.4102771282
104,3,0.1346502304,0.4229304194
104,4,0.1346370131,0.4144590497
104,5,0.1419941783,0.4187484980
105,0,0.2476581335,0.1462015957
105,1,0.2328540981,0.1363276243
105,2,0.2478462607,0.1288294047
105,3,0.2402561158,0.1412646174
105,4,0.2403501719,0.1325785071
105,5,0.2477521896,0.1375155002
106,0,0.1300151050,0.0760658458
106,1,0.1307414621,0.0592223741
106,2,0.1451578289,0.0676561147
106,3,0.1303782910,0.0676441193
106,4,0.1379496455,0.0634392500
106,5,0.1375864744,0.0718609914
107,0,0.1272930652,0.4186409712
107,1,0.1420074105,0.4272198379
107,2,0.1274098903,0.4354915321
107,3,0.1346502304,0.4229304194
107,4,0.1347086579,0.4313556850
107,5,0.1273514777,0.4270662665
108,0,0.1134118810,0.2729925215
108,1,0.1281174719,0.2816827595
108,2,0.1132908165,0.2904050052
108,3,0.1207646728,0.2773376405
108,4,0.1207041442,0.2860438824
108,5,0.1133513376,0.2816987634
109,0,0.0257422514,0.4478352964
109,1,0.0394254886,0.4534425735
109,2,0.0256486721,0.4655298889
109,3,0.0325838700,0.4506389499
109,4,0.0325370841,0.4594862163
109,5,0.0256954618,0.4566825926
110,0,0.2043755651,0.0170243662
110,1,0.2216681540,0.0138529344
110,2,0.2176282704,0.0281720664
110,3,0.2130218744,0.0154386507
110,4,0.2196482271,0.0210124999
110,5,0.2110019177,0.0225982163
111,0,0.1150785238,0.0845369920
111,1,0.1156221107,0.0675157830
111,2,0.1300151050,0.0760658458
111,3,0.1153503209,0.0760263801
111,4,0.1228186116,0.0717908144
111,5,0.1225468144,0.0803014189
112,0,0.2306928039,0.3770783842
112,1,0.2161473185,0.3683846891
112,2,0.2314828783,0.3600777388
112,3,0.2234200686,0.3727315366
112,4,0.2238151133,0.3642311990
112,5,0.2310878485,0.3685780764
113,0,0.2143782228,0.4703092575
113,1,0.2050796151,0.4860995412
113,2,0.1982071698,0.4744008780
113,3,0.2097289115,0.4782043993
113,4,0.2016433924,0.4802502096
113,5,0.2062926888,0.4723550677
114,0,0.1873695254,0.2477294207
114,1,0.1725193709,0.2562728226
114,2,0.1726855487,0.2389765531
114,3,0.1799444407,0.2520011067
114,4,0.1726024598,0.2476246953
114,5,0.1800275445,0.2433529943
115,0,0.1297281533,0.0931620225
115,1,0.1150785238,0.0845369920
115,2,0.1300151050,0.0760658458
115,3,0.1224033460,0.0888495073
115,4,0.1225468144,0.0803014189
115,5,0.1298716366,0.0846139342
116,0,0.2625000477,0.1379310489
116,1,0.2476581335,0.1462015957
116,2,0.2478462607,0.1288294047
116,3,0.2550790608,0.1420663297
116,4,0.2477521896,0.1375155002
116,5,0.2551731467,0.1333802193
117,0,0.2475394905,0.0773876384
117,1,0.2625000477,0.0862069204
117,2,0.2475460917,0.0946986005
117,3,0.2550197542,0.0817972720
117,4,0.2550230920,0.0904527530
117,5,0.2475427836,0.0860431194
118,0,0.2625000477,0.1034483016
118,1,0.2475685626,0.1120689809
118,2,0.2475460917,0.0946986005
118,3,0.2550342977,0.1077586412
118,4,0.2475573421,0.1033837944
118,5,0.2550230920,0.0990734547
119,0,0.1738774180,0.0850758925
119,1,0.1592696458,0.0765213072
119,2,0.1741376221,0.0681370795
119,3,0.1665735394,0.0807986036
119,4,0.1667036414,0.0723292008
119,5,0.1740075201,0.0766064897
120,0,0.2163653672,0.3512773216
120,1,0.2314567864,0.3429645300
120,2,0.2314828783,0.3600777388
120,3,0.2239110768,0.3471209407
120,4,0.2314698249,0.3515211344
120,5,0.2239241153,0.3556775153
121,0,0.1741376221,0.0681370795
121,1,0.1592696458,0.0765213072
121,2,0.1598209143,0.0593534857
121,3,0.1667036414,0.0723292008
121,4,0.1595452726,0.0679373965
121,5,0.1669792533,0.0637452751
122,0,0.2328119576,0.0516329668
122,1,0.2179863006,0.0434492640
122,2,0.2318140417,0.0358200930
122,3,0.2253991365,0.0475411154
122,4,0.2249001712,0.0396346785
122,5,0.2323130071,0.0437265411
123,0,0.0394254886,0.4534425735
123,1,0.0393646173,0.4707075953
123,2,0.0256486721,0.4655298889
123,3,0.0393950529,0.4620751143
123,4,0.0325066485,0.4681187570
123,5,0.0325370841,0.4594862163
124,0,0.2473918051,0.0430089571
124,1,0.2475799024,0.0602340885
124,2,0.2328119576,0.0516329668
124,3,0.2474858314,0.0516215116
124,4,0.2401959300,0.0559335276
124,5,0.2401018888,0.0473209508
125,0,0.2625000477,0.0689655319
125,1,0.2625000477,0.0862069204
125,2,0.2475394905,0.0773876384
125,3,0.2625000477,0.0775862262
125,4,0.2550197542,0.0817972720
125,5,0.2550197542,0.0731765926
126,0,0.1420074105,0.4272198379
126,1,0.1419809461,0.4102771282
126,2,0.1566222757,0.4188665450
126,3,0.1419941783,0.4187484980
126,4,0.1493016034,0.4145718515
126,5,0.1493148357,0.4230431914
127,0,0.2178433537,0.1450763047
127,1,0.2327143252,0.1546293646
127,2,0.2177287042,0.1622184664
127,3,0.2252788395,0.1498528272
127,4,0.2252214998,0.1584239155
127,5,0.2177860141,0.1536473781
128,0,0.2475460917,0.0946986005
128,1,0.2475685626,0.1120689809
128,2,0.2326106280,0.1028143018
128,3,0.2475573421,0.1033837944
128,4,0.2400895953,0.1074416414
128,5,0.2400783598,0.0987564549
129,0,0.1854255795,0.4527412057
129,1,0.1996140778,0.4608358443
