element_idx,node_idx,u,v
131,1,0.5820632577,0.6549746394
131,2,0.5821947455,0.6424257755
132,0,0.5933198929,0.5340734720
132,1,0.5823088288,0.5402905345
132,2,0.5823244452,0.5275208354
133,0,0.5933465958,0.5212858915
133,1,0.5933198929,0.5340734720
133,2,0.5823244452,0.5275208354
134,0,0.5932948589,0.6363955140
134,1,0.5932948589,0.6491584778
134,2,0.5821947455,0.6424257755
135,0,0.5273305178,0.4576610625
135,1,0.5383942723,0.4639574587
135,2,0.5274046063,0.4702611566
136,0,0.4940189421,0.7817969918
136,1,0.4830514491,0.7756410837
136,2,0.4940676689,0.7692211866
137,0,0.4944658577,0.4387839139
137,1,0.4945221841,0.4512485266
137,2,0.4836760759,0.4448685050
138,0,0.5160923004,0.7439882755
138,1,0.5050367117,0.7376163006
138,2,0.5160350204,0.7312951684
139,0,0.5821670890,0.6679162383
139,1,0.5932948589,0.6746844649
139,2,0.5821093321,0.6805958152
140,0,0.5932948589,0.6108695865
140,1,0.5820990205,0.6166931391
140,2,0.5822271705,0.6041159034
141,0,0.5932948589,0.6746844649
141,1,0.5821670890,0.6679162383
141,2,0.5932526588,0.6617628336
142,0,0.5933043361,0.5979519486
142,1,0.5932948589,0.6108695865
142,2,0.5822271705,0.6041159034
143,0,0.5160923004,0.7439882755
143,1,0.5051248670,0.7502909303
143,2,0.5050367117,0.7376163006
144,0,0.5285515189,0.7881251574
144,1,0.5386193991,0.7809534669
144,2,0.5407289267,0.7905102372
145,0,0.5383942723,0.4639574587
145,1,0.5273305178,0.4576610625
145,2,0.5385572314,0.4516059160
146,0,0.5493690968,0.4577041268
146,1,0.5383942723,0.4639574587
146,2,0.5385572314,0.4516059160
147,0,0.5713336468,0.4955993891
147,1,0.5713701248,0.5082938671
147,2,0.5603293180,0.5019643903
148,0,0.5713242888,0.4576586783
148,1,0.5603508949,0.4513306022
148,2,0.5713487267,0.4449443221
149,0,0.4836760759,0.4448685050
149,1,0.4945221841,0.4512485266
149,2,0.4835808575,0.4575035572
150,0,0.5938397050,0.4322793186
150,1,0.5934092402,0.4449664652
150,2,0.5814768672,0.4365159869
151,0,0.5713487267,0.4449443221
151,1,0.5603508949,0.4513306022
151,2,0.5604361296,0.4389406145
152,0,0.4722363651,0.5145663619
152,1,0.4723999202,0.5018343329
152,2,0.4833359122,0.5082113743
153,0,0.5049955249,0.7249162793
153,1,0.5160150528,0.7185816765
153,2,0.5160350204,0.7312951684
154,0,0.5933008790,0.4832061231
154,1,0.5822522640,0.4767114520
154,2,0.5933185816,0.4704357982
155,0,0.5934092402,0.4449664652
155,1,0.5823284388,0.4513161778
155,2,0.5814768672,0.4365159869
156,0,0.4281836748,0.4449701011
156,1,0.4278996587,0.4322792888
156,2,0.4394284189,0.4385859668
157,0,0.5822067857,0.6296344399
157,1,0.5932948589,0.6363955140
157,2,0.5821947455,0.6424257755
158,0,0.5814768672,0.4365159869
158,1,0.5823284388,0.4513161778
158,2,0.5713487267,0.4449443221
159,0,0.5932948589,0.6363955140
159,1,0.5822067857,0.6296344399
159,2,0.5932652354,0.6234763265
160,0,0.4830151498,0.7502312660
160,1,0.4940533936,0.7565794587
160,2,0.4830509424,0.7628978491
161,0,0.5601370931,0.6294145584
161,1,0.5491212606,0.6358271241
161,2,0.5491478443,0.6229494214
162,0,0.5050367117,0.7376163006
162,1,0.5049955249,0.7249162793
162,2,0.5160350204,0.7312951684
163,0,0.5938397050,0.4322793186
163,1,0.6043479443,0.4385694563
163,2,0.5934092402,0.4449664652
164,0,0.4173914194,0.4385694563
164,1,0.4278996587,0.4322792888
164,2,0.4281836748,0.4449701011
165,0,0.4291017354,0.7890666723
165,1,0.4173913896,0.7831696868
165,2,0.4281841516,0.7761443853
166,0,0.5163142085,0.5146411657
166,1,0.5162854195,0.5273565054
166,2,0.5052584410,0.5209758878
167,0,0.5274046063,0.4702611566
167,1,0.5164142251,0.4765635729
167,2,0.5163853168,0.4639282823
168,0,0.5386193991,0.7809534669
168,1,0.5379427075,0.7692584395
168,2,0.5489757061,0.7754710913
169,0,0.5273305178,0.4576610625
169,1,0.5274046063,0.4702611566
169,2,0.5163853168,0.4639282823
170,0,0.4942958653,0.5145760179
170,1,0.5053418279,0.5082631111
170,2,0.5052584410,0.5209758878
171,0,0.5379427075,0.7692584395
171,1,0.5488853455,0.7629828453
171,2,0.5489757061,0.7754710913
172,0,0.4940376878,0.7439218760
172,1,0.4940035641,0.7312451601
172,2,0.5050367117,0.7376163006
173,0,0.5932465196,0.7639437318
173,1,0.6043478847,0.7704067230
173,2,0.5927658677,0.7763234973
174,0,0.5823284388,0.4513161778
174,1,0.5713242888,0.4576586783
174,2,0.5713487267,0.4449443221
175,0,0.5603088140,0.4892847538
175,1,0.5713336468,0.4955993891
175,2,0.5603293180,0.5019643903
176,0,0.4940533936,0.7565794587
176,1,0.4940676689,0.7692211866
176,2,0.4830509424,0.7628978491
177,0,0.5495849848,0.4452933371
177,1,0.5603508949,0.4513306022
177,2,0.5493690968,0.4577041268
178,0,0.4941819012,0.5273143053
178,1,0.5052548647,0.5336980820
178,2,0.4942014813,0.5400613546
179,0,0.4940035641,0.7312451601
179,1,0.5049955249,0.7249162793
179,2,0.5050367117,0.7376163006
180,0,0.6043478847,0.7576437593
180,1,0.5932465196,0.7639437318
180,2,0.5932112932,0.7511542439
181,0,0.5603508949,0.4513306022
181,1,0.5603287220,0.4639889300
181,2,0.5493690968,0.4577041268
182,0,0.6043478847,0.7448807955
182,1,0.6043478847,0.7576437593
182,2,0.5932112932,0.7511542439
183,0,0.4725931287,0.4638037086
183,1,0.4726422131,0.4511648118
183,2,0.4835808575,0.4575035572
184,0,0.5272805095,0.4451633990
184,1,0.5393841267,0.4398559928
184,2,0.5385572314,0.4516059160
185,0,0.5160150528,0.7185816765
185,1,0.5270226002,0.7249517441
185,2,0.5160350204,0.7312951684
186,0,0.4286712706,0.4706894159
186,1,0.4283008277,0.4577205181
186,2,0.4394590557,0.4641066194
187,0,0.4835384190,0.4701657295
187,1,0.4725931287,0.4638037086
187,2,0.4835808575,0.4575035572
188,0,0.5932948589,0.7384993434
188,1,0.6043478847,0.7448807955
188,2,0.5932112932,0.7511542439
189,0,0.6043479443,0.4768583477
189,1,0.5933008790,0.4832061231
189,2,0.5933185816,0.4704357982
190,0,0.4282188714,0.7513425946
190,1,0.4284195304,0.7389635444
190,2,0.4395206571,0.7463426590
191,0,0.5934092402,0.4449664652
191,1,0.5933151841,0.4576992393
191,2,0.5823284388,0.4513161778
192,0,0.4281841516,0.7761443853
192,1,0.4282493591,0.7640253901
192,2,0.4394457340,0.7704066634
193,0,0.5052180290,0.7755051255
193,1,0.5161282420,0.7692208886
193,2,0.5165429711,0.7811874151
194,0,0.4173914194,0.4640953541
194,1,0.4283008277,0.4577205181
194,2,0.4286712706,0.4706894159
195,0,0.4286712706,0.4706894159
195,1,0.4394590557,0.4641066194
195,2,0.4381323159,0.4763764441
196,0,0.6043479443,0.5023843646
196,1,0.6043479443,0.5151472688
196,2,0.5933430791,0.5085456371
197,0,0.5822446942,0.5913520455
197,1,0.5933043361,0.5979519486
197,2,0.5822271705,0.6041159034
198,0,0.6043478847,0.7831696868
198,1,0.5918595195,0.7894939184
198,2,0.5927658677,0.7763234973
199,0,0.4945081174,0.4638724327
199,1,0.4835384190,0.4701657295
199,2,0.4835808575,0.4575035572
200,0,0.5933043361,0.5979519486
200,1,0.5822446942,0.5913520455
200,2,0.5932900310,0.5851343870
201,0,0.4173914194,0.4385694563
201,1,0.4173914194,0.4258064628
201,2,0.4278996587,0.4322792888
202,0,0.6043479443,0.4258064628
202,1,0.6043479443,0.4385694563
202,2,0.5938397050,0.4322793186
203,0,0.6043478847,0.7831696868
203,1,0.6043478847,0.7959327102
203,2,0.5918595195,0.7894939184
204,0,0.4173913896,0.7959326506
204,1,0.4173913896,0.7831696868
204,2,0.4291017354,0.7890666723
205,0,0.5604361296,0.4389406145
205,1,0.5603508949,0.4513306022
205,2,0.5495849848,0.4452933371
206,0,0.4173913896,0.7448807359
206,1,0.4284195304,0.7389635444
206,2,0.4282188714,0.7513425946
207,0,0.4725033343,0.4891508520
207,1,0.4723999202,0.5018343329
207,2,0.4614386559,0.4954639375
208,0,0.4720509052,0.7565467358
208,1,0.4830151498,0.7502312660
208,2,0.4830509424,0.7628978491
209,0,0.4726422131,0.4511648118
209,1,0.4618470371,0.4448235333
209,2,0.4727744162,0.4382072687
210,0,0.5273305178,0.4576610625
210,1,0.5272805095,0.4451633990
210,2,0.5385572314,0.4516059160
211,0,0.5053418279,0.5082631111
211,1,0.5163142085,0.5146411657
211,2,0.5052584410,0.5209758878
212,0,0.6043479443,0.4513324201
212,1,0.5933151841,0.4576992393
212,2,0.5934092402,0.4449664652
213,0,0.4283008277,0.4577205181
213,1,0.4173914194,0.4513324201
213,2,0.4281836748,0.4449701011
214,0,0.4173913896,0.7704067230
214,1,0.4282493591,0.7640253901
214,2,0.4281841516,0.7761443853
215,0,0.4726422131,0.4511648118
215,1,0.4836760759,0.4448685050
215,2,0.4835808575,0.4575035572
216,0,0.5383942723,0.4639574587
216,1,0.5383667350,0.4766180813
216,2,0.5274046063,0.4702611566
217,0,0.4727744162,0.4382072687
217,1,0.4618470371,0.4448235333
217,2,0.4617723227,0.4322316349
218,0,0.5598059893,0.7693288326
218,1,0.5705954432,0.7754616141
218,2,0.5599345565,0.7820184827
219,0,0.4725931287,0.4638037086
219,1,0.4617901146,0.4574469030
219,2,0.4726422131,0.4511648118
220,0,0.5160350204,0.7312951684
220,1,0.5270226002,0.7249517441
220,2,0.5270457864,0.7376380563
221,0,0.4945221841,0.4512485266
221,1,0.4945081174,0.4638724327
221,2,0.4835808575,0.4575035572
222,0,0.5162854195,0.5273565054
222,1,0.5052548647,0.5336980820
222,2,0.5052584410,0.5209758878
223,0,0.4613285065,0.7754619122
223,1,0.4720672369,0.7691676021
223,2,0.4723125100,0.7823101282
224,0,0.5054527521,0.4575860202
224,1,0.4945221841,0.4512485266
224,2,0.5053539872,0.4451783299
225,0,0.5053418279,0.5082631111
225,1,0.4942958653,0.5145760179
225,2,0.4944008887,0.5018664002
226,0,0.4726422131,0.4511648118
226,1,0.4617901146,0.4574469030
226,2,0.4618470371,0.4448235333
227,0,0.5053539872,0.4451783299
227,1,0.4945221841,0.4512485266
227,2,0.4944658577,0.4387839139
228,0,0.5488853455,0.7629828453
228,1,0.5598059893,0.7693288326
228,2,0.5489757061,0.7754710913
229,0,0.5379593372,0.7566441894
229,1,0.5488853455,0.7629828453
229,2,0.5379427075,0.7692584395
230,0,0.5054527521,0.4575860202
230,1,0.4945081174,0.4638724327
230,2,0.4945221841,0.4512485266
231,0,0.5054423213,0.4702210724
231,1,0.4945081174,0.4638724327
231,2,0.5054527521,0.4575860202
232,0,0.4613058865,0.7628546953
232,1,0.4720509052,0.7565467358
232,2,0.4720672369,0.7691676021
233,0,0.5270222425,0.7755258679
233,1,0.5386193991,0.7809534669
233,2,0.5285515189,0.7881251574
234,0,0.5713242888,0.4576586783
234,1,0.5603287220,0.4639889300
234,2,0.5603508949,0.4513306022
235,0,0.5599626899,0.7313637733
235,1,0.5709148645,0.7377341390
235,2,0.5598940849,0.7440414429
236,0,0.5379642844,0.7439919710
236,1,0.5489116311,0.7503429651
236,2,0.5379593372,0.7566441894
237,0,0.4613285065,0.7754619122
237,1,0.4723125100,0.7823101282
237,2,0.4611435235,0.7880414724
238,0,0.5708388686,0.7503920794
238,1,0.5709148645,0.7377341390
238,2,0.5819140673,0.7440848947
239,0,0.4830151498,0.7502312660
239,1,0.4940376878,0.7439218760
239,2,0.4940533936,0.7565794587
240,0,0.5160923004,0.7439882755
240,1,0.5160350204,0.7312951684
240,2,0.5270457864,0.7376380563
241,0,0.4613058865,0.7628546953
241,1,0.4720672369,0.7691676021
241,2,0.4613285065,0.7754619122
242,0,0.5270222425,0.7755258679
242,1,0.5379427075,0.7692584395
242,2,0.5386193991,0.7809534669
243,0,0.5160213113,0.7058520913
243,1,0.5270323753,0.7122306824
243,2,0.5160150528,0.7185816765
244,0,0.5823284388,0.4513161778
244,1,0.5823017359,0.4640291333
244,2,0.5713242888,0.4576586783
245,0,0.5379593372,0.7566441894
245,1,0.5489116311,0.7503429651
245,2,0.5488853455,0.7629828453
246,0,0.4830200076,0.7375712991
246,1,0.4940035641,0.7312451601
246,2,0.4940376878,0.7439218760
247,0,0.4300196469,0.4844973385
247,1,0.4286712706,0.4706894159
247,2,0.4381323159,0.4763764441
248,0,0.4610251784,0.7248938084
248,1,0.4720204473,0.7185458541
248,2,0.4720374346,0.7312279344
249,0,0.4830200076,0.7375712991
249,1,0.4940376878,0.7439218760
249,2,0.4830151498,0.7502312660
250,0,0.5160150528,0.7185816765
250,1,0.5270323753,0.7122306824
250,2,0.5270226002,0.7249517441
251,0,0.5273791552,0.4829310179
251,1,0.5164142251,0.4765635729
251,2,0.5274046063,0.4702611566
252,0,0.5598059893,0.7693288326
252,1,0.5599345565,0.7820184827
252,2,0.5489757061,0.7754710913
253,0,0.5270457864,0.7376380563
253,1,0.5379642844,0.7439919710
253,2,0.5270385742,0.7503053546
254,0,0.5270352364,0.7629393339
254,1,0.5379427075,0.7692584395
254,2,0.5270222425,0.7755258679
255,0,0.5052548647,0.5336980820
255,1,0.4941819012,0.5273143053
255,2,0.5052584410,0.5209758878
256,0,0.5493464470,0.4703056812
256,1,0.5383942723,0.4639574587
256,2,0.5493690968,0.4577041268
257,0,0.4282493591,0.7640253901
257,1,0.4173913896,0.7576437593
257,2,0.4282188714,0.7513425946
258,0,0.6043479443,0.7321177721
258,1,0.5932948589,0.7384993434
