element_idx,node_idx,u,v
33,2,0.5783976316,0.5940531492
34,0,0.5712487102,0.5572910309
34,1,0.6004922986,0.5348391533
34,2,0.6090196371,0.5786136389
35,0,0.3047592640,0.5390614271
35,1,0.2641205788,0.5368393660
35,2,0.2860824168,0.5081315637
36,0,0.3047592640,0.5390614271
36,1,0.2887154818,0.5736022592
36,2,0.2641205788,0.5368393660
37,0,0.0904129297,0.7289168239
37,1,0.0875277072,0.7700415850
37,2,0.0535834506,0.7392582297
38,0,0.4628119767,0.7706348896
38,1,0.4299117625,0.7471601367
38,2,0.4752107561,0.7321432233
39,0,0.4668063521,0.2502742708
39,1,0.4480123818,0.2055575699
39,2,0.4870222509,0.2112097442
40,0,0.4668063521,0.2502742708
40,1,0.4224653542,0.2546936572
40,2,0.4480123818,0.2055575699
41,0,0.4870222509,0.2112097442
41,1,0.4817454219,0.1763747185
41,2,0.5247721672,0.1942036152
42,0,0.4299117625,0.7471601367
42,1,0.4493793845,0.7079127431
42,2,0.4752107561,0.7321432233
43,0,0.5150944591,0.2447462827
43,1,0.4870222509,0.2112097442
43,2,0.5247721672,0.1942036152
44,0,0.5150944591,0.2447462827
44,1,0.4668063521,0.2502742708
44,2,0.4870222509,0.2112097442
45,0,0.4905591905,0.7960334420
45,1,0.4576874375,0.8058840036
45,2,0.4628119767,0.7706348896
46,0,0.4905591905,0.7960334420
46,1,0.4733569026,0.8294867873
46,2,0.4576874375,0.8058840036
47,0,0.4750182033,0.6861646771
47,1,0.4327778518,0.6712170839
47,2,0.4696711898,0.6478641629
48,0,0.2820129991,0.3761845529
48,1,0.3065300882,0.3268519044
48,2,0.3304333091,0.3694464862
49,0,0.3065300882,0.3268519044
49,1,0.3560190201,0.3323368132
49,2,0.3304333091,0.3694464862
50,0,0.5208387375,0.2858637869
50,1,0.5150944591,0.2447462827
50,2,0.5607488751,0.2678820789
51,0,0.4750182033,0.6861646771
51,1,0.4493793845,0.7079127431
51,2,0.4327778518,0.6712170839
52,0,0.4858510196,0.2836157978
52,1,0.4668063521,0.2502742708
52,2,0.5150944591,0.2447462827
53,0,0.4858510196,0.2836157978
53,1,0.4417596161,0.2930541635
53,2,0.4668063521,0.2502742708
54,0,0.4342302680,0.6197635531
54,1,0.4835975170,0.6175749898
54,2,0.4696711898,0.6478641629
55,0,0.4342302680,0.6197635531
55,1,0.4656276703,0.5871349573
55,2,0.4835975170,0.6175749898
56,0,0.6090196371,0.5786136389
56,1,0.6355075836,0.5391504765
56,2,0.6563091874,0.5680425763
57,0,0.6090196371,0.5786136389
57,1,0.6004922986,0.5348391533
57,2,0.6355075836,0.5391504765
58,0,0.6461117864,0.6032744646
58,1,0.6090196371,0.5786136389
58,2,0.6563091874,0.5680425763
59,0,0.6461117864,0.6032744646
59,1,0.6046129465,0.6196966171
59,2,0.6090196371,0.5786136389
60,0,0.3899454772,0.3357601166
60,1,0.4127624929,0.3534505665
60,2,0.3745828867,0.3759675324
61,0,0.3184560537,0.4108937979
61,1,0.2820129991,0.3761845529
61,2,0.3304333091,0.3694464862
62,0,0.2860824168,0.5081315637
62,1,0.2725493908,0.4870394766
62,2,0.3054165244,0.4807834923
63,0,0.4684083760,0.3138616681
63,1,0.4765772223,0.3449887335
63,2,0.4424233139,0.3318879902
64,0,0.4765772223,0.3449887335
64,1,0.4426459968,0.3683847189
64,2,0.4424233139,0.3318879902
65,0,0.4996155202,0.5171089172
65,1,0.4671545327,0.5079791546
65,2,0.4882302880,0.4805175960
66,0,0.4996155202,0.5171089172
66,1,0.4734593034,0.5507388115
66,2,0.4671545327,0.5079791546
67,0,0.5403987765,0.3145069778
67,1,0.5607488751,0.2678820789
67,2,0.5778345466,0.3122280836
68,0,0.2496295273,0.5690220594
68,1,0.2236754447,0.5396054387
68,2,0.2641205788,0.5368393660
69,0,0.5403987765,0.3145069778
69,1,0.5174269080,0.3562350571
69,2,0.5035900474,0.3155687451
70,0,0.5174269080,0.3562350571
70,1,0.4765772223,0.3449887335
70,2,0.5035900474,0.3155687451
71,0,0.3745828867,0.3759675324
71,1,0.3987649679,0.4156918526
71,2,0.3589506447,0.4187317193
72,0,0.2670906484,0.9707692862
72,1,0.2298635840,0.9528293014
72,2,0.2688402236,0.9308124781
73,0,0.3745828867,0.3759675324
73,1,0.4127604663,0.3884353936
73,2,0.3987649679,0.4156918526
74,0,0.3355882168,0.4573054314
74,1,0.3184560537,0.4108937979
74,2,0.3589506447,0.4187317193
75,0,0.2236754447,0.5396054387
75,1,0.2396639735,0.5041585565
75,2,0.2641205788,0.5368393660
76,0,0.3221876323,0.7948364615
76,1,0.3323197961,0.8349542618
76,2,0.2996753752,0.8187134266
77,0,0.1500059962,0.0854590908
77,1,0.1094680429,0.0771830082
77,2,0.1323284656,0.0505301394
78,0,0.1500059962,0.0854590908
78,1,0.1188511997,0.1088904068
78,2,0.1094680429,0.0771830082
79,0,0.3323197961,0.8349542618
79,1,0.2967841327,0.8599443436
79,2,0.2996753752,0.8187134266
80,0,0.3811562359,0.4580569267
80,1,0.4264266491,0.4453731179
80,2,0.4128677547,0.4792659283
81,0,0.4264266491,0.4453731179
81,1,0.4525034428,0.4755005836
81,2,0.4128677547,0.4792659283
82,0,0.5102729201,0.7037650943
82,1,0.4752107561,0.7321432233
82,2,0.4750182033,0.6861646771
83,0,0.4752107561,0.7321432233
83,1,0.4493793845,0.7079127431
83,2,0.4750182033,0.6861646771
84,0,0.5102729201,0.7037650943
84,1,0.5443580151,0.6757882237
84,2,0.5430001020,0.7234531045
85,0,0.1199854314,0.1408654153
85,1,0.1479367763,0.1634500921
85,2,0.1124932393,0.1775364280
86,0,0.1199854314,0.1408654153
86,1,0.1512106806,0.1271405071
86,2,0.1479367763,0.1634500921
87,0,0.1188511997,0.1088904068
87,1,0.1512106806,0.1271405071
87,2,0.1199854314,0.1408654153
88,0,0.1188511997,0.1088904068
88,1,0.1500059962,0.0854590908
88,2,0.1512106806,0.1271405071
89,0,0.5443580151,0.6757882237
89,1,0.5801824927,0.7045986056
89,2,0.5430001020,0.7234531045
90,0,0.2006648183,0.6714411378
90,1,0.1896783561,0.7048785090
90,2,0.1581101120,0.6841115355
91,0,0.1896783561,0.7048785090
91,1,0.1567922980,0.7278340459
91,2,0.1581101120,0.6841115355
92,0,0.5951379538,0.4927511215
92,1,0.6188107133,0.4723055363
92,2,0.6270006895,0.5021736622
93,0,0.6135524511,0.3179034889
93,1,0.6557264924,0.3247229457
93,2,0.6234850883,0.3572919965
94,0,0.5935286880,0.3439496458
94,1,0.5915095210,0.3828078210
94,2,0.5619536638,0.3492641449
95,0,0.3707868755,0.1030633673
95,1,0.3221818805,0.1008919552
95,2,0.3461724222,0.0686175600
96,0,0.6188107133,0.4723055363
96,1,0.6567530632,0.4731951356
96,2,0.6270006895,0.5021736622
97,0,0.5668200850,0.5148257017
97,1,0.5671398044,0.4806284308
97,2,0.5951379538,0.4927511215
98,0,0.5668200850,0.5148257017
98,1,0.5319445729,0.4921893775
98,2,0.5671398044,0.4806284308
99,0,0.5954899788,0.6631274223
99,1,0.5443580151,0.6757882237
99,2,0.5601573586,0.6348367333
100,0,0.5954899788,0.6631274223
100,1,0.5801824927,0.7045986056
100,2,0.5443580151,0.6757882237
101,0,0.5496538281,0.3862996697
101,1,0.5619536638,0.3492641449
101,2,0.5915095210,0.3828078210
102,0,0.2566080689,0.6010491252
102,1,0.2211855799,0.6320841312
102,2,0.2217141390,0.5855476260
103,0,0.0779521838,0.5216356516
103,1,0.1125298664,0.5493028164
103,2,0.0784643665,0.5627880096
104,0,0.3782288432,0.5071771145
104,1,0.3666652739,0.5465133786
104,2,0.3429147601,0.5310841203
105,0,0.7015986443,0.7301437855
105,1,0.6592429876,0.7321407795
105,2,0.6750886440,0.6941055059
106,0,0.3782288432,0.5071771145
106,1,0.4026123583,0.5495449305
106,2,0.3666652739,0.5465133786
107,0,0.7162401080,0.6876358986
107,1,0.7556025982,0.6751658320
107,2,0.7455035448,0.7153015733
108,0,0.3429147601,0.5310841203
108,1,0.3047592640,0.5390614271
108,2,0.3299848139,0.5009070635
109,0,0.2752779126,0.8938351870
109,1,0.3047144413,0.9047589302
109,2,0.2688402236,0.9308124781
110,0,0.1161133572,0.5058785081
110,1,0.1369602382,0.5310711265
110,2,0.1125298664,0.5493028164
111,0,0.3001623750,0.1488968581
111,1,0.3469109833,0.1396006048
111,2,0.3240374029,0.1802830845
112,0,0.7131600976,0.6276420951
112,1,0.7324324846,0.5923877358
112,2,0.7602097988,0.6340319514
113,0,0.1765971184,0.1066436395
113,1,0.1512106806,0.1271405071
113,2,0.1500059962,0.0854590908
114,0,0.7324324846,0.5923877358
114,1,0.7595952749,0.5926418304
114,2,0.7602097988,0.6340319514
115,0,0.1433237046,0.1976417452
115,1,0.1124932393,0.1775364280
115,2,0.1479367763,0.1634500921
116,0,0.0779521838,0.5216356516
116,1,0.1161133572,0.5058785081
116,2,0.1125298664,0.5493028164
117,0,0.0576087646,0.5988367796
117,1,0.0977231339,0.5862171054
117,2,0.0907331929,0.6212124825
118,0,0.3469109833,0.1396006048
118,1,0.3221818805,0.1008919552
118,2,0.3707868755,0.1030633673
119,0,0.4207950532,0.1734018624
119,1,0.4507990777,0.1628618389
119,2,0.4480123818,0.2055575699
120,0,0.4507990777,0.1628618389
120,1,0.4817454219,0.1763747185
120,2,0.4480123818,0.2055575699
121,0,0.1479367763,0.1634500921
121,1,0.1846860051,0.1488301903
121,2,0.1759216040,0.1886862069
122,0,0.4078715146,0.2137961984
122,1,0.3921553195,0.1824945360
122,2,0.4207950532,0.1734018624
123,0,0.1723313332,0.2258512229
123,1,0.1374833435,0.2363613099
123,2,0.1433237046,0.1976417452
124,0,0.2217141390,0.5855476260
124,1,0.2236754447,0.5396054387
124,2,0.2496295273,0.5690220594
125,0,0.1512106806,0.1271405071
125,1,0.1846860051,0.1488301903
125,2,0.1479367763,0.1634500921
126,0,0.1512106806,0.1271405071
126,1,0.1765971184,0.1066436395
126,2,0.1846860051,0.1488301903
127,0,0.4078715146,0.2137961984
127,1,0.3693434596,0.2133637071
127,2,0.3921553195,0.1824945360
128,0,0.5619536638,0.3492641449
128,1,0.5403987765,0.3145069778
128,2,0.5778345466,0.3122280836
129,0,0.5619536638,0.3492641449
129,1,0.5174269080,0.3562350571
129,2,0.5403987765,0.3145069778
130,0,0.5403987765,0.3145069778
130,1,0.5208387375,0.2858637869
130,2,0.5607488751,0.2678820789
131,0,0.5403987765,0.3145069778
131,1,0.5035900474,0.3155687451
131,2,0.5208387375,0.2858637869
132,0,0.5035900474,0.3155687451
132,1,0.4858510196,0.2836157978
132,2,0.5208387375,0.2858637869
133,0,0.5035900474,0.3155687451
133,1,0.4684083760,0.3138616681
133,2,0.4858510196,0.2836157978
134,0,0.4817454219,0.1763747185
134,1,0.5067780614,0.1542575508
134,2,0.5247721672,0.1942036152
135,0,0.0784643665,0.5627880096
135,1,0.0977231339,0.5862171054
135,2,0.0576087646,0.5988367796
136,0,0.5067780614,0.1542575508
136,1,0.5405066609,0.1527085900
136,2,0.5247721672,0.1942036152
137,0,0.0940128043,0.7019669414
137,1,0.1238416582,0.7097778916
137,2,0.0904129297,0.7289168239
138,0,0.4730885327,0.1301580518
138,1,0.4880741239,0.0886662975
138,2,0.5154089928,0.1197616532
139,0,0.2057987303,0.0437985994
139,1,0.2301733643,0.0839586109
139,2,0.1907938421,0.0768530890
140,0,0.2301733643,0.0839586109
140,1,0.2058006376,0.1178259254
140,2,0.1907938421,0.0768530890
141,0,0.6740063429,0.6314604282
141,1,0.7131600976,0.6276420951
141,2,0.6952223182,0.6595730186
142,0,0.0940128043,0.7019669414
142,1,0.1165005118,0.6745194793
142,2,0.1238416582,0.7097778916
143,0,0.2940823138,0.0766751394
143,1,0.2633197308,0.0808613300
143,2,0.2810549438,0.0443121344
144,0,0.0515865721,0.6462708116
144,1,0.0907331929,0.6212124825
144,2,0.0923099741,0.6538136601
145,0,0.2940823138,0.0766751394
145,1,0.2813240290,0.1147060692
145,2,0.2633197308,0.0808613300
146,0,0.0369471647,0.6861217022
146,1,0.0000000309,0.7023518682
146,2,0.0000368984,0.6609770060
147,0,0.2108883560,0.8847001195
147,1,0.2461333126,0.8628749251
147,2,0.2385960370,0.9074075222
148,0,0.0535834506,0.7392582297
148,1,0.0431899168,0.7653300166
148,2,0.0060848696,0.7432900667
149,0,0.2236754447,0.5396054387
149,1,0.2217141390,0.5855476260
149,2,0.1889995486,0.5653637052
150,0,0.3425648808,0.8778759837
150,1,0.3047144413,0.9047589302
150,2,0.2967841327,0.8599443436
151,0,0.3047144413,0.9047589302
151,1,0.2752779126,0.8938351870
151,2,0.2967841327,0.8599443436
152,0,0.1907938421,0.0768530890
152,1,0.2058006376,0.1178259254
152,2,0.1765971184,0.1066436395
153,0,0.2058006376,0.1178259254
153,1,0.1846860051,0.1488301903
153,2,0.1765971184,0.1066436395
154,0,0.1907938421,0.0768530890
154,1,0.1648635864,0.0463651307
154,2,0.2057987303,0.0437985994
155,0,0.1648635864,0.0463651307
155,1,0.1809858084,0.0092663793
155,2,0.2057987303,0.0437985994
156,0,0.2460758686,0.0434686467
156,1,0.2633197308,0.0808613300
156,2,0.2301733643,0.0839586109
157,0,0.2633197308,0.0808613300
157,1,0.2471586615,0.1210751012
157,2,0.2301733643,0.0839586109
158,0,0.4804308116,0.3891901076
158,1,0.4426459968,0.3683847189
158,2,0.4765772223,0.3449887335
159,0,0.2218998969,0.0028797602
159,1,0.2632054687,0.0000000079
159,2,0.2460758686,0.0434686467
160,0,0.4804308116,0.3891901076
160,1,0.4387128353,0.4075863957
160,2,0.4426459968,0.3683847189
161,0,0.0775059536,0.1528280973
161,1,0.0413961932,0.1278146654
161,2,0.0855519176,0.1143525988
162,0,0.1759216040,0.1886862069
162,1,0.1994903386,0.2148765922
162,2,0.1723313332,0.2258512229
163,0,0.0431899168,0.7653300166
163,1,0.0175238270,0.7830697298
163,2,0.0060848696,0.7432900667
164,0,0.0855519176,0.1143525988
164,1,0.0453400128,0.0966123939
164,2,0.0720828623,0.0727232769
165,0,0.0453400128,0.0966123939
165,1,0.0855519176,0.1143525988
165,2,0.0413961932,0.1278146654
166,0,0.0775059536,0.1528280973
166,1,0.0352101438,0.1658741385
166,2,0.0413961932,0.1278146654
167,0,0.3887408674,0.7345222831
167,1,0.3586218357,0.7197625041
167,2,0.3886632323,0.6853227615
168,0,0.0694781244,0.1891311109
168,1,0.0352101438,0.1658741385
168,2,0.0775059536,0.1528280973
169,0,0.2566080689,0.6010491252
169,1,0.2217141390,0.5855476260
169,2,0.2496295273,0.5690220594
170,0,0.6794672012,0.7681627870
170,1,0.7015986443,0.7301437855
170,2,0.7296519279,0.7535239458
171,0,0.1161133572,0.5058785081
171,1,0.1570087820,0.4997915626
171,2,0.1369602382,0.5310711265
172,0,0.3586218357,0.7197625041
172,1,0.3456662893,0.6894739866
172,2,0.3886632323,0.6853227615
173,0,0.2566080689,0.6010491252
173,1,0.2642124295,0.6320980191
173,2,0.2211855799,0.6320841312
174,0,0.2298635840,0.9528293014
174,1,0.2385960370,0.9074075222
174,2,0.2688402236,0.9308124781
175,0,0.2813240290,0.1147060692
175,1,0.2471586615,0.1210751012
175,2,0.2633197308,0.0808613300
176,0,0.1518376023,0.5582326055
176,1,0.1537528038,0.5988793969
176,2,0.1286582202,0.5792968273
177,0,0.1537528038,0.5988793969
177,1,0.1183443815,0.6058657169
177,2,0.1286582202,0.5792968273
178,0,0.2461333126,0.8628749251
178,1,0.2752779126,0.8938351870
178,2,0.2385960370,0.9074075222
179,0,0.2642124295,0.6320980191
179,1,0.2489792556,0.6661042571
179,2,0.2211855799,0.6320841312
180,0,0.2752779126,0.8938351870
180,1,0.2688402236,0.9308124781
180,2,0.2385960370,0.9074075222
181,0,0.0453400128,0.0966123939
181,1,0.0276690871,0.0689427555
181,2,0.0720828623,0.0727232769
182,0,0.0720828623,0.0727232769
182,1,0.0276690871,0.0689427555
182,2,0.0631939322,0.0477484278
183,0,0.2632054687,0.0000000079
183,1,0.3045755923,0.0014517022
183,2,0.2810549438,0.0443121344
184,0,0.6794672012,0.7681627870
184,1,0.7296519279,0.7535239458
184,2,0.7074244618,0.7883890867
185,0,0.4858510196,0.2836157978
185,1,0.4684083760,0.3138616681
185,2,0.4417596161,0.2930541635
186,0,0.2006648183,0.6714411378
186,1,0.2489792556,0.6661042571
186,2,0.2301740944,0.7051563263
187,0,0.3158341646,0.0546839908
187,1,0.3221818805,0.1008919552
187,2,0.2940823138,0.0766751394
188,0,0.3221818805,0.1008919552
188,1,0.2813240290,0.1147060692
188,2,0.2940823138,0.0766751394
189,0,0.3158341646,0.0546839908
189,1,0.3045755923,0.0014517022
189,2,0.3469376862,0.0361553766
190,0,0.3045755923,0.0014517022
190,1,0.3453735411,0.0084018931
190,2,0.3469376862,0.0361553766
191,0,0.1286582202,0.5792968273
191,1,0.1183443815,0.6058657169
191,2,0.0977231339,0.5862171054
192,0,0.1183443815,0.6058657169
192,1,0.0907331929,0.6212124825
192,2,0.0977231339,0.5862171054
193,0,0.0775059536,0.1528280973
193,1,0.0855519176,0.1143525988
193,2,0.1199854314,0.1408654153
194,0,0.0855519176,0.1143525988
194,1,0.1188511997,0.1088904068
194,2,0.1199854314,0.1408654153
195,0,0.0720828623,0.0727232769
195,1,0.1012741923,0.0315005146
195,2,0.1094680429,0.0771830082
196,0,0.0720828623,0.0727232769
196,1,0.0631939322,0.0477484278
196,2,0.1012741923,0.0315005146
197,0,0.4684083760,0.3138616681
197,1,0.4424233139,0.3318879902
197,2,0.4417596161,0.2930541635
198,0,0.3456662893,0.6894739866
198,1,0.3310900033,0.6641026735
198,2,0.3600568175,0.6558452249
199,0,0.2238288522,0.1553220153
199,1,0.2625600398,0.1577083170
199,2,0.2379689068,0.2045726925
200,0,0.2471586615,0.1210751012
200,1,0.2625600398,0.1577083170
200,2,0.2238288522,0.1553220153
201,0,0.3310900033,0.6641026735
201,1,0.3337540627,0.6314417720
201,2,0.3600568175,0.6558452249
202,0,0.6592429876,0.7321407795
202,1,0.6398929954,0.7597540021
202,2,0.6144397855,0.7289759517
203,0,0.2211855799,0.6320841312
203,1,0.2489792556,0.6661042571
203,2,0.2006648183,0.6714411378
204,0,0.0784643665,0.5627880096
204,1,0.1125298664,0.5493028164
204,2,0.0977231339,0.5862171054
205,0,0.0923099741,0.6538136601
205,1,0.1165005118,0.6745194793
205,2,0.0757741258,0.6791598797
206,0,0.0923099741,0.6538136601
206,1,0.1268264651,0.6362706423
206,2,0.1165005118,0.6745194793
207,0,0.1286582202,0.5792968273
207,1,0.0977231339,0.5862171054
207,2,0.1125298664,0.5493028164
208,0,0.6740063429,0.6314604282
208,1,0.6635228395,0.6619126201
208,2,0.6369321942,0.6428518891
209,0,0.6415956616,0.7971228361
209,1,0.6398929954,0.7597540021
209,2,0.6794672012,0.7681627870
210,0,0.6033034325,0.7727151513
210,1,0.6398929954,0.7597540021
210,2,0.6415956616,0.7971228361
211,0,0.3461724222,0.0686175600
211,1,0.3158341646,0.0546839908
211,2,0.3469376862,0.0361553766
212,0,0.3461724222,0.0686175600
212,1,0.3221818805,0.1008919552
212,2,0.3158341646,0.0546839908
213,0,0.6006861925,0.8091791272
213,1,0.6033034325,0.7727151513
213,2,0.6415956616,0.7971228361
214,0,0.2471586615,0.1210751012
214,1,0.2813240290,0.1147060692
214,2,0.2625600398,0.1577083170
215,0,0.6415956616,0.7971228361
215,1,0.6385778189,0.8313000202
215,2,0.6006861925,0.8091791272
216,0,0.6635228395,0.6619126201
216,1,0.6375875473,0.6774026155
216,2,0.6369321942,0.6428518891
217,0,0.3469109833,0.1396006048
217,1,0.3001623750,0.1488968581
217,2,0.3221818805,0.1008919552
218,0,0.1537528038,0.5988793969
218,1,0.1518376023,0.5582326055
218,2,0.1889995486,0.5653637052
219,0,0.0907331929,0.6212124825
219,1,0.1268264651,0.6362706423
219,2,0.0923099741,0.6538136601
220,0,0.0907331929,0.6212124825
220,1,0.1183443815,0.6058657169
220,2,0.1268264651,0.6362706423
221,0,0.1369602382,0.5310711265
221,1,0.1518376023,0.5582326055
221,2,0.1125298664,0.5493028164
222,0,0.1286582202,0.5792968273
222,1,0.1125298664,0.5493028164
222,2,0.1518376023,0.5582326055
223,0,0.2103390098,0.2526240647
223,1,0.1994903386,0.2148765922
223,2,0.2379689068,0.2045726925
224,0,0.3221818805,0.1008919552
224,1,0.3001623750,0.1488968581
224,2,0.2813240290,0.1147060692
225,0,0.3001623750,0.1488968581
225,1,0.2625600398,0.1577083170
225,2,0.2813240290,0.1147060692
226,0,0.5915095210,0.3828078210
226,1,0.5935286880,0.3439496458
226,2,0.6234850883,0.3572919965
227,0,0.6033034325,0.7727151513
227,1,0.5671780705,0.7852361202
227,2,0.5724886060,0.7447475791
228,0,0.1094680429,0.0771830082
228,1,0.0855519176,0.1143525988
228,2,0.0720828623,0.0727232769
229,0,0.1094680429,0.0771830082
229,1,0.1188511997,0.1088904068
229,2,0.0855519176,0.1143525988
230,0,0.1496243924,0.9336771965
230,1,0.1122748777,0.9160955548
230,2,0.1265369058,0.8854674101
231,0,0.3355882168,0.4573054314
231,1,0.3589506447,0.4187317193
231,2,0.3811562359,0.4580569267
232,0,0.6557264924,0.3247229457
232,1,0.6526572704,0.3707970083
232,2,0.6234850883,0.3572919965
233,0,0.2379689068,0.2045726925
233,1,0.2625600398,0.1577083170
233,2,0.2863658071,0.1883956790
234,0,0.2625600398,0.1577083170
234,1,0.3001623750,0.1488968581
234,2,0.2863658071,0.1883956790
235,0,0.2379689068,0.2045726925
235,1,0.2507977188,0.2505201101
235,2,0.2103390098,0.2526240647
236,0,0.1265369058,0.8854674101
236,1,0.1664436013,0.8829246759
236,2,0.1496243924,0.9336771965
237,0,0.6557264924,0.3247229457
237,1,0.6765372157,0.3605343103
237,2,0.6526572704,0.3707970083
238,0,0.3811562359,0.4580569267
238,1,0.3589506447,0.4187317193
238,2,0.3987649679,0.4156918526
239,0,0.3847710490,0.0210754666
239,1,0.4220463932,0.0390655734
239,2,0.3848994076,0.0627016872
240,0,0.4080145657,0.1013291404
240,1,0.3930672407,0.1431188285
240,2,0.3707868755,0.1030633673
241,0,0.2863658071,0.1883956790
241,1,0.3240374029,0.1802830845
241,2,0.3089542687,0.2201882303
242,0,0.2863658071,0.1883956790
242,1,0.3001623750,0.1488968581
242,2,0.3240374029,0.1802830845
243,0,0.5333119631,0.4193143845
243,1,0.5496538281,0.3862996697
243,2,0.5719642043,0.4185959697
244,0,0.1019607410,0.8507475853
244,1,0.1128478721,0.8037820458
244,2,0.1477388591,0.8404695392
245,0,0.5333119631,0.4193143845
245,1,0.5183122158,0.3931241632
245,2,0.5496538281,0.3862996697
246,0,0.3240374029,0.1802830845
246,1,0.3407816291,0.2069774568
246,2,0.3089542687,0.2201882303
247,0,0.1570087820,0.4997915626
247,1,0.1761440039,0.5324879885
247,2,0.1369602382,0.5310711265
248,0,0.1570087820,0.4997915626
248,1,0.1983824521,0.5008636713
248,2,0.1761440039,0.5324879885
249,0,0.1500059962,0.0854590908
249,1,0.1323284656,0.0505301394
249,2,0.1648635864,0.0463651307
250,0,0.1846860051,0.1488301903
250,1,0.2047989219,0.1819199026
250,2,0.1759216040,0.1886862069
251,0,0.1846860051,0.1488301903
251,1,0.2238288522,0.1553220153
251,2,0.2047989219,0.1819199026
252,0,0.5619536638,0.3492641449
252,1,0.5496538281,0.3862996697
252,2,0.5174269080,0.3562350571
253,0,0.1648635864,0.0463651307
253,1,0.1323284656,0.0505301394
253,2,0.1406897306,0.0188080352
254,0,0.5496538281,0.3862996697
254,1,0.5183122158,0.3931241632
254,2,0.5174269080,0.3562350571
255,0,0.4493793845,0.7079127431
255,1,0.4184879363,0.7105654478
255,2,0.4327778518,0.6712170839
256,0,0.4184879363,0.7105654478
256,1,0.3886632323,0.6853227615
256,2,0.4327778518,0.6712170839
257,0,0.3037224114,0.9900544286
257,1,0.3037621379,0.9468399882
257,2,0.3404306769,0.9643778801
258,0,0.4127604663,0.3884353936
258,1,0.4387128353,0.4075863957
